     #R1#           #V0#
 -.100000E+01   0.119755E-11
 -.992157E+00   0.117746E-11
 -.984314E+00   0.378662E-12
 -.976471E+00   0.453342E-13
 -.968627E+00   0.120806E-11
 -.960784E+00   0.384241E-12
 -.952941E+00   0.733607E-12
 -.945098E+00   0.112135E-12
 -.937255E+00   0.607183E-12
 -.929412E+00   0.125499E-13
 -.921569E+00   0.193801E-13
 -.913725E+00   0.391833E-12
 -.905882E+00   0.163759E-11
 -.898039E+00   0.150521E-11
 -.890196E+00   0.269559E-11
 -.882353E+00   0.941427E-12
 -.874510E+00   0.166044E-11
 -.866667E+00   0.264742E-13
 -.858824E+00   0.959740E-12
 -.850980E+00   0.320566E-12
 -.843137E+00   0.172980E-12
 -.835294E+00   0.866661E-12
 -.827451E+00   0.806450E-12
 -.819608E+00   0.253881E-12
 -.811765E+00   0.448206E-12
 -.803922E+00   0.137586E-11
 -.796078E+00   0.241540E-11
 -.788235E+00   0.684146E-11
 -.780392E+00   0.109586E-10
 -.772549E+00   0.422817E-11
 -.764706E+00   0.107061E-10
 -.756863E+00   0.247782E-10
 -.749020E+00   0.130366E-10
 -.741176E+00   0.657758E-11
 -.733333E+00   0.595262E-11
 -.725490E+00   0.413613E-12
 -.717647E+00   0.830144E-13
 -.709804E+00   0.522622E-11
 -.701961E+00   0.171039E-10
 -.694118E+00   0.121856E-10
 -.686275E+00   0.816031E-11
 -.678431E+00   0.722554E-11
 -.670588E+00   0.728821E-11
 -.662745E+00   0.144252E-10
 -.654902E+00   0.112256E-10
 -.647059E+00   0.108054E-10
 -.639216E+00   0.542461E-11
 -.631373E+00   0.890783E-12
 -.623529E+00   0.281040E-11
 -.615686E+00   0.101009E-10
 -.607843E+00   0.299153E-11
 -.600000E+00   0.112262E-11
 -.592157E+00   0.699240E-11
 -.584314E+00   0.161706E-10
 -.576471E+00   0.601205E-11
 -.568627E+00   0.803661E-11
 -.560784E+00   0.367143E-11
 -.552941E+00   0.108691E-10
 -.545098E+00   0.177294E-10
 -.537255E+00   0.513662E-11
 -.529412E+00   0.192977E-11
 -.521569E+00   0.472512E-11
 -.513725E+00   0.136805E-10
 -.505882E+00   0.210043E-11
 -.498039E+00   0.266778E-11
 -.490196E+00   0.577050E-11
 -.482353E+00   0.956754E-11
 -.474510E+00   0.114028E-11
 -.466667E+00   0.397418E-11
 -.458824E+00   0.789993E-11
 -.450980E+00   0.532695E-11
 -.443137E+00   0.212078E-11
 -.435294E+00   0.576439E-11
 -.427451E+00   0.100501E-10
 -.419608E+00   0.437049E-11
 -.411765E+00   0.128119E-11
 -.403922E+00   0.671526E-11
 -.396078E+00   0.509383E-11
 -.388235E+00   0.159721E-11
 -.380392E+00   0.486416E-11
 -.372549E+00   0.343319E-11
 -.364706E+00   0.394187E-12
 -.356863E+00   0.563144E-11
 -.349020E+00   0.137910E-11
 -.341176E+00   0.362712E-12
 -.333333E+00   0.333684E-12
 -.325490E+00   0.351805E-11
 -.317647E+00   0.426610E-11
 -.309804E+00   0.157594E-11
 -.301961E+00   0.285313E-11
 -.294118E+00   0.365683E-11
 -.286275E+00   0.871689E-12
 -.278431E+00   0.866047E-12
 -.270588E+00   0.120730E-11
