     #R1#           #V0#
 -.100000E+01   0.403989E-12
 -.992157E+00   0.585793E-12
 -.984314E+00   0.412789E-12
 -.976471E+00   0.533258E-12
 -.968627E+00   0.734366E-12
 -.960784E+00   0.399656E-12
 -.952941E+00   0.257629E-11
 -.945098E+00   0.128253E-11
 -.937255E+00   0.731067E-12
 -.929412E+00   0.142906E-11
 -.921569E+00   0.288487E-13
 -.913725E+00   0.309634E-11
 -.905882E+00   0.183276E-12
 -.898039E+00   0.689257E-12
 -.890196E+00   0.180815E-11
 -.882353E+00   0.504427E-11
 -.874510E+00   0.613602E-12
 -.866667E+00   0.102205E-11
 -.858824E+00   0.716720E-12
 -.850980E+00   0.967546E-12
 -.843137E+00   0.367765E-12
 -.835294E+00   0.333024E-11
 -.827451E+00   0.181834E-11
 -.819608E+00   0.290706E-11
 -.811765E+00   0.662293E-11
 -.803922E+00   0.421477E-11
 -.796078E+00   0.589476E-11
 -.788235E+00   0.117395E-10
 -.780392E+00   0.153573E-10
 -.772549E+00   0.237298E-10
 -.764706E+00   0.329260E-10
 -.756863E+00   0.227916E-10
 -.749020E+00   0.105191E-10
 -.741176E+00   0.424409E-11
 -.733333E+00   0.103520E-12
 -.725490E+00   0.358520E-11
 -.717647E+00   0.363231E-11
 -.709804E+00   0.937574E-11
 -.701961E+00   0.119659E-10
 -.694118E+00   0.728723E-11
 -.686275E+00   0.420599E-11
 -.678431E+00   0.169544E-12
 -.670588E+00   0.927170E-11
 -.662745E+00   0.154375E-10
 -.654902E+00   0.118595E-10
 -.647059E+00   0.866787E-11
 -.639216E+00   0.660903E-11
 -.631373E+00   0.141184E-10
 -.623529E+00   0.981524E-11
 -.615686E+00   0.181037E-11
 -.607843E+00   0.374253E-11
 -.600000E+00   0.126617E-10
 -.592157E+00   0.735073E-11
 -.584314E+00   0.127400E-11
 -.576471E+00   0.196314E-11
 -.568627E+00   0.421057E-11
 -.560784E+00   0.216721E-11
 -.552941E+00   0.402440E-11
 -.545098E+00   0.331260E-12
 -.537255E+00   0.867067E-11
 -.529412E+00   0.484982E-11
 -.521569E+00   0.529863E-12
 -.513725E+00   0.145001E-11
 -.505882E+00   0.136107E-10
 -.498039E+00   0.177384E-10
 -.490196E+00   0.313460E-13
 -.482353E+00   0.899048E-11
 -.474510E+00   0.261517E-10
 -.466667E+00   0.607554E-11
 -.458824E+00   0.827135E-11
 -.450980E+00   0.502461E-11
 -.443137E+00   0.446073E-11
 -.435294E+00   0.161162E-11
 -.427451E+00   0.276146E-11
 -.419608E+00   0.290535E-11
 -.411765E+00   0.449370E-12
 -.403922E+00   0.176961E-11
 -.396078E+00   0.967062E-12
 -.388235E+00   0.140482E-11
 -.380392E+00   0.700166E-12
 -.372549E+00   0.847270E-12
 -.364706E+00   0.503604E-11
 -.356863E+00   0.208835E-12
 -.349020E+00   0.419092E-11
 -.341176E+00   0.471203E-11
 -.333333E+00   0.317817E-11
 -.325490E+00   0.122295E-10
 -.317647E+00   0.374261E-12
 -.309804E+00   0.141654E-11
 -.301961E+00   0.324896E-11
 -.294118E+00   0.340254E-11
 -.286275E+00   0.386663E-11
 -.278431E+00   0.703016E-11
 -.270588E+00   0.198679E-11
 -.262745E+00   0.562027E-11
 -.254902E+00   0.754719E-11
 -.247059E+00   0.902714E-11
 -.239216E+00   0.890474E-12
 -.231373E+00   0.866762E-11
 -.223529E+00   0.812120E-11
 -.215686E+00   0.114170E-11
 -.207843E+00   0.624449E-11
 -.200000E+00   0.224226E-10
 -.192157E+00   0.643901E-11
 -.184314E+00   0.106696E-10
 -.176471E+00   0.158039E-10
 -.168627E+00   0.452101E-11
 -.160784E+00   0.395681E-11
 -.152941E+00   0.712116E-11
 -.145098E+00   0.214906E-11
 -.137255E+00   0.457345E-11
 -.129412E+00   0.443405E-11
 -.121569E+00   0.279979E-10
 -.113725E+00   0.315414E-10
 -.105882E+00   0.396334E-10
 -.980392E-01   0.306362E-10
 -.901961E-01   0.560640E-10
 -.823529E-01   0.245166E-09
 -.745098E-01   0.645011E-09
 -.666667E-01   0.155094E-08
 -.588235E-01   0.347554E-08
 -.509804E-01   0.766871E-08
 -.431373E-01   0.167785E-07
 -.352941E-01   0.353752E-07
 -.274510E-01   0.704629E-07
 -.196078E-01   0.141799E-06
 -.117647E-01   0.284653E-06
 -.392157E-02   0.572240E-06
 0.392157E-02   0.112108E-05
 0.117647E-01   0.213252E-05
 0.196078E-01   0.396387E-05
 0.274510E-01   0.722270E-05
 0.352941E-01   0.129163E-04
 0.431373E-01   0.226774E-04
 0.509804E-01   0.389824E-04
 0.588235E-01   0.656874E-04
 0.666667E-01   0.108537E-03
 0.745098E-01   0.175811E-03
 0.823529E-01   0.279168E-03
 0.901961E-01   0.434312E-03
 0.980392E-01   0.662347E-03
 0.105882E+00   0.989749E-03
 0.113725E+00   0.144926E-02
 0.121569E+00   0.207864E-02
 0.129412E+00   0.292159E-02
 0.137255E+00   0.402375E-02
 0.145098E+00   0.543078E-02
 0.152941E+00   0.718230E-02
 0.160784E+00   0.930893E-02
 0.168627E+00   0.118231E-01
 0.176471E+00   0.147167E-01
 0.184314E+00   0.179545E-01
 0.192157E+00   0.214716E-01
 0.200000E+00   0.251726E-01
 0.207843E+00   0.289387E-01
 0.215686E+00   0.326294E-01
 0.223529E+00   0.360982E-01
 0.231373E+00   0.391980E-01
 0.239216E+00   0.418020E-01
