     #R1#           #V0#
 -.100000E+01   0.321978E-12
 -.992157E+00   0.473835E-13
 -.984314E+00   0.219524E-12
 -.976471E+00   0.133918E-12
 -.968627E+00   0.110796E-12
 -.960784E+00   0.305595E-12
 -.952941E+00   0.509532E-12
 -.945098E+00   0.643716E-12
 -.937255E+00   0.420224E-12
 -.929412E+00   0.851054E-12
 -.921569E+00   0.232974E-11
 -.913725E+00   0.776861E-12
 -.905882E+00   0.124726E-11
 -.898039E+00   0.330274E-11
 -.890196E+00   0.183846E-11
 -.882353E+00   0.262022E-11
 -.874510E+00   0.546263E-11
 -.866667E+00   0.409760E-11
 -.858824E+00   0.516452E-11
 -.850980E+00   0.784057E-11
 -.843137E+00   0.943222E-11
 -.835294E+00   0.125241E-10
 -.827451E+00   0.111433E-10
 -.819608E+00   0.150382E-10
 -.811765E+00   0.191235E-10
 -.803922E+00   0.132771E-10
 -.796078E+00   0.174028E-10
 -.788235E+00   0.194643E-10
 -.780392E+00   0.129036E-10
 -.772549E+00   0.143336E-10
 -.764706E+00   0.169936E-10
 -.756863E+00   0.178002E-10
 -.749020E+00   0.180649E-10
 -.741176E+00   0.186512E-10
 -.733333E+00   0.242266E-10
 -.725490E+00   0.169633E-10
 -.717647E+00   0.146607E-10
 -.709804E+00   0.188649E-10
 -.701961E+00   0.111483E-10
 -.694118E+00   0.137774E-10
 -.686275E+00   0.214787E-10
 -.678431E+00   0.180546E-10
 -.670588E+00   0.172443E-10
 -.662745E+00   0.144216E-10
 -.654902E+00   0.132392E-10
 -.647059E+00   0.946966E-11
 -.639216E+00   0.121391E-10
 -.631373E+00   0.189035E-10
 -.623529E+00   0.136101E-10
 -.615686E+00   0.184312E-10
 -.607843E+00   0.151979E-10
 -.600000E+00   0.739309E-11
 -.592157E+00   0.119009E-10
 -.584314E+00   0.139903E-10
 -.576471E+00   0.166147E-10
 -.568627E+00   0.152297E-10
 -.560784E+00   0.196402E-10
 -.552941E+00   0.102958E-10
 -.545098E+00   0.686250E-11
 -.537255E+00   0.162716E-10
 -.529412E+00   0.128618E-10
 -.521569E+00   0.151721E-10
 -.513725E+00   0.179931E-10
 -.505882E+00   0.207611E-10
 -.498039E+00   0.724124E-11
 -.490196E+00   0.109390E-10
 -.482353E+00   0.183666E-10
 -.474510E+00   0.142544E-10
 -.466667E+00   0.163957E-10
 -.458824E+00   0.146650E-10
 -.450980E+00   0.104024E-10
 -.443137E+00   0.326183E-11
 -.435294E+00   0.148070E-10
 -.427451E+00   0.129841E-10
 -.419608E+00   0.748916E-11
 -.411765E+00   0.347789E-11
 -.403922E+00   0.451938E-11
 -.396078E+00   0.365421E-11
 -.388235E+00   0.538033E-11
 -.380392E+00   0.110603E-10
 -.372549E+00   0.220994E-11
 -.364706E+00   0.299834E-11
 -.356863E+00   0.871467E-11
 -.349020E+00   0.120285E-10
 -.341176E+00   0.411055E-11
 -.333333E+00   0.958755E-11
 -.325490E+00   0.735424E-11
 -.317647E+00   0.115547E-10
 -.309804E+00   0.244315E-10
 -.301961E+00   0.163427E-10
 -.294118E+00   0.912907E-11
 -.286275E+00   0.217215E-10
 -.278431E+00   0.322449E-10
 -.270588E+00   0.140819E-10
 -.262745E+00   0.210903E-10
 -.254902E+00   0.179175E-10
 -.247059E+00   0.259128E-10
 -.239216E+00   0.239863E-10
 -.231373E+00   0.228100E-10
 -.223529E+00   0.127250E-10
 -.215686E+00   0.380306E-10
 -.207843E+00   0.338597E-10
 -.200000E+00   0.227663E-10
 -.192157E+00   0.356429E-10
 -.184314E+00   0.822131E-10
 -.176471E+00   0.699504E-10
 -.168627E+00   0.942217E-10
 -.160784E+00   0.209324E-09
 -.152941E+00   0.324085E-09
 -.145098E+00   0.479614E-09
 -.137255E+00   0.963679E-09
 -.129412E+00   0.187647E-08
 -.121569E+00   0.342577E-08
 -.113725E+00   0.718939E-08
 -.105882E+00   0.146119E-07
 -.980392E-01   0.301097E-07
 -.901961E-01   0.614042E-07
 -.823529E-01   0.125450E-06
 -.745098E-01   0.249375E-06
 -.666667E-01   0.490884E-06
 -.588235E-01   0.943927E-06
 -.509804E-01   0.178026E-05
