     #R1#           #V0#
 -.100000E+01   0.149893E-12
 -.992157E+00   0.188363E-13
 -.984314E+00   0.191372E-12
 -.976471E+00   0.179557E-13
 -.968627E+00   0.567544E-14
 -.960784E+00   0.920158E-13
 -.952941E+00   0.167799E-11
 -.945098E+00   0.133879E-11
 -.937255E+00   0.560372E-12
 -.929412E+00   0.278623E-11
 -.921569E+00   0.132999E-11
 -.913725E+00   0.440052E-12
 -.905882E+00   0.107106E-11
 -.898039E+00   0.285598E-12
 -.890196E+00   0.106843E-11
 -.882353E+00   0.290296E-11
 -.874510E+00   0.128688E-11
 -.866667E+00   0.406091E-12
 -.858824E+00   0.203478E-11
 -.850980E+00   0.810713E-11
 -.843137E+00   0.145041E-10
 -.835294E+00   0.143842E-10
 -.827451E+00   0.109498E-10
 -.819608E+00   0.137550E-10
 -.811765E+00   0.184847E-10
 -.803922E+00   0.989583E-11
 -.796078E+00   0.221158E-11
 -.788235E+00   0.416725E-12
 -.780392E+00   0.236109E-11
 -.772549E+00   0.715699E-11
 -.764706E+00   0.835909E-11
 -.756863E+00   0.889486E-11
 -.749020E+00   0.660708E-11
 -.741176E+00   0.235984E-11
 -.733333E+00   0.347222E-11
 -.725490E+00   0.600006E-11
 -.717647E+00   0.114555E-10
 -.709804E+00   0.126528E-10
 -.701961E+00   0.118381E-10
 -.694118E+00   0.121955E-10
 -.686275E+00   0.195242E-10
 -.678431E+00   0.211116E-10
 -.670588E+00   0.102813E-10
 -.662745E+00   0.798067E-11
 -.654902E+00   0.239808E-11
 -.647059E+00   0.891191E-11
 -.639216E+00   0.341347E-11
 -.631373E+00   0.198382E-11
 -.623529E+00   0.113118E-10
 -.615686E+00   0.466202E-11
 -.607843E+00   0.471805E-11
 -.600000E+00   0.166872E-10
 -.592157E+00   0.829249E-11
 -.584314E+00   0.812042E-12
 -.576471E+00   0.200032E-11
 -.568627E+00   0.128356E-10
 -.560784E+00   0.888773E-11
 -.552941E+00   0.199859E-11
 -.545098E+00   0.338107E-11
 -.537255E+00   0.159185E-10
 -.529412E+00   0.102513E-10
 -.521569E+00   0.116064E-12
 -.513725E+00   0.652986E-11
 -.505882E+00   0.165017E-10
 -.498039E+00   0.706539E-11
 -.490196E+00   0.165179E-12
 -.482353E+00   0.191364E-11
 -.474510E+00   0.549711E-11
 -.466667E+00   0.868537E-11
 -.458824E+00   0.130089E-11
 -.450980E+00   0.160473E-11
 -.443137E+00   0.270786E-11
 -.435294E+00   0.225009E-11
 -.427451E+00   0.698869E-11
 -.419608E+00   0.261166E-11
 -.411765E+00   0.552590E-12
 -.403922E+00   0.224875E-11
 -.396078E+00   0.111856E-10
 -.388235E+00   0.214674E-11
