     #R1#           #V0#
 -.100000E+01   0.162213E-12
 -.992157E+00   0.180656E-11
 -.984314E+00   0.198811E-11
 -.976471E+00   0.198916E-12
 -.968627E+00   0.346790E-11
 -.960784E+00   0.147959E-11
 -.952941E+00   0.395023E-12
 -.945098E+00   0.170317E-11
 -.937255E+00   0.516000E-12
 -.929412E+00   0.482156E-13
 -.921569E+00   0.142697E-12
 -.913725E+00   0.562913E-12
 -.905882E+00   0.717124E-12
 -.898039E+00   0.255431E-12
 -.890196E+00   0.258895E-11
 -.882353E+00   0.289147E-12
 -.874510E+00   0.181765E-11
 -.866667E+00   0.173981E-11
 -.858824E+00   0.121061E-11
 -.850980E+00   0.191130E-11
 -.843137E+00   0.277630E-11
 -.835294E+00   0.546856E-12
 -.827451E+00   0.327194E-11
 -.819608E+00   0.149486E-12
 -.811765E+00   0.182668E-11
 -.803922E+00   0.108475E-11
 -.796078E+00   0.494235E-12
 -.788235E+00   0.143617E-11
 -.780392E+00   0.493266E-12
 -.772549E+00   0.107925E-11
 -.764706E+00   0.124266E-11
 -.756863E+00   0.736782E-12
 -.749020E+00   0.112529E-11
 -.741176E+00   0.130137E-12
 -.733333E+00   0.293199E-12
 -.725490E+00   0.257343E-12
 -.717647E+00   0.239733E-12
 -.709804E+00   0.119890E-11
 -.701961E+00   0.560299E-12
 -.694118E+00   0.103767E-11
 -.686275E+00   0.245560E-12
 -.678431E+00   0.180230E-12
 -.670588E+00   0.138916E-13
 -.662745E+00   0.412628E-13
 -.654902E+00   0.442941E-12
 -.647059E+00   0.408543E-12
 -.639216E+00   0.553996E-12
 -.631373E+00   0.234518E-12
 -.623529E+00   0.107018E-11
 -.615686E+00   0.484049E-12
 -.607843E+00   0.211291E-12
 -.600000E+00   0.775984E-12
 -.592157E+00   0.163081E-11
 -.584314E+00   0.537764E-11
 -.576471E+00   0.352346E-11
 -.568627E+00   0.395005E-11
 -.560784E+00   0.126242E-10
 -.552941E+00   0.960045E-11
 -.545098E+00   0.133661E-10
 -.537255E+00   0.120656E-10
 -.529412E+00   0.709862E-11
 -.521569E+00   0.121707E-10
 -.513725E+00   0.270868E-11
 -.505882E+00   0.355696E-12
 -.498039E+00   0.989385E-12
 -.490196E+00   0.759185E-11
 -.482353E+00   0.160456E-10
 -.474510E+00   0.256906E-10
 -.466667E+00   0.249412E-10
 -.458824E+00   0.171425E-10
 -.450980E+00   0.140856E-10
 -.443137E+00   0.361205E-11
 -.435294E+00   0.858701E-14
 -.427451E+00   0.619182E-11
 -.419608E+00   0.150110E-10
 -.411765E+00   0.159685E-10
 -.403922E+00   0.399978E-10
 -.396078E+00   0.232971E-10
 -.388235E+00   0.958809E-11
 -.380392E+00   0.428469E-11
 -.372549E+00   0.244025E-11
 -.364706E+00   0.193208E-10
 -.356863E+00   0.494665E-10
 -.349020E+00   0.483908E-10
 -.341176E+00   0.552669E-10
 -.333333E+00   0.216240E-10
 -.325490E+00   0.113838E-10
 -.317647E+00   0.235348E-10
 -.309804E+00   0.573660E-10
 -.301961E+00   0.804384E-10
 -.294118E+00   0.793976E-10
 -.286275E+00   0.398699E-10
 -.278431E+00   0.163280E-10
 -.270588E+00   0.354864E-10
 -.262745E+00   0.682914E-10
 -.254902E+00   0.101140E-09
 -.247059E+00   0.822229E-10
 -.239216E+00   0.336879E-10
 -.231373E+00   0.312861E-10
 -.223529E+00   0.640965E-10
 -.215686E+00   0.145482E-09
 -.207843E+00   0.283246E-09
 -.200000E+00   0.368241E-09
 -.192157E+00   0.663124E-09
 -.184314E+00   0.143040E-08
 -.176471E+00   0.345931E-08
 -.168627E+00   0.861475E-08
 -.160784E+00   0.184139E-07
 -.152941E+00   0.393581E-07
 -.145098E+00   0.842777E-07
 -.137255E+00   0.181468E-06
 -.129412E+00   0.382720E-06
 -.121569E+00   0.779116E-06
 -.113725E+00   0.155059E-05
 -.105882E+00   0.303274E-05
 -.980392E-01   0.583452E-05
 -.901961E-01   0.109556E-04
 -.823529E-01   0.201033E-04
 -.745098E-01   0.360310E-04
 -.666667E-01   0.632968E-04
 -.588235E-01   0.108800E-03
 -.509804E-01   0.182793E-03
 -.431373E-01   0.300182E-03
 -.352941E-01   0.482115E-03
 -.274510E-01   0.757569E-03
 -.196078E-01   0.116396E-02
 -.117647E-01   0.174807E-02
 -.392157E-02   0.256682E-02
 0.392157E-02   0.368521E-02
 0.117647E-01   0.517357E-02
 0.196078E-01   0.709885E-02
 0.274510E-01   0.952158E-02
 0.352941E-01   0.124832E-01
 0.431373E-01   0.159987E-01
 0.509804E-01   0.200392E-01
 0.588235E-01   0.245309E-01
 0.666667E-01   0.293472E-01
 0.745098E-01   0.343150E-01
 0.823529E-01   0.392133E-01
 0.901961E-01   0.437955E-01
 0.980392E-01   0.478102E-01
 0.105882E+00   0.510247E-01
 0.113725E+00   0.532494E-01
 0.121569E+00   0.543560E-01
 0.129412E+00   0.542986E-01
 0.137255E+00   0.531168E-01
 0.145098E+00   0.509242E-01
 0.152941E+00   0.479023E-01
 0.160784E+00   0.442689E-01
 0.168627E+00   0.402647E-01
 0.176471E+00   0.361121E-01
 0.184314E+00   0.320075E-01
 0.192157E+00   0.281004E-01
 0.200000E+00   0.244931E-01
 0.207843E+00   0.212356E-01
 0.215686E+00   0.183380E-01
 0.223529E+00   0.157810E-01
 0.231373E+00   0.135311E-01
 0.239216E+00   0.115467E-01
 0.247059E+00   0.979010E-02
 0.254902E+00   0.822780E-02
 0.262745E+00   0.683997E-02
 0.270588E+00   0.561159E-02
 0.278431E+00   0.453519E-02
 0.286275E+00   0.360367E-02
 0.294118E+00   0.281126E-02
 0.301961E+00   0.215072E-02
 0.309804E+00   0.161219E-02
 0.317647E+00   0.118361E-02
 0.325490E+00   0.850551E-03
 0.333333E+00   0.597982E-03
 0.341176E+00   0.411118E-03
 0.349020E+00   0.276420E-03
 0.356863E+00   0.181834E-03
 0.364706E+00   0.117031E-03
 0.372549E+00   0.736524E-04
 0.380392E+00   0.453064E-04
 0.388235E+00   0.272232E-04
 0.396078E+00   0.160292E-04
 0.403922E+00   0.922855E-05
 0.411765E+00   0.521641E-05
 0.419608E+00   0.287731E-05
 0.427451E+00   0.155007E-05
 0.435294E+00   0.816577E-06
 0.443137E+00   0.422126E-06
 0.450980E+00   0.217835E-06
 0.458824E+00   0.110701E-06
 0.466667E+00   0.551899E-07
 0.474510E+00   0.266606E-07
 0.482353E+00   0.125695E-07
 0.490196E+00   0.632937E-08
 0.498039E+00   0.335983E-08
 0.505882E+00   0.190216E-08
 0.513725E+00   0.104422E-08
 0.521569E+00   0.472167E-09
 0.529412E+00   0.234410E-09
 0.537255E+00   0.910450E-10
 0.545098E+00   0.952686E-10
 0.552941E+00   0.957600E-10
 0.560784E+00   0.862650E-10
 0.568627E+00   0.711585E-10
 0.576471E+00   0.417906E-10
 0.584314E+00   0.233926E-10
 0.592157E+00   0.696844E-11
 0.600000E+00   0.540225E-11
 0.607843E+00   0.114399E-10
 0.615686E+00   0.299804E-10
 0.623529E+00   0.525716E-10
 0.631373E+00   0.482978E-10
 0.639216E+00   0.448883E-10
 0.647059E+00   0.322398E-10
 0.654902E+00   0.263769E-10
 0.662745E+00   0.119583E-10
 0.670588E+00   0.163249E-12
 0.678431E+00   0.968845E-11
 0.686275E+00   0.150358E-10
 0.694118E+00   0.157572E-10
 0.701961E+00   0.219253E-10
 0.709804E+00   0.281341E-10
 0.717647E+00   0.410224E-10
 0.725490E+00   0.249879E-10
 0.733333E+00   0.127462E-10
 0.741176E+00   0.220325E-11
 0.749020E+00   0.403730E-11
 0.756863E+00   0.299445E-11
 0.764706E+00   0.213232E-11
 0.772549E+00   0.403835E-11
 0.780392E+00   0.112466E-10
 0.788235E+00   0.129256E-10
 0.796078E+00   0.189722E-10
 0.803922E+00   0.249943E-10
 0.811765E+00   0.251931E-10
 0.819608E+00   0.348448E-10
 0.827451E+00   0.335160E-10
 0.835294E+00   0.470280E-10
 0.843137E+00   0.313241E-10
 0.850980E+00   0.166231E-10
 0.858824E+00   0.193920E-10
 0.866667E+00   0.253625E-10
 0.874510E+00   0.213939E-10
 0.882353E+00   0.106759E-10
 0.890196E+00   0.460608E-11
 0.898039E+00   0.555486E-11
 0.905882E+00   0.631582E-11
 0.913725E+00   0.297797E-11
 0.921569E+00   0.227821E-11
 0.929412E+00   0.252923E-11
 0.937255E+00   0.340496E-11
 0.945098E+00   0.731965E-13
 0.952941E+00   0.744997E-13
 0.960784E+00   0.421847E-11
 0.968627E+00   0.486707E-12
 0.976471E+00   0.782645E-12
 0.984314E+00   0.134653E-12
 0.992157E+00   0.192512E-12
 0.100000E+01   0.569227E-13
 
 
 # Time/fs =    16.6600000000065     
