     #R1#           #V0#
 -.100000E+01   0.411629E-13
 -.992157E+00   0.446642E-13
 -.984314E+00   0.543487E-15
 -.976471E+00   0.618323E-13
 -.968627E+00   0.733824E-13
 -.960784E+00   0.500642E-13
 -.952941E+00   0.235992E-12
 -.945098E+00   0.965420E-13
 -.937255E+00   0.361206E-12
 -.929412E+00   0.263050E-12
 -.921569E+00   0.446335E-12
 -.913725E+00   0.598275E-12
 -.905882E+00   0.844787E-12
 -.898039E+00   0.165247E-11
 -.890196E+00   0.213780E-11
 -.882353E+00   0.407833E-11
 -.874510E+00   0.431617E-11
 -.866667E+00   0.663702E-11
 -.858824E+00   0.557229E-11
 -.850980E+00   0.594455E-11
 -.843137E+00   0.377297E-11
 -.835294E+00   0.197527E-11
 -.827451E+00   0.109290E-11
 -.819608E+00   0.598937E-12
 -.811765E+00   0.169224E-11
 -.803922E+00   0.254732E-11
 -.796078E+00   0.213148E-11
 -.788235E+00   0.160300E-11
 -.780392E+00   0.206405E-12
 -.772549E+00   0.453696E-14
 -.764706E+00   0.537749E-12
 -.756863E+00   0.381773E-12
 -.749020E+00   0.608368E-12
 -.741176E+00   0.141463E-12
 -.733333E+00   0.537736E-12
 -.725490E+00   0.108704E-11
 -.717647E+00   0.982617E-12
 -.709804E+00   0.398868E-12
 -.701961E+00   0.104002E-12
 -.694118E+00   0.102191E-11
 -.686275E+00   0.329534E-11
 -.678431E+00   0.436972E-11
 -.670588E+00   0.317277E-11
 -.662745E+00   0.235731E-11
 -.654902E+00   0.312666E-11
 -.647059E+00   0.835900E-11
 -.639216E+00   0.106158E-10
 -.631373E+00   0.848939E-11
 -.623529E+00   0.680827E-11
 -.615686E+00   0.797940E-11
 -.607843E+00   0.153075E-10
 -.600000E+00   0.163971E-10
 -.592157E+00   0.133693E-10
 -.584314E+00   0.927333E-11
 -.576471E+00   0.988426E-11
 -.568627E+00   0.200202E-10
 -.560784E+00   0.253251E-10
 -.552941E+00   0.285082E-10
 -.545098E+00   0.267841E-10
 -.537255E+00   0.408260E-10
 -.529412E+00   0.595173E-10
 -.521569E+00   0.541948E-10
 -.513725E+00   0.499587E-10
 -.505882E+00   0.559753E-10
 -.498039E+00   0.613409E-10
 -.490196E+00   0.477335E-10
 -.482353E+00   0.361237E-10
 -.474510E+00   0.394538E-10
 -.466667E+00   0.274393E-10
 -.458824E+00   0.178071E-10
 -.450980E+00   0.180960E-10
 -.443137E+00   0.126623E-10
 -.435294E+00   0.787588E-11
 -.427451E+00   0.711899E-11
 -.419608E+00   0.751174E-11
 -.411765E+00   0.538151E-11
 -.403922E+00   0.522883E-11
 -.396078E+00   0.759465E-11
 -.388235E+00   0.589806E-11
 -.380392E+00   0.837702E-11
 -.372549E+00   0.114969E-10
 -.364706E+00   0.824622E-11
 -.356863E+00   0.129283E-10
 -.349020E+00   0.143767E-10
 -.341176E+00   0.943895E-11
 -.333333E+00   0.135851E-10
 -.325490E+00   0.104644E-10
 -.317647E+00   0.732079E-11
 -.309804E+00   0.119194E-10
 -.301961E+00   0.970220E-11
 -.294118E+00   0.140055E-10
 -.286275E+00   0.299695E-10
 -.278431E+00   0.351627E-10
 -.270588E+00   0.604609E-10
 -.262745E+00   0.841714E-10
 -.254902E+00   0.108912E-09
 -.247059E+00   0.181645E-09
 -.239216E+00   0.317194E-09
 -.231373E+00   0.723069E-09
 -.223529E+00   0.168345E-08
 -.215686E+00   0.424275E-08
 -.207843E+00   0.971855E-08
 -.200000E+00   0.219837E-07
 -.192157E+00   0.467963E-07
 -.184314E+00   0.961358E-07
