     #R1#           #V0#
 -.100000E+01   0.406791E-12
 -.992157E+00   0.681536E-13
 -.984314E+00   0.242861E-12
 -.976471E+00   0.208359E-11
 -.968627E+00   0.262049E-11
 -.960784E+00   0.907014E-12
 -.952941E+00   0.209135E-11
 -.945098E+00   0.739313E-11
 -.937255E+00   0.532164E-11
 -.929412E+00   0.146448E-11
 -.921569E+00   0.258668E-11
 -.913725E+00   0.450163E-11
 -.905882E+00   0.334102E-11
 -.898039E+00   0.472050E-11
 -.890196E+00   0.449889E-11
 -.882353E+00   0.436182E-11
 -.874510E+00   0.581443E-11
 -.866667E+00   0.429067E-11
 -.858824E+00   0.397144E-11
 -.850980E+00   0.102046E-10
 -.843137E+00   0.474975E-11
 -.835294E+00   0.284965E-11
 -.827451E+00   0.519709E-11
 -.819608E+00   0.516741E-11
 -.811765E+00   0.751075E-11
 -.803922E+00   0.989946E-11
 -.796078E+00   0.448394E-11
 -.788235E+00   0.377733E-11
 -.780392E+00   0.210333E-11
 -.772549E+00   0.296832E-11
 -.764706E+00   0.887391E-11
 -.756863E+00   0.109871E-10
 -.749020E+00   0.881641E-11
 -.741176E+00   0.279320E-11
 -.733333E+00   0.104291E-11
 -.725490E+00   0.510500E-11
 -.717647E+00   0.725510E-11
 -.709804E+00   0.935000E-11
 -.701961E+00   0.568942E-11
 -.694118E+00   0.449921E-11
 -.686275E+00   0.470182E-11
 -.678431E+00   0.163415E-11
 -.670588E+00   0.476171E-11
 -.662745E+00   0.435598E-11
 -.654902E+00   0.569482E-11
 -.647059E+00   0.599863E-11
 -.639216E+00   0.302236E-11
 -.631373E+00   0.769310E-11
 -.623529E+00   0.420869E-11
 -.615686E+00   0.771067E-11
 -.607843E+00   0.502096E-12
 -.600000E+00   0.176017E-11
 -.592157E+00   0.466165E-11
 -.584314E+00   0.103168E-10
 -.576471E+00   0.617494E-11
 -.568627E+00   0.642525E-11
 -.560784E+00   0.266170E-11
 -.552941E+00   0.266505E-11
 -.545098E+00   0.202083E-11
 -.537255E+00   0.531069E-11
 -.529412E+00   0.741932E-11
 -.521569E+00   0.240057E-11
 -.513725E+00   0.258268E-11
 -.505882E+00   0.425161E-11
 -.498039E+00   0.157922E-10
 -.490196E+00   0.730922E-11
 -.482353E+00   0.103877E-11
 -.474510E+00   0.195062E-11
 -.466667E+00   0.992808E-11
 -.458824E+00   0.144139E-10
 -.450980E+00   0.154019E-10
 -.443137E+00   0.104488E-11
 -.435294E+00   0.213890E-10
 -.427451E+00   0.307028E-10
 -.419608E+00   0.319256E-10
 -.411765E+00   0.113875E-10
 -.403922E+00   0.222846E-10
 -.396078E+00   0.349122E-10
 -.388235E+00   0.455651E-10
 -.380392E+00   0.274912E-10
 -.372549E+00   0.109456E-10
 -.364706E+00   0.348083E-10
 -.356863E+00   0.563997E-10
 -.349020E+00   0.105488E-10
 -.341176E+00   0.754356E-11
 -.333333E+00   0.215833E-10
 -.325490E+00   0.237216E-10
 -.317647E+00   0.144275E-11
 -.309804E+00   0.183118E-11
 -.301961E+00   0.107588E-11
 -.294118E+00   0.695469E-12
 -.286275E+00   0.215705E-10
 -.278431E+00   0.328817E-10
 -.270588E+00   0.931354E-11
 -.262745E+00   0.206192E-10
 -.254902E+00   0.648507E-10
 -.247059E+00   0.512546E-10
 -.239216E+00   0.170113E-10
 -.231373E+00   0.162190E-10
 -.223529E+00   0.317082E-10
 -.215686E+00   0.104202E-10
 -.207843E+00   0.116460E-10
 -.200000E+00   0.534857E-11
 -.192157E+00   0.854855E-11
 -.184314E+00   0.507905E-10
 -.176471E+00   0.594395E-10
 -.168627E+00   0.139097E-10
 -.160784E+00   0.289189E-10
 -.152941E+00   0.508968E-10
 -.145098E+00   0.385958E-10
 -.137255E+00   0.731990E-10
 -.129412E+00   0.162616E-09
 -.121569E+00   0.453893E-09
 -.113725E+00   0.996533E-09
 -.105882E+00   0.225140E-08
 -.980392E-01   0.549854E-08
 -.901961E-01   0.119665E-07
 -.823529E-01   0.254086E-07
 -.745098E-01   0.490485E-07
 -.666667E-01   0.968977E-07
 -.588235E-01   0.192677E-06
 -.509804E-01   0.381481E-06
 -.431373E-01   0.733583E-06
 -.352941E-01   0.138243E-05
 -.274510E-01   0.253857E-05
 -.196078E-01   0.459790E-05
 -.117647E-01   0.822007E-05
 -.392157E-02   0.144165E-04
 0.392157E-02   0.247545E-04
 0.117647E-01   0.415436E-04
 0.196078E-01   0.683436E-04
 0.274510E-01   0.110182E-03
 0.352941E-01   0.174055E-03
 0.431373E-01   0.269247E-03
 0.509804E-01   0.407498E-03
 0.588235E-01   0.603668E-03
 0.666667E-01   0.875367E-03
 0.745098E-01   0.124335E-02
 0.823529E-01   0.172941E-02
 0.901961E-01   0.235550E-02
 0.980392E-01   0.314221E-02
 0.105882E+00   0.410767E-02
 0.113725E+00   0.526543E-02
 0.121569E+00   0.662242E-02
 0.129412E+00   0.817798E-02
 0.137255E+00   0.992514E-02
 0.145098E+00   0.118518E-01
 0.152941E+00   0.139455E-01
 0.160784E+00   0.161951E-01
 0.168627E+00   0.185894E-01
 0.176471E+00   0.211231E-01
 0.184314E+00   0.237941E-01
 0.192157E+00   0.266025E-01
 0.200000E+00   0.295436E-01
 0.207843E+00   0.325932E-01
 0.215686E+00   0.357069E-01
 0.223529E+00   0.388111E-01
 0.231373E+00   0.418031E-01
 0.239216E+00   0.445501E-01
 0.247059E+00   0.468993E-01
 0.254902E+00   0.486872E-01
 0.262745E+00   0.497661E-01
 0.270588E+00   0.500165E-01
 0.278431E+00   0.493698E-01
 0.286275E+00   0.478100E-01
 0.294118E+00   0.453870E-01
 0.301961E+00   0.422076E-01
 0.309804E+00   0.384307E-01
 0.317647E+00   0.342477E-01
 0.325490E+00   0.298606E-01
 0.333333E+00   0.254677E-01
 0.341176E+00   0.212428E-01
 0.349020E+00   0.173263E-01
 0.356863E+00   0.138183E-01
 0.364706E+00   0.107750E-01
 0.372549E+00   0.821480E-02
 0.380392E+00   0.612288E-02
 0.388235E+00   0.446160E-02
 0.396078E+00   0.317838E-02
 0.403922E+00   0.221366E-02
 0.411765E+00   0.150722E-02
 0.419608E+00   0.100348E-02
 0.427451E+00   0.653072E-03
 0.435294E+00   0.415567E-03
 0.443137E+00   0.258450E-03
 0.450980E+00   0.157230E-03
 0.458824E+00   0.934989E-04
 0.466667E+00   0.543532E-04
 0.474510E+00   0.309095E-04
 0.482353E+00   0.171604E-04
 0.490196E+00   0.932888E-05
 0.498039E+00   0.494883E-05
 0.505882E+00   0.256888E-05
 0.513725E+00   0.130448E-05
 0.521569E+00   0.646400E-06
