     #R1#           #V0#
 -.100000E+01   0.181166E-11
 -.992157E+00   0.161933E-11
 -.984314E+00   0.120394E-12
 -.976471E+00   0.447179E-12
 -.968627E+00   0.337762E-12
 -.960784E+00   0.106566E-13
 -.952941E+00   0.169369E-11
 -.945098E+00   0.392156E-12
 -.937255E+00   0.143742E-11
 -.929412E+00   0.601260E-12
 -.921569E+00   0.719016E-12
 -.913725E+00   0.346892E-12
 -.905882E+00   0.123195E-12
 -.898039E+00   0.101328E-11
 -.890196E+00   0.361483E-12
 -.882353E+00   0.132759E-13
 -.874510E+00   0.268692E-11
 -.866667E+00   0.438858E-11
 -.858824E+00   0.320649E-11
 -.850980E+00   0.503994E-11
 -.843137E+00   0.831713E-11
 -.835294E+00   0.103521E-10
 -.827451E+00   0.126988E-10
 -.819608E+00   0.155038E-10
 -.811765E+00   0.121848E-10
 -.803922E+00   0.461354E-11
 -.796078E+00   0.189456E-11
 -.788235E+00   0.899979E-12
 -.780392E+00   0.193346E-11
 -.772549E+00   0.719406E-11
 -.764706E+00   0.631175E-11
 -.756863E+00   0.126451E-10
 -.749020E+00   0.849312E-11
 -.741176E+00   0.290281E-11
 -.733333E+00   0.429305E-11
 -.725490E+00   0.121451E-10
 -.717647E+00   0.162022E-10
 -.709804E+00   0.117400E-10
 -.701961E+00   0.102738E-10
 -.694118E+00   0.843156E-11
 -.686275E+00   0.134754E-10
 -.678431E+00   0.110013E-10
 -.670588E+00   0.315461E-11
 -.662745E+00   0.965140E-12
 -.654902E+00   0.571279E-11
 -.647059E+00   0.400655E-11
 -.639216E+00   0.519856E-11
 -.631373E+00   0.108955E-10
 -.623529E+00   0.199940E-10
 -.615686E+00   0.105948E-10
 -.607843E+00   0.709079E-11
 -.600000E+00   0.123063E-10
 -.592157E+00   0.158187E-10
 -.584314E+00   0.505242E-11
 -.576471E+00   0.209815E-11
 -.568627E+00   0.207868E-11
 -.560784E+00   0.170147E-10
 -.552941E+00   0.104306E-10
 -.545098E+00   0.363644E-11
 -.537255E+00   0.842881E-11
 -.529412E+00   0.283998E-11
 -.521569E+00   0.339661E-11
 -.513725E+00   0.148203E-11
 -.505882E+00   0.214890E-11
 -.498039E+00   0.290608E-11
