     #R1#           #V0#
 -.100000E+01   0.297196E-11
 -.992157E+00   0.672148E-12
 -.984314E+00   0.122043E-11
 -.976471E+00   0.819806E-12
 -.968627E+00   0.343333E-12
 -.960784E+00   0.685315E-13
 -.952941E+00   0.171398E-11
 -.945098E+00   0.289357E-11
 -.937255E+00   0.116665E-12
 -.929412E+00   0.399962E-12
 -.921569E+00   0.289514E-13
 -.913725E+00   0.383096E-13
 -.905882E+00   0.304594E-12
 -.898039E+00   0.101407E-11
 -.890196E+00   0.744853E-13
 -.882353E+00   0.140439E-11
 -.874510E+00   0.101573E-11
 -.866667E+00   0.886513E-12
 -.858824E+00   0.110412E-11
 -.850980E+00   0.680681E-12
 -.843137E+00   0.181423E-11
 -.835294E+00   0.519284E-12
 -.827451E+00   0.109875E-13
 -.819608E+00   0.354430E-11
 -.811765E+00   0.937630E-11
 -.803922E+00   0.113159E-10
 -.796078E+00   0.202294E-10
 -.788235E+00   0.261742E-10
 -.780392E+00   0.138200E-10
 -.772549E+00   0.199273E-10
 -.764706E+00   0.220995E-10
 -.756863E+00   0.922680E-11
 -.749020E+00   0.493777E-11
 -.741176E+00   0.995019E-12
 -.733333E+00   0.239326E-11
 -.725490E+00   0.988190E-11
 -.717647E+00   0.154878E-10
 -.709804E+00   0.165371E-10
 -.701961E+00   0.736392E-11
 -.694118E+00   0.263028E-12
 -.686275E+00   0.428904E-11
 -.678431E+00   0.565898E-11
 -.670588E+00   0.714547E-12
 -.662745E+00   0.530702E-12
 -.654902E+00   0.779204E-12
 -.647059E+00   0.102850E-10
 -.639216E+00   0.237051E-10
 -.631373E+00   0.130689E-10
 -.623529E+00   0.737542E-11
 -.615686E+00   0.741265E-11
 -.607843E+00   0.162836E-11
 -.600000E+00   0.871262E-11
 -.592157E+00   0.574812E-11
 -.584314E+00   0.309393E-11
 -.576471E+00   0.142110E-10
 -.568627E+00   0.136890E-10
 -.560784E+00   0.181933E-11
 -.552941E+00   0.666120E-11
 -.545098E+00   0.643825E-11
 -.537255E+00   0.640243E-11
 -.529412E+00   0.611390E-12
 -.521569E+00   0.681024E-11
 -.513725E+00   0.870471E-11
 -.505882E+00   0.311672E-12
 -.498039E+00   0.201713E-12
 -.490196E+00   0.596116E-13
 -.482353E+00   0.132301E-12
 -.474510E+00   0.136485E-12
 -.466667E+00   0.275119E-11
 -.458824E+00   0.635729E-11
 -.450980E+00   0.292588E-11
 -.443137E+00   0.249530E-11
 -.435294E+00   0.224028E-10
 -.427451E+00   0.423223E-11
 -.419608E+00   0.302362E-11
 -.411765E+00   0.717482E-11
 -.403922E+00   0.129907E-10
 -.396078E+00   0.204607E-11
 -.388235E+00   0.679894E-11
 -.380392E+00   0.735367E-11
 -.372549E+00   0.262077E-11
 -.364706E+00   0.768288E-11
 -.356863E+00   0.291807E-11
 -.349020E+00   0.150944E-11
 -.341176E+00   0.538055E-13
 -.333333E+00   0.168363E-11
 -.325490E+00   0.246435E-12
 -.317647E+00   0.449368E-12
 -.309804E+00   0.139728E-11
 -.301961E+00   0.450604E-11
 -.294118E+00   0.480209E-11
 -.286275E+00   0.597137E-11
 -.278431E+00   0.570225E-11
 -.270588E+00   0.408897E-11
 -.262745E+00   0.117968E-10
 -.254902E+00   0.206057E-11
 -.247059E+00   0.115166E-10
 -.239216E+00   0.770681E-11
 -.231373E+00   0.179028E-11
 -.223529E+00   0.100263E-10
 -.215686E+00   0.206156E-10
 -.207843E+00   0.212400E-11
 -.200000E+00   0.142110E-11
 -.192157E+00   0.245921E-10
 -.184314E+00   0.909962E-11
 -.176471E+00   0.127824E-11
 -.168627E+00   0.110398E-10
 -.160784E+00   0.190408E-10
 -.152941E+00   0.140560E-11
 -.145098E+00   0.476457E-11
 -.137255E+00   0.148965E-10
 -.129412E+00   0.662565E-11
 -.121569E+00   0.440399E-11
 -.113725E+00   0.252714E-10
 -.105882E+00   0.413453E-10
 -.980392E-01   0.145769E-09
 -.901961E-01   0.333288E-09
 -.823529E-01   0.669621E-09
 -.745098E-01   0.112993E-08
 -.666667E-01   0.198949E-08
 -.588235E-01   0.446332E-08
 -.509804E-01   0.103143E-07
 -.431373E-01   0.233950E-07
 -.352941E-01   0.500834E-07
 -.274510E-01   0.106113E-06
 -.196078E-01   0.214217E-06
 -.117647E-01   0.423731E-06
 -.392157E-02   0.823336E-06
 0.392157E-02   0.158282E-05
 0.117647E-01   0.297485E-05
 0.196078E-01   0.545745E-05
 0.274510E-01   0.980074E-05
 0.352941E-01   0.173056E-04
 0.431373E-01   0.300143E-04
 0.509804E-01   0.510516E-04
 0.588235E-01   0.850810E-04
 0.666667E-01   0.138856E-03
 0.745098E-01   0.222030E-03
 0.823529E-01   0.347889E-03
 0.901961E-01   0.534214E-03
 0.980392E-01   0.803545E-03
 0.105882E+00   0.118446E-02
 0.113725E+00   0.171068E-02
 0.121569E+00   0.242149E-02
 0.129412E+00   0.335866E-02
 0.137255E+00   0.456472E-02
 0.145098E+00   0.607951E-02
 0.152941E+00   0.793550E-02
 0.160784E+00   0.101515E-01
 0.168627E+00   0.127282E-01
 0.176471E+00   0.156421E-01
 0.184314E+00   0.188455E-01
 0.192157E+00   0.222639E-01
