     #R1#           #V0#
 -.100000E+01   0.155311E-11
 -.992157E+00   0.427144E-12
 -.984314E+00   0.383026E-11
 -.976471E+00   0.341334E-12
 -.968627E+00   0.267140E-13
 -.960784E+00   0.176353E-11
 -.952941E+00   0.273267E-11
 -.945098E+00   0.225311E-11
 -.937255E+00   0.300160E-11
 -.929412E+00   0.169980E-11
 -.921569E+00   0.186655E-11
 -.913725E+00   0.461904E-11
 -.905882E+00   0.528595E-11
 -.898039E+00   0.336556E-11
 -.890196E+00   0.301338E-11
 -.882353E+00   0.623984E-11
 -.874510E+00   0.598164E-11
 -.866667E+00   0.378603E-11
 -.858824E+00   0.675746E-11
 -.850980E+00   0.741466E-11
 -.843137E+00   0.716801E-11
 -.835294E+00   0.879060E-11
 -.827451E+00   0.427043E-11
 -.819608E+00   0.674506E-11
 -.811765E+00   0.113986E-10
 -.803922E+00   0.613307E-11
 -.796078E+00   0.503209E-11
 -.788235E+00   0.820163E-11
 -.780392E+00   0.812870E-11
 -.772549E+00   0.830863E-11
 -.764706E+00   0.935394E-11
 -.756863E+00   0.622328E-11
 -.749020E+00   0.621992E-11
 -.741176E+00   0.174036E-10
 -.733333E+00   0.462371E-11
 -.725490E+00   0.502788E-11
 -.717647E+00   0.126893E-10
 -.709804E+00   0.736377E-11
 -.701961E+00   0.603999E-11
 -.694118E+00   0.481187E-11
 -.686275E+00   0.108283E-10
 -.678431E+00   0.950211E-11
 -.670588E+00   0.491864E-11
 -.662745E+00   0.767632E-11
 -.654902E+00   0.107520E-10
 -.647059E+00   0.382167E-11
 -.639216E+00   0.199416E-10
 -.631373E+00   0.438478E-11
 -.623529E+00   0.332032E-11
 -.615686E+00   0.201722E-10
 -.607843E+00   0.416546E-11
 -.600000E+00   0.837254E-11
 -.592157E+00   0.809645E-11
 -.584314E+00   0.545131E-11
 -.576471E+00   0.127481E-10
 -.568627E+00   0.574277E-11
 -.560784E+00   0.371051E-11
 -.552941E+00   0.146942E-10
 -.545098E+00   0.499976E-11
 -.537255E+00   0.737520E-11
 -.529412E+00   0.511741E-11
 -.521569E+00   0.845629E-11
 -.513725E+00   0.957757E-11
 -.505882E+00   0.575239E-11
 -.498039E+00   0.427392E-11
 -.490196E+00   0.900026E-11
 -.482353E+00   0.616299E-11
 -.474510E+00   0.824314E-11
 -.466667E+00   0.507214E-11
 -.458824E+00   0.525800E-11
 -.450980E+00   0.697912E-11
 -.443137E+00   0.595497E-11
 -.435294E+00   0.707349E-11
 -.427451E+00   0.412661E-11
 -.419608E+00   0.667389E-11
 -.411765E+00   0.514577E-11
 -.403922E+00   0.591695E-11
 -.396078E+00   0.290324E-11
 -.388235E+00   0.783463E-11
 -.380392E+00   0.544036E-11
 -.372549E+00   0.472599E-11
 -.364706E+00   0.229687E-11
 -.356863E+00   0.602878E-11
 -.349020E+00   0.751286E-11
 -.341176E+00   0.282712E-11
 -.333333E+00   0.327368E-11
 -.325490E+00   0.317741E-11
 -.317647E+00   0.675821E-11
 -.309804E+00   0.261520E-11
 -.301961E+00   0.331049E-11
 -.294118E+00   0.437657E-11
 -.286275E+00   0.304745E-11
 -.278431E+00   0.303264E-11
 -.270588E+00   0.185742E-11
 -.262745E+00   0.539277E-11
 -.254902E+00   0.284293E-11
 -.247059E+00   0.185572E-11
 -.239216E+00   0.233494E-11
 -.231373E+00   0.226513E-11
 -.223529E+00   0.442661E-11
 -.215686E+00   0.135700E-11
 -.207843E+00   0.245118E-11
 -.200000E+00   0.145881E-11
 -.192157E+00   0.228542E-11
 -.184314E+00   0.271029E-11
 -.176471E+00   0.937989E-12
 -.168627E+00   0.257915E-11
 -.160784E+00   0.158460E-11
 -.152941E+00   0.179570E-11
 -.145098E+00   0.180406E-11
 -.137255E+00   0.180686E-11
 -.129412E+00   0.156935E-11
 -.121569E+00   0.140421E-11
 -.113725E+00   0.131300E-11
 -.105882E+00   0.170656E-10
 -.980392E-01   0.236258E-10
 -.901961E-01   0.484913E-10
 -.823529E-01   0.937506E-10
 -.745098E-01   0.215179E-09
 -.666667E-01   0.594135E-09
 -.588235E-01   0.139573E-08
 -.509804E-01   0.336091E-08
 -.431373E-01   0.707987E-08
 -.352941E-01   0.156111E-07
 -.274510E-01   0.331265E-07
 -.196078E-01   0.706975E-07
 -.117647E-01   0.146843E-06
 -.392157E-02   0.298969E-06
 0.392157E-02   0.593586E-06
 0.117647E-01   0.115836E-05
 0.196078E-01   0.221384E-05
 0.274510E-01   0.415120E-05
 0.352941E-01   0.764070E-05
 0.431373E-01   0.137793E-04
 0.509804E-01   0.243567E-04
 0.588235E-01   0.421779E-04
 0.666667E-01   0.716228E-04
 0.745098E-01   0.119214E-03
 0.823529E-01   0.194616E-03
 0.901961E-01   0.311208E-03
 0.980392E-01   0.487811E-03
 0.105882E+00   0.749336E-03
 0.113725E+00   0.112842E-02
 0.121569E+00   0.166511E-02
 0.129412E+00   0.240787E-02
 0.137255E+00   0.341180E-02
 0.145098E+00   0.473769E-02
 0.152941E+00   0.644653E-02
 0.160784E+00   0.859334E-02
 0.168627E+00   0.112216E-01
 0.176471E+00   0.143554E-01
 0.184314E+00   0.179916E-01
 0.192157E+00   0.220879E-01
 0.200000E+00   0.265588E-01
 0.207843E+00   0.312733E-01
 0.215686E+00   0.360643E-01
 0.223529E+00   0.407312E-01
 0.231373E+00   0.450496E-01
 0.239216E+00   0.487893E-01
 0.247059E+00   0.517370E-01
 0.254902E+00   0.537229E-01
 0.262745E+00   0.546318E-01
 0.270588E+00   0.544164E-01
 0.278431E+00   0.530956E-01
 0.286275E+00   0.507657E-01
 0.294118E+00   0.475830E-01
 0.301961E+00   0.437530E-01
 0.309804E+00   0.395015E-01
 0.317647E+00   0.350559E-01
 0.325490E+00   0.306251E-01
 0.333333E+00   0.263859E-01
 0.341176E+00   0.224727E-01
 0.349020E+00   0.189709E-01
 0.356863E+00   0.159209E-01
 0.364706E+00   0.133215E-01
 0.372549E+00   0.111412E-01
 0.380392E+00   0.932930E-02
 0.388235E+00   0.782711E-02
 0.396078E+00   0.657667E-02
 0.403922E+00   0.552602E-02
 0.411765E+00   0.463290E-02
 0.419608E+00   0.386411E-02
 0.427451E+00   0.319744E-02
 0.435294E+00   0.261751E-02
 0.443137E+00   0.211524E-02
 0.450980E+00   0.168396E-02
 0.458824E+00   0.131889E-02
 0.466667E+00   0.101501E-02
 0.474510E+00   0.766810E-03
 0.482353E+00   0.568410E-03
 0.490196E+00   0.413150E-03
 0.498039E+00   0.294475E-03
 0.505882E+00   0.205758E-03
 0.513725E+00   0.140960E-03
 0.521569E+00   0.946345E-04
 0.529412E+00   0.622745E-04
 0.537255E+00   0.401672E-04
 0.545098E+00   0.253958E-04
 0.552941E+00   0.157315E-04
 0.560784E+00   0.955696E-05
 0.568627E+00   0.569580E-05
 0.576471E+00   0.332382E-05
 0.584314E+00   0.190635E-05
 0.592157E+00   0.106979E-05
 0.600000E+00   0.589773E-06
 0.607843E+00   0.318164E-06
 0.615686E+00   0.169201E-06
 0.623529E+00   0.882999E-07
 0.631373E+00   0.441083E-07
 0.639216E+00   0.227061E-07
 0.647059E+00   0.111942E-07
 0.654902E+00   0.515025E-08
 0.662745E+00   0.252804E-08
 0.670588E+00   0.120600E-08
 0.678431E+00   0.519416E-09
 0.686275E+00   0.222051E-09
 0.694118E+00   0.124120E-09
 0.701961E+00   0.474264E-10
 0.709804E+00   0.104712E-10
 0.717647E+00   0.137930E-10
 0.725490E+00   0.844410E-11
 0.733333E+00   0.202668E-12
 0.741176E+00   0.139463E-12
 0.749020E+00   0.400801E-11
 0.756863E+00   0.749809E-13
 0.764706E+00   0.102466E-12
 0.772549E+00   0.571144E-12
 0.780392E+00   0.352691E-12
 0.788235E+00   0.234192E-11
 0.796078E+00   0.376790E-12
 0.803922E+00   0.199859E-11
 0.811765E+00   0.201540E-11
 0.819608E+00   0.132611E-11
 0.827451E+00   0.393603E-12
 0.835294E+00   0.204026E-11
 0.843137E+00   0.776329E-13
 0.850980E+00   0.196961E-11
 0.858824E+00   0.178993E-12
 0.866667E+00   0.146924E-11
 0.874510E+00   0.297065E-13
 0.882353E+00   0.486361E-12
 0.890196E+00   0.101234E-11
 0.898039E+00   0.227819E-12
 0.905882E+00   0.467118E-11
 0.913725E+00   0.145214E-12
 0.921569E+00   0.341470E-11
 0.929412E+00   0.515317E-12
 0.937255E+00   0.221512E-12
 0.945098E+00   0.179581E-12
 0.952941E+00   0.182906E-12
 0.960784E+00   0.296832E-11
 0.968627E+00   0.460244E-13
 0.976471E+00   0.324861E-11
 0.984314E+00   0.217622E-13
 0.992157E+00   0.969504E-12
 0.100000E+01   0.157225E-12
 
 
 # Time/fs =    10.7100000000016     
