     #R1#           #V0#
 -.100000E+01   0.280839E-12
 -.992157E+00   0.489966E-12
 -.984314E+00   0.724323E-12
 -.976471E+00   0.421916E-12
 -.968627E+00   0.706360E-13
 -.960784E+00   0.147958E-11
 -.952941E+00   0.274785E-12
 -.945098E+00   0.336879E-12
 -.937255E+00   0.474008E-13
 -.929412E+00   0.376843E-12
 -.921569E+00   0.199791E-12
 -.913725E+00   0.149330E-11
 -.905882E+00   0.393441E-11
 -.898039E+00   0.365970E-11
 -.890196E+00   0.722185E-11
 -.882353E+00   0.115489E-10
 -.874510E+00   0.145146E-10
 -.866667E+00   0.123551E-10
 -.858824E+00   0.749107E-11
 -.850980E+00   0.852618E-11
 -.843137E+00   0.100307E-10
 -.835294E+00   0.127629E-11
 -.827451E+00   0.585293E-12
 -.819608E+00   0.169570E-11
 -.811765E+00   0.613092E-11
 -.803922E+00   0.102104E-10
 -.796078E+00   0.570244E-11
 -.788235E+00   0.993799E-12
 -.780392E+00   0.127447E-11
 -.772549E+00   0.818052E-12
 -.764706E+00   0.317210E-11
 -.756863E+00   0.100336E-10
 -.749020E+00   0.501288E-11
 -.741176E+00   0.242182E-13
 -.733333E+00   0.949738E-11
 -.725490E+00   0.926626E-11
 -.717647E+00   0.358381E-11
 -.709804E+00   0.144389E-10
 -.701961E+00   0.295494E-10
 -.694118E+00   0.285141E-10
 -.686275E+00   0.179598E-10
 -.678431E+00   0.418179E-11
 -.670588E+00   0.415501E-12
 -.662745E+00   0.347577E-11
 -.654902E+00   0.789002E-11
 -.647059E+00   0.676688E-11
 -.639216E+00   0.297329E-11
 -.631373E+00   0.389939E-11
 -.623529E+00   0.766706E-11
 -.615686E+00   0.459596E-11
 -.607843E+00   0.178722E-11
 -.600000E+00   0.638240E-12
 -.592157E+00   0.428456E-11
 -.584314E+00   0.520662E-11
 -.576471E+00   0.377913E-11
 -.568627E+00   0.141416E-11
 -.560784E+00   0.156223E-10
 -.552941E+00   0.145105E-10
 -.545098E+00   0.356916E-11
 -.537255E+00   0.297223E-11
 -.529412E+00   0.860242E-11
 -.521569E+00   0.137858E-10
 -.513725E+00   0.169480E-10
 -.505882E+00   0.116606E-11
 -.498039E+00   0.154525E-10
 -.490196E+00   0.979188E-11
 -.482353E+00   0.584967E-11
 -.474510E+00   0.620263E-12
 -.466667E+00   0.420072E-11
 -.458824E+00   0.362287E-11
 -.450980E+00   0.418128E-11
 -.443137E+00   0.360495E-11
 -.435294E+00   0.389971E-11
 -.427451E+00   0.226254E-11
 -.419608E+00   0.182400E-11
 -.411765E+00   0.137122E-11
 -.403922E+00   0.426517E-12
 -.396078E+00   0.201055E-11
 -.388235E+00   0.408726E-11
 -.380392E+00   0.135664E-13
 -.372549E+00   0.157924E-11
 -.364706E+00   0.483685E-11
 -.356863E+00   0.251028E-11
 -.349020E+00   0.953627E-11
 -.341176E+00   0.100336E-10
 -.333333E+00   0.361926E-12
 -.325490E+00   0.302302E-11
 -.317647E+00   0.610726E-11
 -.309804E+00   0.188845E-11
 -.301961E+00   0.162832E-11
 -.294118E+00   0.106951E-10
 -.286275E+00   0.842603E-11
 -.278431E+00   0.334329E-11
 -.270588E+00   0.202536E-10
 -.262745E+00   0.406247E-11
 -.254902E+00   0.200348E-11
 -.247059E+00   0.154101E-10
 -.239216E+00   0.658998E-11
 -.231373E+00   0.368403E-11
 -.223529E+00   0.657574E-11
 -.215686E+00   0.628982E-11
 -.207843E+00   0.770781E-12
 -.200000E+00   0.204828E-10
 -.192157E+00   0.253717E-12
 -.184314E+00   0.215129E-11
 -.176471E+00   0.151690E-11
 -.168627E+00   0.188419E-12
 -.160784E+00   0.398086E-11
 -.152941E+00   0.103643E-11
 -.145098E+00   0.432954E-12
 -.137255E+00   0.733803E-12
 -.129412E+00   0.728956E-12
 -.121569E+00   0.241103E-11
 -.113725E+00   0.216095E-10
 -.105882E+00   0.560080E-10
 -.980392E-01   0.109066E-09
 -.901961E-01   0.220511E-09
 -.823529E-01   0.633225E-09
 -.745098E-01   0.143586E-08
 -.666667E-01   0.296306E-08
 -.588235E-01   0.679025E-08
 -.509804E-01   0.145364E-07
 -.431373E-01   0.339371E-07
 -.352941E-01   0.710639E-07
 -.274510E-01   0.145391E-06
 -.196078E-01   0.293554E-06
