     #R1#           #V0#
 -.100000E+01   0.239398E-11
 -.992157E+00   0.317247E-11
 -.984314E+00   0.103034E-12
 -.976471E+00   0.253514E-11
 -.968627E+00   0.857478E-13
 -.960784E+00   0.291648E-11
 -.952941E+00   0.705064E-12
 -.945098E+00   0.104745E-11
 -.937255E+00   0.467103E-12
 -.929412E+00   0.262702E-11
 -.921569E+00   0.342523E-12
 -.913725E+00   0.177653E-11
 -.905882E+00   0.639986E-12
 -.898039E+00   0.372600E-12
 -.890196E+00   0.518511E-12
 -.882353E+00   0.861565E-13
 -.874510E+00   0.313767E-12
 -.866667E+00   0.361278E-12
 -.858824E+00   0.233572E-12
 -.850980E+00   0.240742E-11
 -.843137E+00   0.197660E-12
 -.835294E+00   0.206017E-11
 -.827451E+00   0.212142E-12
 -.819608E+00   0.119008E-11
 -.811765E+00   0.399702E-12
 -.803922E+00   0.658049E-12
 -.796078E+00   0.342460E-11
 -.788235E+00   0.438199E-11
 -.780392E+00   0.524947E-11
 -.772549E+00   0.164888E-10
 -.764706E+00   0.208798E-10
 -.756863E+00   0.241809E-10
 -.749020E+00   0.582896E-10
 -.741176E+00   0.607654E-10
 -.733333E+00   0.366134E-10
 -.725490E+00   0.360943E-10
 -.717647E+00   0.231391E-10
 -.709804E+00   0.779788E-11
 -.701961E+00   0.105664E-12
 -.694118E+00   0.126308E-10
 -.686275E+00   0.193588E-10
 -.678431E+00   0.141410E-10
 -.670588E+00   0.102487E-10
 -.662745E+00   0.560289E-11
 -.654902E+00   0.112059E-13
 -.647059E+00   0.107087E-10
 -.639216E+00   0.100760E-10
 -.631373E+00   0.639682E-11
 -.623529E+00   0.702623E-11
 -.615686E+00   0.272706E-11
 -.607843E+00   0.122640E-10
 -.600000E+00   0.545123E-11
 -.592157E+00   0.281693E-11
 -.584314E+00   0.565082E-12
 -.576471E+00   0.342637E-11
 -.568627E+00   0.429356E-11
 -.560784E+00   0.521918E-11
 -.552941E+00   0.816396E-11
 -.545098E+00   0.779049E-11
 -.537255E+00   0.580209E-11
 -.529412E+00   0.289953E-11
 -.521569E+00   0.215715E-11
 -.513725E+00   0.460908E-11
 -.505882E+00   0.153488E-11
 -.498039E+00   0.267362E-11
 -.490196E+00   0.207173E-11
 -.482353E+00   0.114699E-11
 -.474510E+00   0.468921E-11
 -.466667E+00   0.266889E-11
 -.458824E+00   0.576955E-11
 -.450980E+00   0.274792E-11
 -.443137E+00   0.865968E-11
 -.435294E+00   0.723527E-11
 -.427451E+00   0.786154E-11
