     #R1#           #V0#
 -.100000E+01   0.110729E-12
 -.992157E+00   0.353158E-12
 -.984314E+00   0.414379E-12
 -.976471E+00   0.107629E-11
 -.968627E+00   0.153099E-11
 -.960784E+00   0.210648E-11
 -.952941E+00   0.649130E-12
 -.945098E+00   0.189507E-12
 -.937255E+00   0.573756E-12
 -.929412E+00   0.250263E-12
 -.921569E+00   0.115126E-11
 -.913725E+00   0.360762E-11
 -.905882E+00   0.276918E-12
 -.898039E+00   0.498336E-12
 -.890196E+00   0.813509E-13
 -.882353E+00   0.482239E-12
 -.874510E+00   0.965194E-13
 -.866667E+00   0.233964E-11
 -.858824E+00   0.841896E-12
 -.850980E+00   0.416599E-11
 -.843137E+00   0.218045E-11
 -.835294E+00   0.224686E-11
 -.827451E+00   0.107147E-12
 -.819608E+00   0.279669E-12
 -.811765E+00   0.277728E-11
 -.803922E+00   0.118425E-12
 -.796078E+00   0.222293E-11
 -.788235E+00   0.129257E-11
 -.780392E+00   0.370209E-11
 -.772549E+00   0.135815E-10
 -.764706E+00   0.990665E-11
 -.756863E+00   0.689732E-11
 -.749020E+00   0.217621E-10
 -.741176E+00   0.288548E-10
 -.733333E+00   0.312930E-10
 -.725490E+00   0.312911E-10
 -.717647E+00   0.251632E-10
 -.709804E+00   0.176612E-10
 -.701961E+00   0.406298E-11
 -.694118E+00   0.130968E-11
 -.686275E+00   0.915729E-11
 -.678431E+00   0.103537E-10
 -.670588E+00   0.110058E-10
 -.662745E+00   0.218941E-10
 -.654902E+00   0.122551E-10
 -.647059E+00   0.683811E-13
 -.639216E+00   0.180508E-11
 -.631373E+00   0.158669E-10
 -.623529E+00   0.279878E-10
 -.615686E+00   0.549154E-11
 -.607843E+00   0.143454E-11
 -.600000E+00   0.103124E-10
 -.592157E+00   0.106895E-10
 -.584314E+00   0.658739E-11
 -.576471E+00   0.424642E-11
 -.568627E+00   0.418439E-12
 -.560784E+00   0.555584E-11
 -.552941E+00   0.173632E-10
 -.545098E+00   0.844953E-11
 -.537255E+00   0.692645E-11
 -.529412E+00   0.159492E-10
 -.521569E+00   0.288993E-10
 -.513725E+00   0.244682E-10
 -.505882E+00   0.814340E-11
 -.498039E+00   0.217928E-10
 -.490196E+00   0.925976E-11
 -.482353E+00   0.127490E-10
 -.474510E+00   0.150855E-10
 -.466667E+00   0.606331E-11
 -.458824E+00   0.267347E-11
 -.450980E+00   0.750911E-11
 -.443137E+00   0.974823E-11
 -.435294E+00   0.228410E-10
 -.427451E+00   0.208895E-10
 -.419608E+00   0.414303E-11
 -.411765E+00   0.139561E-11
 -.403922E+00   0.336152E-11
 -.396078E+00   0.226347E-10
 -.388235E+00   0.533627E-10
 -.380392E+00   0.304903E-10
 -.372549E+00   0.103921E-11
 -.364706E+00   0.168169E-11
 -.356863E+00   0.113518E-10
 -.349020E+00   0.455241E-10
 -.341176E+00   0.606683E-10
 -.333333E+00   0.485878E-10
 -.325490E+00   0.331790E-10
 -.317647E+00   0.234104E-10
 -.309804E+00   0.416631E-10
 -.301961E+00   0.432592E-10
 -.294118E+00   0.493683E-10
 -.286275E+00   0.462083E-10
 -.278431E+00   0.444430E-10
 -.270588E+00   0.802180E-10
 -.262745E+00   0.720041E-10
 -.254902E+00   0.286938E-10
 -.247059E+00   0.281696E-11
 -.239216E+00   0.406242E-11
 -.231373E+00   0.142461E-10
 -.223529E+00   0.217105E-10
 -.215686E+00   0.303985E-10
 -.207843E+00   0.267703E-09
 -.200000E+00   0.104827E-08
 -.192157E+00   0.267854E-08
 -.184314E+00   0.686457E-08
 -.176471E+00   0.151789E-07
 -.168627E+00   0.353615E-07
 -.160784E+00   0.802545E-07
 -.152941E+00   0.174454E-06
 -.145098E+00   0.367244E-06
 -.137255E+00   0.754597E-06
 -.129412E+00   0.151497E-05
 -.121569E+00   0.297059E-05
 -.113725E+00   0.570586E-05
 -.105882E+00   0.106954E-04
 -.980392E-01   0.196055E-04
 -.901961E-01   0.351227E-04
 -.823529E-01   0.615848E-04
 -.745098E-01   0.105600E-03
 -.666667E-01   0.176996E-03
 -.588235E-01   0.289985E-03
 -.509804E-01   0.464404E-03
 -.431373E-01   0.727207E-03
 -.352941E-01   0.111383E-02
 -.274510E-01   0.166769E-02
 -.196078E-01   0.244112E-02
 -.117647E-01   0.349297E-02
 -.392157E-02   0.488586E-02
 0.392157E-02   0.668150E-02
 0.117647E-01   0.893270E-02
 0.196078E-01   0.116751E-01
 0.274510E-01   0.149177E-01
 0.352941E-01   0.186326E-01
 0.431373E-01   0.227528E-01
 0.509804E-01   0.271657E-01
 0.588235E-01   0.317143E-01
 0.666667E-01   0.362090E-01
 0.745098E-01   0.404360E-01
 0.823529E-01   0.441817E-01
 0.901961E-01   0.472484E-01
 0.980392E-01   0.494805E-01
 0.105882E+00   0.507723E-01
 0.113725E+00   0.510868E-01
 0.121569E+00   0.504545E-01
 0.129412E+00   0.489681E-01
