     #R1#           #V0#
 -.100000E+01   0.566982E-12
 -.992157E+00   0.578028E-12
 -.984314E+00   0.104156E-13
 -.976471E+00   0.193361E-11
 -.968627E+00   0.987088E-12
 -.960784E+00   0.143470E-11
 -.952941E+00   0.398686E-11
 -.945098E+00   0.617345E-12
 -.937255E+00   0.238717E-11
 -.929412E+00   0.490183E-11
 -.921569E+00   0.478056E-11
 -.913725E+00   0.247966E-11
 -.905882E+00   0.283966E-11
 -.898039E+00   0.678185E-11
 -.890196E+00   0.946645E-11
 -.882353E+00   0.794735E-11
 -.874510E+00   0.598570E-11
 -.866667E+00   0.291570E-12
 -.858824E+00   0.484157E-11
 -.850980E+00   0.170288E-11
 -.843137E+00   0.358666E-12
 -.835294E+00   0.275516E-11
 -.827451E+00   0.395149E-11
 -.819608E+00   0.107010E-12
 -.811765E+00   0.979215E-12
 -.803922E+00   0.834012E-11
 -.796078E+00   0.133120E-10
 -.788235E+00   0.152663E-10
 -.780392E+00   0.831414E-11
 -.772549E+00   0.934711E-11
 -.764706E+00   0.607830E-11
 -.756863E+00   0.455022E-11
 -.749020E+00   0.571559E-11
 -.741176E+00   0.124489E-10
 -.733333E+00   0.160232E-10
 -.725490E+00   0.853307E-11
 -.717647E+00   0.181413E-11
 -.709804E+00   0.716670E-12
 -.701961E+00   0.116926E-10
 -.694118E+00   0.212997E-10
 -.686275E+00   0.204985E-10
 -.678431E+00   0.165798E-10
 -.670588E+00   0.393975E-11
 -.662745E+00   0.398276E-11
 -.654902E+00   0.492922E-11
 -.647059E+00   0.120694E-11
 -.639216E+00   0.173566E-11
 -.631373E+00   0.347789E-11
 -.623529E+00   0.431803E-11
 -.615686E+00   0.180010E-11
 -.607843E+00   0.970507E-12
 -.600000E+00   0.473093E-11
 -.592157E+00   0.206547E-10
 -.584314E+00   0.267319E-10
 -.576471E+00   0.251548E-10
 -.568627E+00   0.335399E-10
 -.560784E+00   0.165365E-10
 -.552941E+00   0.145927E-11
 -.545098E+00   0.653124E-12
 -.537255E+00   0.130447E-10
 -.529412E+00   0.112094E-10
 -.521569E+00   0.857032E-11
 -.513725E+00   0.110584E-10
 -.505882E+00   0.531937E-11
 -.498039E+00   0.611510E-12
 -.490196E+00   0.728596E-11
 -.482353E+00   0.480572E-11
 -.474510E+00   0.136162E-12
 -.466667E+00   0.436116E-11
 -.458824E+00   0.144270E-10
 -.450980E+00   0.153265E-10
 -.443137E+00   0.503924E-11
 -.435294E+00   0.222074E-10
 -.427451E+00   0.230806E-10
 -.419608E+00   0.559287E-11
 -.411765E+00   0.427954E-11
 -.403922E+00   0.783397E-11
 -.396078E+00   0.518567E-11
 -.388235E+00   0.753052E-13
 -.380392E+00   0.314250E-11
 -.372549E+00   0.472058E-11
 -.364706E+00   0.447546E-11
 -.356863E+00   0.200039E-12
 -.349020E+00   0.986940E-11
 -.341176E+00   0.361258E-10
 -.333333E+00   0.124756E-10
 -.325490E+00   0.103107E-10
 -.317647E+00   0.205156E-10
 -.309804E+00   0.310634E-10
 -.301961E+00   0.115599E-10
 -.294118E+00   0.137015E-10
 -.286275E+00   0.103920E-10
 -.278431E+00   0.319765E-10
 -.270588E+00   0.136974E-09
 -.262745E+00   0.204521E-09
 -.254902E+00   0.265992E-09
 -.247059E+00   0.365918E-09
 -.239216E+00   0.507339E-09
 -.231373E+00   0.122851E-08
 -.223529E+00   0.273168E-08
 -.215686E+00   0.644542E-08
