     #R1#           #V0#
 -.100000E+01   0.914571E-12
 -.992157E+00   0.953468E-13
 -.984314E+00   0.104890E-11
 -.976471E+00   0.720674E-12
 -.968627E+00   0.471457E-12
 -.960784E+00   0.103132E-11
 -.952941E+00   0.956241E-12
 -.945098E+00   0.471420E-12
 -.937255E+00   0.248348E-12
 -.929412E+00   0.256338E-13
 -.921569E+00   0.633261E-12
 -.913725E+00   0.836618E-12
 -.905882E+00   0.326533E-12
 -.898039E+00   0.121443E-13
 -.890196E+00   0.491762E-12
 -.882353E+00   0.845267E-12
 -.874510E+00   0.151293E-12
 -.866667E+00   0.994533E-12
 -.858824E+00   0.647036E-12
 -.850980E+00   0.582036E-12
 -.843137E+00   0.250261E-12
 -.835294E+00   0.569553E-12
 -.827451E+00   0.335673E-12
 -.819608E+00   0.134824E-12
 -.811765E+00   0.153932E-11
 -.803922E+00   0.117253E-12
 -.796078E+00   0.346902E-11
 -.788235E+00   0.400911E-11
 -.780392E+00   0.340920E-11
 -.772549E+00   0.610404E-11
 -.764706E+00   0.955592E-11
 -.756863E+00   0.943241E-11
 -.749020E+00   0.179195E-10
 -.741176E+00   0.241120E-10
 -.733333E+00   0.161296E-10
 -.725490E+00   0.120279E-10
 -.717647E+00   0.977088E-11
 -.709804E+00   0.149651E-11
 -.701961E+00   0.876610E-12
 -.694118E+00   0.144168E-11
 -.686275E+00   0.646336E-11
 -.678431E+00   0.108705E-10
 -.670588E+00   0.107533E-10
 -.662745E+00   0.421656E-11
 -.654902E+00   0.193154E-11
 -.647059E+00   0.229934E-10
 -.639216E+00   0.308029E-10
 -.631373E+00   0.236654E-10
 -.623529E+00   0.239452E-10
 -.615686E+00   0.612939E-11
 -.607843E+00   0.142840E-11
 -.600000E+00   0.349823E-11
 -.592157E+00   0.118624E-10
 -.584314E+00   0.572277E-11
 -.576471E+00   0.389587E-11
 -.568627E+00   0.497959E-11
 -.560784E+00   0.351682E-11
 -.552941E+00   0.387324E-11
 -.545098E+00   0.370830E-11
 -.537255E+00   0.213556E-11
 -.529412E+00   0.278505E-11
 -.521569E+00   0.127494E-10
 -.513725E+00   0.168511E-10
 -.505882E+00   0.242135E-10
 -.498039E+00   0.365924E-10
 -.490196E+00   0.424336E-11
 -.482353E+00   0.417124E-11
 -.474510E+00   0.262032E-11
 -.466667E+00   0.219036E-11
 -.458824E+00   0.423428E-11
 -.450980E+00   0.327676E-10
 -.443137E+00   0.498220E-10
 -.435294E+00   0.120209E-10
 -.427451E+00   0.565315E-11
 -.419608E+00   0.829215E-11
 -.411765E+00   0.203439E-10
 -.403922E+00   0.116159E-10
 -.396078E+00   0.122240E-10
 -.388235E+00   0.195862E-10
 -.380392E+00   0.165641E-10
 -.372549E+00   0.242669E-10
 -.364706E+00   0.214845E-10
 -.356863E+00   0.447589E-10
 -.349020E+00   0.273726E-10
 -.341176E+00   0.247811E-10
 -.333333E+00   0.321512E-10
 -.325490E+00   0.235949E-10
 -.317647E+00   0.331481E-10
 -.309804E+00   0.518993E-10
 -.301961E+00   0.733165E-10
 -.294118E+00   0.768375E-10
 -.286275E+00   0.552175E-10
 -.278431E+00   0.577102E-10
 -.270588E+00   0.720541E-10
 -.262745E+00   0.514603E-10
 -.254902E+00   0.662455E-10
 -.247059E+00   0.137393E-09
 -.239216E+00   0.110732E-09
 -.231373E+00   0.115369E-09
 -.223529E+00   0.367049E-09
 -.215686E+00   0.109904E-08
 -.207843E+00   0.278220E-08
 -.200000E+00   0.635386E-08
 -.192157E+00   0.144805E-07
 -.184314E+00   0.336439E-07
 -.176471E+00   0.769971E-07
 -.168627E+00   0.166742E-06
 -.160784E+00   0.349769E-06
 -.152941E+00   0.720596E-06
 -.145098E+00   0.145270E-05
 -.137255E+00   0.285662E-05
 -.129412E+00   0.546088E-05
 -.121569E+00   0.101761E-04
 -.113725E+00   0.185937E-04
 -.105882E+00   0.332174E-04
 -.980392E-01   0.580587E-04
 -.901961E-01   0.991309E-04
 -.823529E-01   0.165363E-03
 -.745098E-01   0.269816E-03
 -.666667E-01   0.430441E-03
 -.588235E-01   0.671541E-03
 -.509804E-01   0.102431E-02
 -.431373E-01   0.152810E-02
 -.352941E-01   0.222863E-02
 -.274510E-01   0.317812E-02
 -.196078E-01   0.443145E-02
 -.117647E-01   0.604231E-02
 -.392157E-02   0.805642E-02
 0.392157E-02   0.105047E-01
 0.117647E-01   0.133948E-01
 0.196078E-01   0.167060E-01
 0.274510E-01   0.203819E-01
 0.352941E-01   0.243269E-01
 0.431373E-01   0.284119E-01
 0.509804E-01   0.324809E-01
 0.588235E-01   0.363619E-01
 0.666667E-01   0.398794E-01
 0.745098E-01   0.428713E-01
 0.823529E-01   0.452066E-01
