     #R1#           #V0#
 -.100000E+01   0.355166E-12
 -.992157E+00   0.282081E-12
 -.984314E+00   0.226903E-12
 -.976471E+00   0.548218E-12
 -.968627E+00   0.523346E-12
 -.960784E+00   0.709813E-12
 -.952941E+00   0.126395E-11
 -.945098E+00   0.137657E-11
 -.937255E+00   0.277306E-11
 -.929412E+00   0.315819E-11
 -.921569E+00   0.481647E-11
 -.913725E+00   0.540663E-11
 -.905882E+00   0.520514E-11
 -.898039E+00   0.521653E-11
 -.890196E+00   0.277056E-11
 -.882353E+00   0.188683E-11
 -.874510E+00   0.913639E-12
 -.866667E+00   0.824213E-12
 -.858824E+00   0.238991E-11
 -.850980E+00   0.287266E-11
 -.843137E+00   0.271384E-11
 -.835294E+00   0.183000E-11
 -.827451E+00   0.263207E-12
 -.819608E+00   0.457849E-13
 -.811765E+00   0.729546E-12
 -.803922E+00   0.682543E-12
 -.796078E+00   0.104647E-11
 -.788235E+00   0.178671E-12
 -.780392E+00   0.433608E-12
 -.772549E+00   0.575208E-12
 -.764706E+00   0.784494E-12
 -.756863E+00   0.187540E-12
 -.749020E+00   0.225289E-13
 -.741176E+00   0.124459E-11
 -.733333E+00   0.192023E-11
 -.725490E+00   0.309234E-11
 -.717647E+00   0.119940E-11
 -.709804E+00   0.805257E-12
 -.701961E+00   0.262258E-11
 -.694118E+00   0.481754E-11
 -.686275E+00   0.785867E-11
 -.678431E+00   0.501049E-11
 -.670588E+00   0.385218E-11
 -.662745E+00   0.761822E-11
 -.654902E+00   0.124708E-10
 -.647059E+00   0.171553E-10
 -.639216E+00   0.121092E-10
 -.631373E+00   0.948865E-11
 -.623529E+00   0.135308E-10
 -.615686E+00   0.167937E-10
 -.607843E+00   0.192328E-10
 -.600000E+00   0.126575E-10
 -.592157E+00   0.132373E-10
 -.584314E+00   0.225871E-10
 -.576471E+00   0.319314E-10
 -.568627E+00   0.351474E-10
 -.560784E+00   0.306402E-10
 -.552941E+00   0.443369E-10
 -.545098E+00   0.560329E-10
 -.537255E+00   0.497798E-10
 -.529412E+00   0.492674E-10
 -.521569E+00   0.520246E-10
 -.513725E+00   0.490943E-10
 -.505882E+00   0.376267E-10
 -.498039E+00   0.336381E-10
 -.490196E+00   0.330701E-10
 -.482353E+00   0.196419E-10
 -.474510E+00   0.151293E-10
 -.466667E+00   0.156024E-10
 -.458824E+00   0.830180E-11
 -.450980E+00   0.690680E-11
 -.443137E+00   0.726648E-11
 -.435294E+00   0.413174E-11
 -.427451E+00   0.486044E-11
 -.419608E+00   0.633274E-11
 -.411765E+00   0.494984E-11
 -.403922E+00   0.627717E-11
 -.396078E+00   0.891754E-11
 -.388235E+00   0.859467E-11
 -.380392E+00   0.103982E-10
 -.372549E+00   0.125190E-10
 -.364706E+00   0.113650E-10
 -.356863E+00   0.134390E-10
 -.349020E+00   0.140869E-10
 -.341176E+00   0.102466E-10
 -.333333E+00   0.116310E-10
 -.325490E+00   0.119383E-10
 -.317647E+00   0.805317E-11
 -.309804E+00   0.108867E-10
 -.301961E+00   0.132696E-10
 -.294118E+00   0.139942E-10
 -.286275E+00   0.241722E-10
 -.278431E+00   0.253868E-10
 -.270588E+00   0.350598E-10
 -.262745E+00   0.372156E-10
 -.254902E+00   0.377229E-10
 -.247059E+00   0.423423E-10
 -.239216E+00   0.765181E-10
 -.231373E+00   0.243616E-09
 -.223529E+00   0.772549E-09
 -.215686E+00   0.215800E-08
 -.207843E+00   0.542715E-08
 -.200000E+00   0.129105E-07
 -.192157E+00   0.279938E-07
 -.184314E+00   0.588499E-07
 -.176471E+00   0.117832E-06
 -.168627E+00   0.229203E-06
 -.160784E+00   0.431079E-06
 -.152941E+00   0.792705E-06
 -.145098E+00   0.141666E-05
 -.137255E+00   0.247118E-05
 -.129412E+00   0.420400E-05
 -.121569E+00   0.696609E-05
 -.113725E+00   0.112450E-04
 -.105882E+00   0.176610E-04
 -.980392E-01   0.269703E-04
 -.901961E-01   0.399651E-04
 -.823529E-01   0.574385E-04
 -.745098E-01   0.798253E-04
 -.666667E-01   0.107099E-03
 -.588235E-01   0.138197E-03
 -.509804E-01   0.170864E-03
 -.431373E-01   0.201126E-03
 -.352941E-01   0.223646E-03
 -.274510E-01   0.231859E-03
 -.196078E-01   0.219697E-03
 -.117647E-01   0.183572E-03
 -.392157E-02   0.126050E-03
 0.392157E-02   0.601087E-04
 0.117647E-01   0.143573E-04
 0.196078E-01   0.378384E-04
 0.274510E-01   0.203734E-03
 0.352941E-01   0.610636E-03
 0.431373E-01   0.137961E-02
 0.509804E-01   0.264712E-02
 0.588235E-01   0.455160E-02
 0.666667E-01   0.721699E-02
 0.745098E-01   0.107313E-01
 0.823529E-01   0.151269E-01
 0.901961E-01   0.203615E-01
 0.980392E-01   0.263086E-01
 0.105882E+00   0.327530E-01
 0.113725E+00   0.394036E-01
 0.121569E+00   0.459102E-01
 0.129412E+00   0.518980E-01
 0.137255E+00   0.569990E-01
 0.145098E+00   0.608949E-01
 0.152941E+00   0.633427E-01
 0.160784E+00   0.642069E-01
 0.168627E+00   0.634629E-01
 0.176471E+00   0.612043E-01
 0.184314E+00   0.576199E-01
 0.192157E+00   0.529789E-01
 0.200000E+00   0.475906E-01
 0.207843E+00   0.417825E-01
 0.215686E+00   0.358621E-01
 0.223529E+00   0.301009E-01
 0.231373E+00   0.247123E-01
 0.239216E+00   0.198495E-01
 0.247059E+00   0.156012E-01
 0.254902E+00   0.120013E-01
 0.262745E+00   0.903700E-02
 0.270588E+00   0.666205E-02
 0.278431E+00   0.480889E-02
 0.286275E+00   0.339914E-02
 0.294118E+00   0.235319E-02
 0.301961E+00   0.159550E-02
 0.309804E+00   0.105973E-02
 0.317647E+00   0.689439E-03
 0.325490E+00   0.439464E-03
 0.333333E+00   0.274413E-03
 0.341176E+00   0.167913E-03
 0.349020E+00   0.100670E-03
 0.356863E+00   0.591571E-04
 0.364706E+00   0.340804E-04
 0.372549E+00   0.192458E-04
 0.380392E+00   0.106671E-04
 0.388235E+00   0.579645E-05
 0.396078E+00   0.309469E-05
 0.403922E+00   0.161922E-05
 0.411765E+00   0.832707E-06
 0.419608E+00   0.418848E-06
 0.427451E+00   0.206111E-06
 0.435294E+00   0.992426E-07
 0.443137E+00   0.459701E-07
 0.450980E+00   0.208219E-07
 0.458824E+00   0.891699E-08
 0.466667E+00   0.366665E-08
 0.474510E+00   0.140489E-08
 0.482353E+00   0.513248E-09
 0.490196E+00   0.195711E-09
 0.498039E+00   0.796279E-10
 0.505882E+00   0.611743E-10
 0.513725E+00   0.432922E-10
 0.521569E+00   0.390909E-10
 0.529412E+00   0.356164E-10
 0.537255E+00   0.237939E-10
 0.545098E+00   0.200248E-10
 0.552941E+00   0.199186E-10
 0.560784E+00   0.148979E-10
 0.568627E+00   0.152565E-10
 0.576471E+00   0.152741E-10
 0.584314E+00   0.107686E-10
 0.592157E+00   0.105787E-10
 0.600000E+00   0.108552E-10
 0.607843E+00   0.694722E-11
 0.615686E+00   0.388871E-11
 0.623529E+00   0.577613E-11
 0.631373E+00   0.460068E-11
 0.639216E+00   0.136234E-11
 0.647059E+00   0.322291E-11
 0.654902E+00   0.384639E-11
 0.662745E+00   0.175754E-11
 0.670588E+00   0.316252E-11
 0.678431E+00   0.600185E-11
 0.686275E+00   0.517887E-11
 0.694118E+00   0.355228E-11
 0.701961E+00   0.915914E-11
 0.709804E+00   0.136373E-10
 0.717647E+00   0.896638E-11
 0.725490E+00   0.648355E-11
 0.733333E+00   0.149250E-10
 0.741176E+00   0.171643E-10
 0.749020E+00   0.105068E-10
 0.756863E+00   0.765956E-11
 0.764706E+00   0.113141E-10
 0.772549E+00   0.166738E-10
 0.780392E+00   0.908135E-11
 0.788235E+00   0.586186E-11
 0.796078E+00   0.120671E-10
 0.803922E+00   0.158415E-10
 0.811765E+00   0.145618E-10
 0.819608E+00   0.827937E-11
 0.827451E+00   0.962575E-11
 0.835294E+00   0.219909E-10
 0.843137E+00   0.242978E-10
 0.850980E+00   0.146336E-10
 0.858824E+00   0.935325E-11
 0.866667E+00   0.174918E-10
 0.874510E+00   0.260160E-10
 0.882353E+00   0.229545E-10
 0.890196E+00   0.185088E-10
 0.898039E+00   0.975265E-11
 0.905882E+00   0.169801E-10
 0.913725E+00   0.309077E-10
 0.921569E+00   0.275545E-10
 0.929412E+00   0.219267E-10
 0.937255E+00   0.241971E-10
 0.945098E+00   0.234412E-10
 0.952941E+00   0.240073E-10
 0.960784E+00   0.143054E-10
 0.968627E+00   0.372534E-10
 0.976471E+00   0.135727E-10
 0.984314E+00   0.102813E-10
 0.992157E+00   0.279348E-10
 0.100000E+01   0.121403E-10
 
 
 # Time/fs =    3.06000000000019     
