     #R1#           #V0#
 -.100000E+01   0.122793E-12
 -.992157E+00   0.432787E-12
 -.984314E+00   0.165648E-11
 -.976471E+00   0.233222E-12
 -.968627E+00   0.191249E-11
 -.960784E+00   0.190805E-11
 -.952941E+00   0.874371E-12
 -.945098E+00   0.170421E-11
 -.937255E+00   0.338453E-11
 -.929412E+00   0.172829E-11
 -.921569E+00   0.352934E-12
 -.913725E+00   0.200049E-11
 -.905882E+00   0.694135E-12
 -.898039E+00   0.323691E-13
 -.890196E+00   0.104973E-11
 -.882353E+00   0.192121E-11
 -.874510E+00   0.169523E-11
 -.866667E+00   0.161327E-11
 -.858824E+00   0.460167E-12
 -.850980E+00   0.829885E-12
 -.843137E+00   0.306351E-11
 -.835294E+00   0.318943E-11
 -.827451E+00   0.513596E-11
 -.819608E+00   0.926374E-11
 -.811765E+00   0.111002E-10
 -.803922E+00   0.119576E-10
 -.796078E+00   0.157077E-10
 -.788235E+00   0.129866E-10
 -.780392E+00   0.944651E-11
 -.772549E+00   0.966155E-11
 -.764706E+00   0.411368E-11
 -.756863E+00   0.252297E-11
 -.749020E+00   0.154101E-11
 -.741176E+00   0.558064E-11
 -.733333E+00   0.180996E-10
 -.725490E+00   0.137309E-10
 -.717647E+00   0.953372E-11
 -.709804E+00   0.393879E-11
 -.701961E+00   0.112146E-11
 -.694118E+00   0.667180E-11
 -.686275E+00   0.585286E-11
 -.678431E+00   0.971784E-11
 -.670588E+00   0.946516E-11
 -.662745E+00   0.898176E-11
 -.654902E+00   0.145389E-10
 -.647059E+00   0.148695E-10
 -.639216E+00   0.113760E-10
 -.631373E+00   0.544062E-11
 -.623529E+00   0.105042E-12
 -.615686E+00   0.651611E-11
 -.607843E+00   0.220022E-10
 -.600000E+00   0.207009E-10
 -.592157E+00   0.610936E-11
 -.584314E+00   0.105835E-10
 -.576471E+00   0.194837E-10
 -.568627E+00   0.876916E-11
 -.560784E+00   0.225433E-11
 -.552941E+00   0.186677E-11
 -.545098E+00   0.483377E-11
 -.537255E+00   0.141236E-10
 -.529412E+00   0.205348E-10
 -.521569E+00   0.407674E-11
 -.513725E+00   0.291361E-11
 -.505882E+00   0.638498E-11
 -.498039E+00   0.191693E-10
 -.490196E+00   0.185556E-11
 -.482353E+00   0.433104E-11
 -.474510E+00   0.141625E-10
 -.466667E+00   0.136092E-10
 -.458824E+00   0.141510E-12
 -.450980E+00   0.966567E-11
 -.443137E+00   0.562735E-11
 -.435294E+00   0.542683E-11
 -.427451E+00   0.524113E-11
 -.419608E+00   0.606378E-11
 -.411765E+00   0.512661E-12
 -.403922E+00   0.337438E-12
 -.396078E+00   0.916083E-11
 -.388235E+00   0.751432E-11
 -.380392E+00   0.461152E-11
 -.372549E+00   0.104771E-10
 -.364706E+00   0.979647E-11
 -.356863E+00   0.242518E-11
 -.349020E+00   0.118065E-11
 -.341176E+00   0.873425E-12
 -.333333E+00   0.142361E-10
 -.325490E+00   0.649150E-10
 -.317647E+00   0.726501E-10
 -.309804E+00   0.986424E-10
 -.301961E+00   0.241127E-09
 -.294118E+00   0.607063E-09
 -.286275E+00   0.156447E-08
 -.278431E+00   0.327148E-08
 -.270588E+00   0.601466E-08
 -.262745E+00   0.121535E-07
 -.254902E+00   0.251311E-07
 -.247059E+00   0.515255E-07
 -.239216E+00   0.991693E-07
 -.231373E+00   0.185402E-06
 -.223529E+00   0.346265E-06
 -.215686E+00   0.630831E-06
 -.207843E+00   0.113438E-05
 -.200000E+00   0.199260E-05
 -.192157E+00   0.341838E-05
 -.184314E+00   0.576197E-05
 -.176471E+00   0.951680E-05
 -.168627E+00   0.154057E-04
 -.160784E+00   0.244482E-04
 -.152941E+00   0.379401E-04
 -.145098E+00   0.576911E-04
 -.137255E+00   0.860131E-04
 -.129412E+00   0.125464E-03
 -.121569E+00   0.179142E-03
 -.113725E+00   0.250339E-03
 -.105882E+00   0.342395E-03
 -.980392E-01   0.458522E-03
 -.901961E-01   0.601413E-03
 -.823529E-01   0.773017E-03
 -.745098E-01   0.974740E-03
 -.666667E-01   0.120768E-02
 -.588235E-01   0.147381E-02
 -.509804E-01   0.177733E-02
 -.431373E-01   0.212752E-02
 -.352941E-01   0.254061E-02
 -.274510E-01   0.304301E-02
 -.196078E-01   0.367443E-02
 -.117647E-01   0.448872E-02
 -.392157E-02   0.555393E-02
 0.392157E-02   0.694833E-02
 0.117647E-01   0.875415E-02
 0.196078E-01   0.110486E-01
 0.274510E-01   0.138954E-01
 0.352941E-01   0.173276E-01
 0.431373E-01   0.213368E-01
 0.509804E-01   0.258580E-01
 0.588235E-01   0.307736E-01
 0.666667E-01   0.359044E-01
 0.745098E-01   0.410258E-01
 0.823529E-01   0.458776E-01
 0.901961E-01   0.501892E-01
 0.980392E-01   0.537011E-01
 0.105882E+00   0.561955E-01
 0.113725E+00   0.575103E-01
 0.121569E+00   0.575633E-01
 0.129412E+00   0.563570E-01
 0.137255E+00   0.539794E-01
 0.145098E+00   0.505881E-01
 0.152941E+00   0.463975E-01
 0.160784E+00   0.416458E-01
 0.168627E+00   0.365901E-01
 0.176471E+00   0.314706E-01
