     #R1#           #V0#
 -.100000E+01   0.112790E-12
 -.992157E+00   0.130551E-11
 -.984314E+00   0.244847E-11
 -.976471E+00   0.839580E-12
 -.968627E+00   0.921922E-12
 -.960784E+00   0.252729E-12
 -.952941E+00   0.524995E-12
 -.945098E+00   0.688470E-13
 -.937255E+00   0.186678E-11
 -.929412E+00   0.266814E-12
 -.921569E+00   0.134580E-11
 -.913725E+00   0.356449E-12
 -.905882E+00   0.325973E-12
 -.898039E+00   0.439190E-13
 -.890196E+00   0.147711E-11
 -.882353E+00   0.152443E-11
 -.874510E+00   0.268805E-12
 -.866667E+00   0.202217E-11
 -.858824E+00   0.464393E-11
 -.850980E+00   0.238455E-11
 -.843137E+00   0.606339E-11
 -.835294E+00   0.189844E-10
 -.827451E+00   0.147223E-10
 -.819608E+00   0.908135E-11
 -.811765E+00   0.888269E-11
 -.803922E+00   0.587274E-11
 -.796078E+00   0.209996E-11
 -.788235E+00   0.813136E-13
 -.780392E+00   0.158798E-11
 -.772549E+00   0.298130E-11
 -.764706E+00   0.545782E-11
 -.756863E+00   0.606884E-11
 -.749020E+00   0.206045E-11
 -.741176E+00   0.391582E-11
 -.733333E+00   0.911093E-11
 -.725490E+00   0.229301E-10
 -.717647E+00   0.258465E-10
 -.709804E+00   0.146055E-10
 -.701961E+00   0.729087E-11
 -.694118E+00   0.446622E-11
 -.686275E+00   0.661033E-11
 -.678431E+00   0.262878E-11
 -.670588E+00   0.222013E-11
 -.662745E+00   0.824486E-11
 -.654902E+00   0.162097E-10
 -.647059E+00   0.182427E-10
 -.639216E+00   0.487771E-11
 -.631373E+00   0.132991E-11
 -.623529E+00   0.278126E-13
 -.615686E+00   0.401029E-11
 -.607843E+00   0.631403E-11
 -.600000E+00   0.158732E-10
 -.592157E+00   0.165159E-10
 -.584314E+00   0.755091E-11
 -.576471E+00   0.282094E-12
 -.568627E+00   0.361210E-12
 -.560784E+00   0.654517E-12
 -.552941E+00   0.303610E-12
 -.545098E+00   0.133721E-10
 -.537255E+00   0.388799E-10
 -.529412E+00   0.272186E-10
 -.521569E+00   0.253048E-10
 -.513725E+00   0.210213E-10
 -.505882E+00   0.223198E-10
 -.498039E+00   0.500329E-10
 -.490196E+00   0.308240E-10
 -.482353E+00   0.125901E-10
 -.474510E+00   0.323242E-11
 -.466667E+00   0.206547E-11
 -.458824E+00   0.328110E-11
 -.450980E+00   0.102213E-11
 -.443137E+00   0.152210E-10
