     #R1#           #V0#
 -.100000E+01   0.177579E-13
 -.992157E+00   0.270994E-13
 -.984314E+00   0.410261E-13
 -.976471E+00   0.389323E-13
 -.968627E+00   0.152332E-12
 -.960784E+00   0.247937E-12
 -.952941E+00   0.302451E-13
 -.945098E+00   0.948109E-12
 -.937255E+00   0.483635E-12
 -.929412E+00   0.163154E-13
 -.921569E+00   0.988737E-12
 -.913725E+00   0.283548E-11
 -.905882E+00   0.193932E-11
 -.898039E+00   0.291845E-11
 -.890196E+00   0.232116E-11
 -.882353E+00   0.602811E-11
 -.874510E+00   0.118960E-10
 -.866667E+00   0.823835E-11
 -.858824E+00   0.116603E-10
 -.850980E+00   0.175820E-10
 -.843137E+00   0.207155E-10
 -.835294E+00   0.223812E-10
 -.827451E+00   0.167371E-10
 -.819608E+00   0.246762E-10
 -.811765E+00   0.265618E-10
 -.803922E+00   0.123021E-10
 -.796078E+00   0.191918E-10
 -.788235E+00   0.285954E-10
 -.780392E+00   0.153010E-10
 -.772549E+00   0.184071E-10
 -.764706E+00   0.275781E-10
 -.756863E+00   0.148885E-10
 -.749020E+00   0.126544E-10
 -.741176E+00   0.192351E-10
 -.733333E+00   0.142647E-10
 -.725490E+00   0.144548E-10
 -.717647E+00   0.175812E-10
 -.709804E+00   0.103914E-10
 -.701961E+00   0.929154E-11
 -.694118E+00   0.150393E-10
 -.686275E+00   0.114252E-10
 -.678431E+00   0.865984E-11
 -.670588E+00   0.897102E-11
 -.662745E+00   0.790391E-11
 -.654902E+00   0.122001E-10
 -.647059E+00   0.558165E-11
 -.639216E+00   0.580270E-11
 -.631373E+00   0.956388E-11
 -.623529E+00   0.428915E-11
 -.615686E+00   0.917573E-11
 -.607843E+00   0.273263E-11
 -.600000E+00   0.675529E-11
 -.592157E+00   0.673623E-11
 -.584314E+00   0.220907E-11
 -.576471E+00   0.762656E-11
 -.568627E+00   0.151397E-11
 -.560784E+00   0.472024E-11
 -.552941E+00   0.264226E-11
 -.545098E+00   0.524073E-11
 -.537255E+00   0.251945E-11
 -.529412E+00   0.106876E-11
 -.521569E+00   0.391898E-11
 -.513725E+00   0.263011E-11
 -.505882E+00   0.206582E-11
 -.498039E+00   0.111945E-11
 -.490196E+00   0.275089E-11
 -.482353E+00   0.156614E-11
 -.474510E+00   0.113790E-11
 -.466667E+00   0.350707E-11
 -.458824E+00   0.708385E-12
 -.450980E+00   0.217799E-11
 -.443137E+00   0.233980E-12
 -.435294E+00   0.463594E-11
 -.427451E+00   0.236203E-12
 -.419608E+00   0.235396E-11
 -.411765E+00   0.589986E-12
 -.403922E+00   0.369829E-11
 -.396078E+00   0.440182E-12
 -.388235E+00   0.104333E-11
 -.380392E+00   0.846081E-12
 -.372549E+00   0.873299E-12
 -.364706E+00   0.190665E-12
 -.356863E+00   0.117373E-11
 -.349020E+00   0.114472E-11
 -.341176E+00   0.318326E-12
 -.333333E+00   0.762356E-12
 -.325490E+00   0.163987E-12
 -.317647E+00   0.227230E-11
 -.309804E+00   0.133988E-13
 -.301961E+00   0.928902E-12
 -.294118E+00   0.202114E-12
 -.286275E+00   0.770206E-12
 -.278431E+00   0.415229E-12
 -.270588E+00   0.191069E-11
 -.262745E+00   0.674808E-12
 -.254902E+00   0.913910E-12
 -.247059E+00   0.273661E-12
 -.239216E+00   0.107358E-11
 -.231373E+00   0.234274E-11
 -.223529E+00   0.160463E-11
 -.215686E+00   0.167272E-11
 -.207843E+00   0.102225E-11
 -.200000E+00   0.118630E-11
