     #R1#           #V0#
 -.100000E+01   0.221592E-11
 -.992157E+00   0.216850E-11
 -.984314E+00   0.118112E-11
 -.976471E+00   0.631681E-12
 -.968627E+00   0.806544E-12
 -.960784E+00   0.190947E-12
 -.952941E+00   0.556937E-12
 -.945098E+00   0.368845E-12
 -.937255E+00   0.294326E-12
 -.929412E+00   0.725684E-13
 -.921569E+00   0.632646E-13
 -.913725E+00   0.256439E-13
 -.905882E+00   0.108058E-12
 -.898039E+00   0.179432E-12
 -.890196E+00   0.159050E-11
 -.882353E+00   0.103638E-11
 -.874510E+00   0.428145E-11
 -.866667E+00   0.776057E-11
 -.858824E+00   0.738679E-11
 -.850980E+00   0.776895E-11
 -.843137E+00   0.147024E-10
 -.835294E+00   0.184435E-10
 -.827451E+00   0.102840E-10
 -.819608E+00   0.149284E-10
 -.811765E+00   0.132018E-10
 -.803922E+00   0.190492E-11
 -.796078E+00   0.821120E-13
 -.788235E+00   0.234783E-11
 -.780392E+00   0.855941E-11
 -.772549E+00   0.862670E-11
 -.764706E+00   0.683725E-11
 -.756863E+00   0.502473E-11
 -.749020E+00   0.632640E-12
 -.741176E+00   0.133906E-11
 -.733333E+00   0.350357E-11
 -.725490E+00   0.310657E-11
 -.717647E+00   0.904823E-12
 -.709804E+00   0.105631E-10
 -.701961E+00   0.186266E-10
 -.694118E+00   0.276155E-10
 -.686275E+00   0.296481E-10
 -.678431E+00   0.105941E-10
 -.670588E+00   0.546398E-11
 -.662745E+00   0.918667E-11
 -.654902E+00   0.284734E-11
 -.647059E+00   0.346516E-11
 -.639216E+00   0.581562E-11
 -.631373E+00   0.149077E-10
 -.623529E+00   0.111589E-10
 -.615686E+00   0.274577E-11
 -.607843E+00   0.506772E-11
 -.600000E+00   0.229005E-11
 -.592157E+00   0.221795E-11
 -.584314E+00   0.349181E-11
 -.576471E+00   0.884227E-11
 -.568627E+00   0.665996E-11
 -.560784E+00   0.322174E-11
 -.552941E+00   0.456300E-12
 -.545098E+00   0.775346E-11
 -.537255E+00   0.113481E-10
 -.529412E+00   0.775989E-11
 -.521569E+00   0.236900E-11
 -.513725E+00   0.428490E-12
 -.505882E+00   0.795427E-11
 -.498039E+00   0.201169E-10
 -.490196E+00   0.441000E-11
 -.482353E+00   0.247561E-11
 -.474510E+00   0.115691E-10
 -.466667E+00   0.178084E-10
 -.458824E+00   0.854954E-12
 -.450980E+00   0.859579E-11
 -.443137E+00   0.829632E-11
 -.435294E+00   0.360398E-11
 -.427451E+00   0.129788E-11
 -.419608E+00   0.583243E-11
 -.411765E+00   0.154322E-11
 -.403922E+00   0.225105E-11
 -.396078E+00   0.291200E-12
 -.388235E+00   0.258915E-11
 -.380392E+00   0.189058E-11
 -.372549E+00   0.888308E-13
 -.364706E+00   0.310406E-11
 -.356863E+00   0.133882E-11
 -.349020E+00   0.292397E-11
 -.341176E+00   0.287195E-11
 -.333333E+00   0.621049E-12
 -.325490E+00   0.101098E-10
 -.317647E+00   0.504060E-11
 -.309804E+00   0.811108E-12
 -.301961E+00   0.127691E-10
 -.294118E+00   0.104108E-10
 -.286275E+00   0.698094E-12
 -.278431E+00   0.573352E-11
 -.270588E+00   0.219700E-10
 -.262745E+00   0.600045E-11
 -.254902E+00   0.336205E-11
 -.247059E+00   0.161542E-10
 -.239216E+00   0.341373E-11
 -.231373E+00   0.881910E-12
 -.223529E+00   0.379981E-11
 -.215686E+00   0.848818E-11
 -.207843E+00   0.335800E-11
 -.200000E+00   0.579299E-11
 -.192157E+00   0.229113E-11
 -.184314E+00   0.628482E-12
 -.176471E+00   0.236616E-11
 -.168627E+00   0.329556E-12
 -.160784E+00   0.787431E-11
 -.152941E+00   0.636546E-11
 -.145098E+00   0.207113E-11
 -.137255E+00   0.392060E-11
 -.129412E+00   0.686942E-11
 -.121569E+00   0.123493E-09
 -.113725E+00   0.307965E-09
 -.105882E+00   0.502571E-09
 -.980392E-01   0.986343E-09
 -.901961E-01   0.194712E-08
 -.823529E-01   0.419165E-08
 -.745098E-01   0.914224E-08
 -.666667E-01   0.197441E-07
 -.588235E-01   0.436214E-07
 -.509804E-01   0.960293E-07
 -.431373E-01   0.204267E-06
 -.352941E-01   0.422706E-06
 -.274510E-01   0.843157E-06
 -.196078E-01   0.164951E-05
 -.117647E-01   0.315814E-05
 -.392157E-02   0.592315E-05
 0.392157E-02   0.108889E-04
 0.117647E-01   0.196069E-04
 0.196078E-01   0.345750E-04
 0.274510E-01   0.598987E-04
 0.352941E-01   0.101665E-03
 0.431373E-01   0.169162E-03
 0.509804E-01   0.275802E-03
 0.588235E-01   0.440923E-03
 0.666667E-01   0.690709E-03
 0.745098E-01   0.106008E-02
 0.823529E-01   0.159341E-02
 0.901961E-01   0.234690E-02
 0.980392E-01   0.338568E-02
 0.105882E+00   0.478449E-02
 0.113725E+00   0.662082E-02
 0.121569E+00   0.897163E-02
 0.129412E+00   0.119032E-01
 0.137255E+00   0.154617E-01
 0.145098E+00   0.196599E-01
 0.152941E+00   0.244651E-01
 0.160784E+00   0.297916E-01
 0.168627E+00   0.354890E-01
 0.176471E+00   0.413503E-01
 0.184314E+00   0.471117E-01
 0.192157E+00   0.524701E-01
 0.200000E+00   0.571083E-01
 0.207843E+00   0.607190E-01
 0.215686E+00   0.630381E-01
 0.223529E+00   0.638721E-01
 0.231373E+00   0.631240E-01
 0.239216E+00   0.608131E-01
 0.247059E+00   0.570661E-01
 0.254902E+00   0.521111E-01
 0.262745E+00   0.462534E-01
 0.270588E+00   0.398511E-01
 0.278431E+00   0.332721E-01
 0.286275E+00   0.268640E-01
 0.294118E+00   0.209171E-01
 0.301961E+00   0.156493E-01
 0.309804E+00   0.111956E-01
 0.317647E+00   0.760699E-02
 0.325490E+00   0.486030E-02
 0.333333E+00   0.287563E-02
 0.341176E+00   0.153596E-02
 0.349020E+00   0.707092E-03
 0.356863E+00   0.254582E-03
 0.364706E+00   0.571725E-04
 0.372549E+00   0.147495E-04
 0.380392E+00   0.515514E-04
 0.388235E+00   0.115482E-03
 0.396078E+00   0.175325E-03
 0.403922E+00   0.215842E-03
 0.411765E+00   0.232732E-03
 0.419608E+00   0.228433E-03
 0.427451E+00   0.208616E-03
 0.435294E+00   0.179672E-03
 0.443137E+00   0.147391E-03
 0.450980E+00   0.115798E-03
 0.458824E+00   0.874765E-04
 0.466667E+00   0.637645E-04
 0.474510E+00   0.449697E-04
 0.482353E+00   0.307445E-04
 0.490196E+00   0.204252E-04
 0.498039E+00   0.131709E-04
 0.505882E+00   0.827813E-05
 0.513725E+00   0.507310E-05
 0.521569E+00   0.302931E-05
 0.529412E+00   0.176174E-05
 0.537255E+00   0.994577E-06
 0.545098E+00   0.542523E-06
 0.552941E+00   0.289904E-06
 0.560784E+00   0.150736E-06
 0.568627E+00   0.754024E-07
 0.576471E+00   0.371415E-07
 0.584314E+00   0.173575E-07
 0.592157E+00   0.829924E-08
 0.600000E+00   0.334447E-08
 0.607843E+00   0.141027E-08
 0.615686E+00   0.668730E-09
 0.623529E+00   0.407082E-09
 0.631373E+00   0.353754E-09
 0.639216E+00   0.212728E-09
 0.647059E+00   0.110855E-09
 0.654902E+00   0.405320E-10
 0.662745E+00   0.895929E-11
 0.670588E+00   0.118845E-10
 0.678431E+00   0.160130E-10
 0.686275E+00   0.205424E-10
 0.694118E+00   0.130223E-10
 0.701961E+00   0.282894E-10
 0.709804E+00   0.387922E-10
 0.717647E+00   0.198686E-10
 0.725490E+00   0.450918E-11
 0.733333E+00   0.792057E-11
 0.741176E+00   0.123271E-10
 0.749020E+00   0.505218E-11
 0.756863E+00   0.863261E-11
 0.764706E+00   0.127378E-10
 0.772549E+00   0.157890E-10
 0.780392E+00   0.464725E-11
 0.788235E+00   0.119278E-10
 0.796078E+00   0.179784E-10
 0.803922E+00   0.121901E-10
 0.811765E+00   0.109249E-11
 0.819608E+00   0.142228E-11
 0.827451E+00   0.154340E-11
 0.835294E+00   0.346696E-11
 0.843137E+00   0.182047E-10
 0.850980E+00   0.118399E-10
 0.858824E+00   0.421896E-11
 0.866667E+00   0.201325E-11
 0.874510E+00   0.772935E-11
 0.882353E+00   0.250188E-10
 0.890196E+00   0.105458E-10
 0.898039E+00   0.193285E-11
 0.905882E+00   0.102887E-10
 0.913725E+00   0.562155E-11
 0.921569E+00   0.278612E-11
 0.929412E+00   0.155719E-10
 0.937255E+00   0.234512E-10
 0.945098E+00   0.307498E-10
 0.952941E+00   0.240312E-10
 0.960784E+00   0.968463E-11
 0.968627E+00   0.247881E-11
 0.976471E+00   0.378326E-11
 0.984314E+00   0.512683E-11
 0.992157E+00   0.209521E-11
 0.100000E+01   0.367978E-11
 
 
 # Time/fs =    98.0900000002863     
