     #R1#           #V0#
 -.100000E+01   0.502560E-12
 -.992157E+00   0.202289E-12
 -.984314E+00   0.630916E-12
 -.976471E+00   0.743373E-12
 -.968627E+00   0.376257E-11
 -.960784E+00   0.130136E-11
 -.952941E+00   0.312095E-12
 -.945098E+00   0.787203E-13
 -.937255E+00   0.849436E-12
 -.929412E+00   0.716989E-12
 -.921569E+00   0.987879E-13
 -.913725E+00   0.551577E-12
 -.905882E+00   0.804095E-12
 -.898039E+00   0.197509E-11
 -.890196E+00   0.293099E-13
 -.882353E+00   0.100820E-11
 -.874510E+00   0.740180E-12
 -.866667E+00   0.136169E-11
 -.858824E+00   0.306430E-12
 -.850980E+00   0.117421E-11
 -.843137E+00   0.130026E-11
 -.835294E+00   0.463229E-12
 -.827451E+00   0.127414E-11
 -.819608E+00   0.143749E-11
 -.811765E+00   0.227623E-12
 -.803922E+00   0.173804E-12
 -.796078E+00   0.136795E-11
 -.788235E+00   0.213586E-12
 -.780392E+00   0.147651E-11
 -.772549E+00   0.671790E-12
 -.764706E+00   0.482561E-12
 -.756863E+00   0.181446E-11
 -.749020E+00   0.294106E-11
 -.741176E+00   0.936620E-12
 -.733333E+00   0.283531E-11
 -.725490E+00   0.815050E-11
 -.717647E+00   0.156042E-10
 -.709804E+00   0.191717E-10
 -.701961E+00   0.215960E-10
 -.694118E+00   0.279280E-10
 -.686275E+00   0.343122E-10
 -.678431E+00   0.345255E-10
 -.670588E+00   0.347865E-10
 -.662745E+00   0.366492E-10
 -.654902E+00   0.956432E-11
 -.647059E+00   0.345055E-11
 -.639216E+00   0.914586E-11
 -.631373E+00   0.107426E-10
 -.623529E+00   0.141746E-10
 -.615686E+00   0.180503E-10
 -.607843E+00   0.303272E-10
 -.600000E+00   0.462375E-11
 -.592157E+00   0.703581E-11
 -.584314E+00   0.250904E-10
 -.576471E+00   0.317066E-10
 -.568627E+00   0.118085E-10
 -.560784E+00   0.204638E-11
 -.552941E+00   0.929215E-11
 -.545098E+00   0.232248E-10
 -.537255E+00   0.853441E-11
 -.529412E+00   0.592537E-11
 -.521569E+00   0.140635E-11
 -.513725E+00   0.443459E-11
 -.505882E+00   0.209100E-10
 -.498039E+00   0.208861E-10
 -.490196E+00   0.202140E-11
 -.482353E+00   0.184416E-10
 -.474510E+00   0.326176E-10
 -.466667E+00   0.256332E-11
 -.458824E+00   0.552040E-11
 -.450980E+00   0.109095E-10
 -.443137E+00   0.491262E-11
 -.435294E+00   0.538928E-11
 -.427451E+00   0.186523E-11
 -.419608E+00   0.668503E-11
 -.411765E+00   0.712033E-11
 -.403922E+00   0.127266E-11
 -.396078E+00   0.595982E-11
 -.388235E+00   0.108947E-10
 -.380392E+00   0.580526E-11
 -.372549E+00   0.335984E-11
 -.364706E+00   0.160689E-10
 -.356863E+00   0.847983E-11
 -.349020E+00   0.129053E-10
 -.341176E+00   0.404689E-10
 -.333333E+00   0.164480E-10
 -.325490E+00   0.141456E-10
 -.317647E+00   0.737838E-10
 -.309804E+00   0.164745E-09
 -.301961E+00   0.436207E-09
 -.294118E+00   0.971125E-09
 -.286275E+00   0.202435E-08
 -.278431E+00   0.440976E-08
 -.270588E+00   0.901263E-08
 -.262745E+00   0.183069E-07
 -.254902E+00   0.360026E-07
 -.247059E+00   0.704830E-07
 -.239216E+00   0.137630E-06
 -.231373E+00   0.262961E-06
 -.223529E+00   0.489084E-06
 -.215686E+00   0.885138E-06
