     #R1#           #V0#
 -.100000E+01   0.119533E-12
 -.992157E+00   0.103877E-12
 -.984314E+00   0.296380E-12
 -.976471E+00   0.169097E-12
 -.968627E+00   0.230936E-12
 -.960784E+00   0.113949E-13
 -.952941E+00   0.518037E-13
 -.945098E+00   0.220194E-12
 -.937255E+00   0.245397E-13
 -.929412E+00   0.509047E-12
 -.921569E+00   0.401318E-12
 -.913725E+00   0.257152E-12
 -.905882E+00   0.391411E-13
 -.898039E+00   0.480432E-13
 -.890196E+00   0.250744E-12
 -.882353E+00   0.478634E-12
 -.874510E+00   0.114749E-11
 -.866667E+00   0.389890E-12
 -.858824E+00   0.247321E-12
 -.850980E+00   0.239396E-11
 -.843137E+00   0.192845E-11
 -.835294E+00   0.764868E-12
 -.827451E+00   0.109796E-11
 -.819608E+00   0.212144E-11
 -.811765E+00   0.196948E-11
 -.803922E+00   0.191547E-11
 -.796078E+00   0.182026E-11
 -.788235E+00   0.181703E-11
 -.780392E+00   0.342971E-11
 -.772549E+00   0.114102E-11
 -.764706E+00   0.400296E-11
 -.756863E+00   0.643303E-11
 -.749020E+00   0.106190E-11
 -.741176E+00   0.337044E-11
 -.733333E+00   0.309953E-11
 -.725490E+00   0.577245E-11
 -.717647E+00   0.309431E-11
 -.709804E+00   0.276167E-11
 -.701961E+00   0.536286E-11
 -.694118E+00   0.285104E-11
 -.686275E+00   0.438453E-11
 -.678431E+00   0.317017E-11
 -.670588E+00   0.299627E-11
 -.662745E+00   0.464311E-11
 -.654902E+00   0.579343E-11
 -.647059E+00   0.258542E-11
 -.639216E+00   0.487601E-11
 -.631373E+00   0.425560E-11
 -.623529E+00   0.359475E-11
 -.615686E+00   0.356453E-11
 -.607843E+00   0.807497E-11
 -.600000E+00   0.560158E-11
 -.592157E+00   0.873863E-11
 -.584314E+00   0.593464E-11
 -.576471E+00   0.505331E-12
 -.568627E+00   0.244055E-11
 -.560784E+00   0.903369E-11
 -.552941E+00   0.139571E-10
 -.545098E+00   0.161829E-10
 -.537255E+00   0.239915E-10
 -.529412E+00   0.546381E-11
 -.521569E+00   0.213524E-12
 -.513725E+00   0.125238E-11
 -.505882E+00   0.958761E-11
 -.498039E+00   0.114455E-10
 -.490196E+00   0.166774E-10
 -.482353E+00   0.260330E-10
 -.474510E+00   0.147261E-10
 -.466667E+00   0.655318E-11
 -.458824E+00   0.415387E-11
 -.450980E+00   0.628108E-11
 -.443137E+00   0.178430E-10
 -.435294E+00   0.175351E-10
 -.427451E+00   0.120690E-10
 -.419608E+00   0.147628E-10
 -.411765E+00   0.106015E-10
 -.403922E+00   0.621775E-12
 -.396078E+00   0.464079E-11
 -.388235E+00   0.268711E-10
 -.380392E+00   0.427034E-10
 -.372549E+00   0.186359E-10
 -.364706E+00   0.185272E-10
 -.356863E+00   0.919512E-11
 -.349020E+00   0.643954E-11
 -.341176E+00   0.249568E-10
 -.333333E+00   0.483375E-10
 -.325490E+00   0.663700E-10
 -.317647E+00   0.498696E-10
 -.309804E+00   0.234915E-10
 -.301961E+00   0.272487E-10
 -.294118E+00   0.187924E-10
 -.286275E+00   0.459234E-10
 -.278431E+00   0.830246E-10
 -.270588E+00   0.741141E-10
 -.262745E+00   0.592591E-10
 -.254902E+00   0.428452E-10
 -.247059E+00   0.404625E-10
 -.239216E+00   0.447967E-10
 -.231373E+00   0.731023E-10
 -.223529E+00   0.160900E-09
 -.215686E+00   0.129671E-09
 -.207843E+00   0.158763E-09
 -.200000E+00   0.274616E-09
 -.192157E+00   0.550980E-09
 -.184314E+00   0.133719E-08
 -.176471E+00   0.299184E-08
 -.168627E+00   0.637574E-08
 -.160784E+00   0.134686E-07
 -.152941E+00   0.291985E-07
 -.145098E+00   0.631054E-07
 -.137255E+00   0.136857E-06
 -.129412E+00   0.288118E-06
 -.121569E+00   0.589579E-06
 -.113725E+00   0.118820E-05
 -.105882E+00   0.233960E-05
 -.980392E-01   0.452314E-05
 -.901961E-01   0.856243E-05
 -.823529E-01   0.158337E-04
 -.745098E-01   0.286802E-04
 -.666667E-01   0.508415E-04
 -.588235E-01   0.880589E-04
 -.509804E-01   0.149288E-03
 -.431373E-01   0.247440E-03
 -.352941E-01   0.401115E-03
 -.274510E-01   0.636196E-03
 -.196078E-01   0.986723E-03
 -.117647E-01   0.149622E-02
 -.392157E-02   0.221841E-02
 0.392157E-02   0.321583E-02
 0.117647E-01   0.455790E-02
 0.196078E-01   0.631639E-02
 0.274510E-01   0.855704E-02
 0.352941E-01   0.113307E-01
 0.431373E-01   0.146648E-01
 0.509804E-01   0.185509E-01
 0.588235E-01   0.229352E-01
 0.666667E-01   0.277119E-01
 0.745098E-01   0.327225E-01
 0.823529E-01   0.377577E-01
 0.901961E-01   0.425739E-01
 0.980392E-01   0.469151E-01
 0.105882E+00   0.505279E-01
 0.113725E+00   0.531951E-01
 0.121569E+00   0.547546E-01
 0.129412E+00   0.551247E-01
 0.137255E+00   0.543064E-01
 0.145098E+00   0.523877E-01
 0.152941E+00   0.495318E-01
 0.160784E+00   0.459540E-01
 0.168627E+00   0.418955E-01
 0.176471E+00   0.376065E-01
 0.184314E+00   0.333041E-01
 0.192157E+00   0.291691E-01
 0.200000E+00   0.253270E-01
 0.207843E+00   0.218544E-01
 0.215686E+00   0.187772E-01
 0.223529E+00   0.160854E-01
 0.231373E+00   0.137436E-01
 0.239216E+00   0.117049E-01
 0.247059E+00   0.992232E-02
 0.254902E+00   0.835614E-02
 0.262745E+00   0.697422E-02
 0.270588E+00   0.575511E-02
 0.278431E+00   0.468425E-02
 0.286275E+00   0.375233E-02
 0.294118E+00   0.295370E-02
 0.301961E+00   0.228118E-02
 0.309804E+00   0.172739E-02
 0.317647E+00   0.128114E-02
 0.325490E+00   0.929990E-03
 0.333333E+00   0.660297E-03
 0.341176E+00   0.458559E-03
 0.349020E+00   0.311504E-03
 0.356863E+00   0.206896E-03
 0.364706E+00   0.134384E-03
 0.372549E+00   0.853256E-04
 0.380392E+00   0.529600E-04
 0.388235E+00   0.321532E-04
 0.396078E+00   0.191003E-04
 0.403922E+00   0.110840E-04
 0.411765E+00   0.627849E-05
 0.419608E+00   0.348315E-05
 0.427451E+00   0.189653E-05
 0.435294E+00   0.101649E-05
 0.443137E+00   0.530072E-06
 0.450980E+00   0.266886E-06
 0.458824E+00   0.132710E-06
 0.466667E+00   0.656841E-07
 0.474510E+00   0.327053E-07
 0.482353E+00   0.164475E-07
 0.490196E+00   0.815765E-08
 0.498039E+00   0.377248E-08
 0.505882E+00   0.181513E-08
 0.513725E+00   0.100621E-08
 0.521569E+00   0.589033E-09
 0.529412E+00   0.343854E-09
 0.537255E+00   0.171790E-09
