     #R1#           #V0#
 -.100000E+01   0.208509E-12
 -.992157E+00   0.708079E-13
 -.984314E+00   0.124939E-12
 -.976471E+00   0.745047E-12
 -.968627E+00   0.329790E-12
 -.960784E+00   0.243881E-12
 -.952941E+00   0.449407E-12
 -.945098E+00   0.846871E-12
 -.937255E+00   0.397543E-13
 -.929412E+00   0.487598E-12
 -.921569E+00   0.232663E-11
 -.913725E+00   0.208545E-11
 -.905882E+00   0.435773E-11
 -.898039E+00   0.996465E-11
 -.890196E+00   0.668124E-11
 -.882353E+00   0.509219E-11
 -.874510E+00   0.831588E-11
 -.866667E+00   0.602961E-11
 -.858824E+00   0.799014E-11
 -.850980E+00   0.162199E-10
 -.843137E+00   0.171429E-10
 -.835294E+00   0.143146E-10
 -.827451E+00   0.165184E-10
 -.819608E+00   0.107890E-10
 -.811765E+00   0.116945E-10
 -.803922E+00   0.205480E-10
 -.796078E+00   0.220389E-10
 -.788235E+00   0.186847E-10
 -.780392E+00   0.206036E-10
 -.772549E+00   0.135505E-10
 -.764706E+00   0.125296E-10
 -.756863E+00   0.241492E-10
 -.749020E+00   0.245824E-10
 -.741176E+00   0.153196E-10
 -.733333E+00   0.172826E-10
 -.725490E+00   0.133227E-10
 -.717647E+00   0.131397E-10
 -.709804E+00   0.265703E-10
 -.701961E+00   0.240130E-10
 -.694118E+00   0.848425E-11
 -.686275E+00   0.149479E-10
 -.678431E+00   0.203684E-10
 -.670588E+00   0.161031E-10
 -.662745E+00   0.268069E-10
 -.654902E+00   0.193327E-10
 -.647059E+00   0.728766E-11
 -.639216E+00   0.244674E-10
 -.631373E+00   0.309574E-10
 -.623529E+00   0.175343E-10
 -.615686E+00   0.145552E-10
 -.607843E+00   0.151351E-10
 -.600000E+00   0.169299E-10
 -.592157E+00   0.211470E-10
 -.584314E+00   0.209606E-10
 -.576471E+00   0.110041E-10
 -.568627E+00   0.778993E-11
 -.560784E+00   0.230646E-10
 -.552941E+00   0.191133E-10
 -.545098E+00   0.734392E-11
 -.537255E+00   0.110937E-10
 -.529412E+00   0.108208E-10
 -.521569E+00   0.135880E-10
 -.513725E+00   0.130210E-10
 -.505882E+00   0.708482E-11
 -.498039E+00   0.643155E-11
 -.490196E+00   0.137517E-10
 -.482353E+00   0.137654E-10
 -.474510E+00   0.116163E-11
 -.466667E+00   0.829859E-11
 -.458824E+00   0.157041E-10
 -.450980E+00   0.208168E-11
 -.443137E+00   0.428853E-11
 -.435294E+00   0.124147E-10
 -.427451E+00   0.607596E-11
 -.419608E+00   0.265898E-11
 -.411765E+00   0.818493E-11
 -.403922E+00   0.112020E-10
 -.396078E+00   0.301770E-11
 -.388235E+00   0.767976E-11
 -.380392E+00   0.120269E-10
 -.372549E+00   0.813420E-11
 -.364706E+00   0.104878E-10
 -.356863E+00   0.109186E-10
 -.349020E+00   0.157445E-10
 -.341176E+00   0.118706E-10
 -.333333E+00   0.165744E-10
 -.325490E+00   0.162645E-10
 -.317647E+00   0.174515E-10
 -.309804E+00   0.203522E-10
 -.301961E+00   0.156985E-10
 -.294118E+00   0.235963E-10
 -.286275E+00   0.187961E-10
 -.278431E+00   0.229266E-10
 -.270588E+00   0.209847E-10
 -.262745E+00   0.266255E-10
 -.254902E+00   0.261773E-10
 -.247059E+00   0.254619E-10
 -.239216E+00   0.356126E-10
 -.231373E+00   0.299767E-10
 -.223529E+00   0.391654E-10
 -.215686E+00   0.337833E-10
 -.207843E+00   0.430474E-10
 -.200000E+00   0.287596E-10
 -.192157E+00   0.278009E-10
 -.184314E+00   0.103166E-10
 -.176471E+00   0.109994E-11
 -.168627E+00   0.202681E-10
 -.160784E+00   0.144218E-09
 -.152941E+00   0.566835E-09
 -.145098E+00   0.179100E-08
 -.137255E+00   0.472542E-08
 -.129412E+00   0.117246E-07
 -.121569E+00   0.269500E-07
 -.113725E+00   0.598843E-07
 -.105882E+00   0.126041E-06
 -.980392E-01   0.259605E-06
 -.901961E-01   0.514567E-06
 -.823529E-01   0.995310E-06
 -.745098E-01   0.186881E-05
 -.666667E-01   0.342737E-05
 -.588235E-01   0.611165E-05
 -.509804E-01   0.106464E-04
 -.431373E-01   0.180700E-04
 -.352941E-01   0.299281E-04
 -.274510E-01   0.483304E-04
 -.196078E-01   0.761587E-04
 -.117647E-01   0.117001E-03
 -.392157E-02   0.175356E-03
 0.392157E-02   0.256305E-03
 0.117647E-01   0.365435E-03
 0.196078E-01   0.508326E-03
 0.274510E-01   0.690262E-03
 0.352941E-01   0.915524E-03
 0.431373E-01   0.118761E-02
 0.509804E-01   0.150926E-02
 0.588235E-01   0.188374E-02
 0.666667E-01   0.231692E-02
 0.745098E-01   0.282056E-02
 0.823529E-01   0.341600E-02
 0.901961E-01   0.413855E-02
 0.980392E-01   0.504081E-02
 0.105882E+00   0.619382E-02
 0.113725E+00   0.768534E-02
 0.121569E+00   0.961303E-02
 0.129412E+00   0.120738E-01
 0.137255E+00   0.151478E-01
 0.145098E+00   0.188805E-01
 0.152941E+00   0.232645E-01
 0.160784E+00   0.282253E-01
 0.168627E+00   0.336124E-01
 0.176471E+00   0.392018E-01
 0.184314E+00   0.447089E-01
 0.192157E+00   0.498116E-01
 0.200000E+00   0.541809E-01
 0.207843E+00   0.575167E-01
 0.215686E+00   0.595818E-01
 0.223529E+00   0.602268E-01
 0.231373E+00   0.594104E-01
 0.239216E+00   0.571964E-01
 0.247059E+00   0.537511E-01
 0.254902E+00   0.493159E-01
 0.262745E+00   0.441825E-01
 0.270588E+00   0.386583E-01
 0.278431E+00   0.330420E-01
 0.286275E+00   0.275916E-01
 0.294118E+00   0.225141E-01
 0.301961E+00   0.179547E-01
 0.309804E+00   0.139962E-01
 0.317647E+00   0.106659E-01
 0.325490E+00   0.794778E-02
 0.333333E+00   0.579150E-02
 0.341176E+00   0.412692E-02
 0.349020E+00   0.287712E-02
 0.356863E+00   0.196210E-02
 0.364706E+00   0.130896E-02
 0.372549E+00   0.854591E-03
 0.380392E+00   0.546051E-03
 0.388235E+00   0.341409E-03
 0.396078E+00   0.208948E-03
 0.403922E+00   0.125175E-03
 0.411765E+00   0.734287E-04
 0.419608E+00   0.421860E-04
 0.427451E+00   0.237090E-04
 0.435294E+00   0.130576E-04
 0.443137E+00   0.704153E-05
 0.450980E+00   0.372657E-05
 0.458824E+00   0.193021E-05
 0.466667E+00   0.973227E-06
 0.474510E+00   0.484228E-06
 0.482353E+00   0.238797E-06
 0.490196E+00   0.113632E-06
 0.498039E+00   0.518313E-07
 0.505882E+00   0.238925E-07
 0.513725E+00   0.109728E-07
 0.521569E+00   0.508094E-08
 0.529412E+00   0.190440E-08
 0.537255E+00   0.658554E-09
 0.545098E+00   0.402896E-09
 0.552941E+00   0.167778E-09
 0.560784E+00   0.486072E-10
 0.568627E+00   0.219466E-10
 0.576471E+00   0.867713E-10
 0.584314E+00   0.550257E-10
 0.592157E+00   0.208624E-10
 0.600000E+00   0.275941E-10
 0.607843E+00   0.779306E-10
 0.615686E+00   0.828502E-10
 0.623529E+00   0.153902E-10
 0.631373E+00   0.235640E-10
 0.639216E+00   0.420567E-10
 0.647059E+00   0.728566E-10
 0.654902E+00   0.444421E-10
 0.662745E+00   0.333252E-11
 0.670588E+00   0.271577E-10
 0.678431E+00   0.395881E-10
 0.686275E+00   0.567722E-10
 0.694118E+00   0.284196E-10
 0.701961E+00   0.103887E-11
 0.709804E+00   0.147923E-10
 0.717647E+00   0.356006E-10
 0.725490E+00   0.462033E-10
 0.733333E+00   0.237410E-10
 0.741176E+00   0.125263E-11
 0.749020E+00   0.349853E-11
 0.756863E+00   0.242089E-10
 0.764706E+00   0.397722E-10
 0.772549E+00   0.269336E-10
 0.780392E+00   0.463766E-11
 0.788235E+00   0.674173E-13
 0.796078E+00   0.130511E-10
 0.803922E+00   0.349033E-10
 0.811765E+00   0.239583E-10
 0.819608E+00   0.160704E-10
 0.827451E+00   0.199891E-11
 0.835294E+00   0.407836E-11
 0.843137E+00   0.181720E-10
 0.850980E+00   0.255940E-10
 0.858824E+00   0.307310E-10
 0.866667E+00   0.129262E-10
 0.874510E+00   0.188363E-11
 0.882353E+00   0.718264E-12
 0.890196E+00   0.114518E-10
 0.898039E+00   0.194754E-10
 0.905882E+00   0.196706E-10
 0.913725E+00   0.188267E-10
 0.921569E+00   0.135317E-10
 0.929412E+00   0.742344E-11
 0.937255E+00   0.186755E-11
 0.945098E+00   0.288432E-11
 0.952941E+00   0.905050E-11
 0.960784E+00   0.163668E-10
 0.968627E+00   0.185928E-10
 0.976471E+00   0.242131E-10
