     #R1#           #V0#
 -.100000E+01   0.830417E-12
 -.992157E+00   0.818454E-12
 -.984314E+00   0.366725E-12
 -.976471E+00   0.401035E-12
 -.968627E+00   0.125040E-11
 -.960784E+00   0.321789E-11
 -.952941E+00   0.355237E-11
 -.945098E+00   0.210722E-11
 -.937255E+00   0.542130E-11
 -.929412E+00   0.321763E-11
 -.921569E+00   0.129556E-11
 -.913725E+00   0.198846E-11
 -.905882E+00   0.480710E-12
 -.898039E+00   0.691668E-12
 -.890196E+00   0.431878E-11
 -.882353E+00   0.424990E-11
 -.874510E+00   0.265538E-11
 -.866667E+00   0.350927E-11
 -.858824E+00   0.314009E-11
 -.850980E+00   0.684367E-11
 -.843137E+00   0.396442E-11
 -.835294E+00   0.215604E-11
 -.827451E+00   0.341862E-11
 -.819608E+00   0.272483E-11
 -.811765E+00   0.179448E-11
 -.803922E+00   0.118838E-11
 -.796078E+00   0.352665E-11
 -.788235E+00   0.673373E-11
 -.780392E+00   0.113183E-11
 -.772549E+00   0.243886E-11
 -.764706E+00   0.577512E-11
 -.756863E+00   0.593929E-11
 -.749020E+00   0.406213E-11
 -.741176E+00   0.312574E-11
 -.733333E+00   0.355359E-11
 -.725490E+00   0.162446E-11
 -.717647E+00   0.148224E-11
 -.709804E+00   0.563866E-11
 -.701961E+00   0.359655E-11
 -.694118E+00   0.345010E-11
 -.686275E+00   0.613877E-11
 -.678431E+00   0.307773E-11
 -.670588E+00   0.326962E-12
 -.662745E+00   0.726807E-11
 -.654902E+00   0.189716E-10
 -.647059E+00   0.269674E-10
 -.639216E+00   0.563766E-10
 -.631373E+00   0.381923E-10
 -.623529E+00   0.134902E-10
 -.615686E+00   0.136577E-10
 -.607843E+00   0.104445E-10
 -.600000E+00   0.110321E-10
 -.592157E+00   0.758121E-11
 -.584314E+00   0.266049E-12
 -.576471E+00   0.101499E-10
 -.568627E+00   0.262775E-10
 -.560784E+00   0.323787E-10
 -.552941E+00   0.193778E-10
 -.545098E+00   0.457045E-11
 -.537255E+00   0.514395E-11
 -.529412E+00   0.162672E-10
 -.521569E+00   0.164909E-10
 -.513725E+00   0.572658E-11
 -.505882E+00   0.286872E-11
 -.498039E+00   0.281437E-11
