     #R1#           #V0#
 -.100000E+01   0.679660E-12
 -.992157E+00   0.236511E-12
 -.984314E+00   0.259271E-11
 -.976471E+00   0.684013E-12
 -.968627E+00   0.295421E-12
 -.960784E+00   0.252275E-11
 -.952941E+00   0.269836E-11
 -.945098E+00   0.822050E-12
 -.937255E+00   0.122517E-11
 -.929412E+00   0.182295E-11
 -.921569E+00   0.145258E-11
 -.913725E+00   0.143156E-11
 -.905882E+00   0.200698E-11
 -.898039E+00   0.378608E-11
 -.890196E+00   0.490737E-11
 -.882353E+00   0.187492E-11
 -.874510E+00   0.882664E-12
 -.866667E+00   0.354591E-11
 -.858824E+00   0.524562E-11
 -.850980E+00   0.371391E-11
 -.843137E+00   0.448971E-11
 -.835294E+00   0.217426E-11
 -.827451E+00   0.320447E-11
 -.819608E+00   0.673176E-11
 -.811765E+00   0.211439E-11
 -.803922E+00   0.385140E-11
 -.796078E+00   0.592747E-11
 -.788235E+00   0.431734E-11
 -.780392E+00   0.627955E-11
 -.772549E+00   0.133788E-11
 -.764706E+00   0.312099E-11
 -.756863E+00   0.585747E-11
 -.749020E+00   0.565006E-11
 -.741176E+00   0.541133E-11
 -.733333E+00   0.243898E-11
 -.725490E+00   0.562562E-11
 -.717647E+00   0.248115E-11
 -.709804E+00   0.365951E-11
 -.701961E+00   0.338657E-11
 -.694118E+00   0.515955E-11
 -.686275E+00   0.913210E-11
 -.678431E+00   0.434820E-11
 -.670588E+00   0.540503E-11
 -.662745E+00   0.831859E-12
 -.654902E+00   0.242141E-11
 -.647059E+00   0.591909E-11
 -.639216E+00   0.669366E-11
 -.631373E+00   0.824096E-11
 -.623529E+00   0.369286E-11
 -.615686E+00   0.495147E-11
 -.607843E+00   0.108909E-11
 -.600000E+00   0.189892E-11
 -.592157E+00   0.592991E-11
 -.584314E+00   0.909681E-11
 -.576471E+00   0.854404E-11
 -.568627E+00   0.551356E-11
 -.560784E+00   0.535650E-11
 -.552941E+00   0.377647E-11
 -.545098E+00   0.102639E-10
 -.537255E+00   0.584671E-11
 -.529412E+00   0.521718E-12
 -.521569E+00   0.556138E-11
 -.513725E+00   0.236005E-10
 -.505882E+00   0.202122E-10
 -.498039E+00   0.997873E-11
 -.490196E+00   0.892336E-11
 -.482353E+00   0.179826E-10
 -.474510E+00   0.430794E-10
 -.466667E+00   0.430841E-10
 -.458824E+00   0.250220E-10
 -.450980E+00   0.110052E-10
 -.443137E+00   0.448882E-10
 -.435294E+00   0.774433E-10
 -.427451E+00   0.220482E-10
 -.419608E+00   0.104762E-10
 -.411765E+00   0.218005E-10
 -.403922E+00   0.253498E-10
 -.396078E+00   0.127659E-10
 -.388235E+00   0.517592E-12
 -.380392E+00   0.621052E-11
 -.372549E+00   0.539196E-11
 -.364706E+00   0.114115E-11
 -.356863E+00   0.252693E-10
 -.349020E+00   0.241735E-10
 -.341176E+00   0.783868E-11
 -.333333E+00   0.256768E-10
 -.325490E+00   0.490401E-10
 -.317647E+00   0.328419E-10
 -.309804E+00   0.180441E-10
 -.301961E+00   0.511737E-11
 -.294118E+00   0.192772E-10
 -.286275E+00   0.168712E-10
 -.278431E+00   0.131448E-10
 -.270588E+00   0.225845E-10
 -.262745E+00   0.180599E-10
 -.254902E+00   0.652030E-10
 -.247059E+00   0.674926E-10
 -.239216E+00   0.516747E-10
 -.231373E+00   0.125377E-10
 -.223529E+00   0.206571E-10
 -.215686E+00   0.110450E-10
 -.207843E+00   0.277793E-10
 -.200000E+00   0.224822E-10
 -.192157E+00   0.181697E-10
 -.184314E+00   0.744325E-10
 -.176471E+00   0.125833E-09
 -.168627E+00   0.994378E-10
 -.160784E+00   0.784016E-10
 -.152941E+00   0.118908E-09
 -.145098E+00   0.267396E-09
 -.137255E+00   0.700759E-09
 -.129412E+00   0.137942E-08
 -.121569E+00   0.234910E-08
 -.113725E+00   0.466060E-08
 -.105882E+00   0.908815E-08
 -.980392E-01   0.178838E-07
 -.901961E-01   0.368239E-07
 -.823529E-01   0.739044E-07
 -.745098E-01   0.148691E-06
 -.666667E-01   0.288913E-06
 -.588235E-01   0.559651E-06
 -.509804E-01   0.106390E-05
 -.431373E-01   0.199745E-05
 -.352941E-01   0.366542E-05
 -.274510E-01   0.660528E-05
 -.196078E-01   0.116095E-04
 -.117647E-01   0.199785E-04
 -.392157E-02   0.336978E-04
 0.392157E-02   0.556357E-04
 0.117647E-01   0.898627E-04
 0.196078E-01   0.141859E-03
 0.274510E-01   0.219060E-03
 0.352941E-01   0.330913E-03
 0.431373E-01   0.489192E-03
 0.509804E-01   0.707485E-03
 0.588235E-01   0.100095E-02
 0.666667E-01   0.138571E-02
 0.745098E-01   0.187805E-02
 0.823529E-01   0.249336E-02
 0.901961E-01   0.324444E-02
 0.980392E-01   0.414069E-02
 0.105882E+00   0.518893E-02
 0.113725E+00   0.639399E-02
 0.121569E+00   0.775921E-02
 0.129412E+00   0.929153E-02
 0.137255E+00   0.110008E-01
 0.145098E+00   0.129049E-01
 0.152941E+00   0.150293E-01
 0.160784E+00   0.174052E-01
 0.168627E+00   0.200665E-01
 0.176471E+00   0.230375E-01
 0.184314E+00   0.263263E-01
 0.192157E+00   0.299117E-01
 0.200000E+00   0.337311E-01
 0.207843E+00   0.376769E-01
 0.215686E+00   0.415952E-01
 0.223529E+00   0.452945E-01
 0.231373E+00   0.485551E-01
 0.239216E+00   0.511569E-01
 0.247059E+00   0.528985E-01
 0.254902E+00   0.536300E-01
 0.262745E+00   0.532590E-01
 0.270588E+00   0.517757E-01
 0.278431E+00   0.492453E-01
 0.286275E+00   0.458117E-01
 0.294118E+00   0.416694E-01
 0.301961E+00   0.370544E-01
 0.309804E+00   0.322102E-01
 0.317647E+00   0.273667E-01
 0.325490E+00   0.227257E-01
 0.333333E+00   0.184451E-01
 0.341176E+00   0.146327E-01
 0.349020E+00   0.113467E-01
 0.356863E+00   0.860017E-02
 0.364706E+00   0.637135E-02
 0.372549E+00   0.461436E-02
 0.380392E+00   0.326692E-02
 0.388235E+00   0.226114E-02
 0.396078E+00   0.153021E-02
 0.403922E+00   0.101242E-02
 0.411765E+00   0.654851E-03
 0.419608E+00   0.414086E-03
 0.427451E+00   0.256193E-03
 0.435294E+00   0.154921E-03
 0.443137E+00   0.916464E-04
 0.450980E+00   0.529878E-04
 0.458824E+00   0.299546E-04
 0.466667E+00   0.165763E-04
 0.474510E+00   0.897315E-05
 0.482353E+00   0.475399E-05
 0.490196E+00   0.245777E-05
 0.498039E+00   0.124688E-05
 0.505882E+00   0.615922E-06
 0.513725E+00   0.299035E-06
 0.521569E+00   0.143430E-06
 0.529412E+00   0.669152E-07
 0.537255E+00   0.300874E-07
 0.545098E+00   0.134371E-07
 0.552941E+00   0.580000E-08
 0.560784E+00   0.254921E-08
 0.568627E+00   0.111270E-08
 0.576471E+00   0.487022E-09
 0.584314E+00   0.232367E-09
 0.592157E+00   0.102376E-09
 0.600000E+00   0.463855E-10
 0.607843E+00   0.415196E-10
 0.615686E+00   0.541769E-10
 0.623529E+00   0.553141E-10
 0.631373E+00   0.467060E-10
 0.639216E+00   0.623995E-10
 0.647059E+00   0.571007E-10
 0.654902E+00   0.312625E-10
 0.662745E+00   0.325969E-10
 0.670588E+00   0.596276E-10
 0.678431E+00   0.461664E-10
 0.686275E+00   0.421999E-10
 0.694118E+00   0.593596E-10
 0.701961E+00   0.363013E-10
 0.709804E+00   0.203238E-10
 0.717647E+00   0.232600E-10
 0.725490E+00   0.275112E-10
 0.733333E+00   0.216832E-10
 0.741176E+00   0.202098E-10
 0.749020E+00   0.264078E-10
 0.756863E+00   0.181781E-10
 0.764706E+00   0.545126E-11
 0.772549E+00   0.780588E-11
 0.780392E+00   0.893479E-11
 0.788235E+00   0.353846E-11
 0.796078E+00   0.598321E-11
 0.803922E+00   0.107058E-10
 0.811765E+00   0.103836E-10
 0.819608E+00   0.125710E-10
 0.827451E+00   0.108593E-10
 0.835294E+00   0.636053E-11
 0.843137E+00   0.824593E-11
 0.850980E+00   0.398318E-11
 0.858824E+00   0.529448E-11
 0.866667E+00   0.782541E-11
 0.874510E+00   0.411462E-11
 0.882353E+00   0.800512E-11
 0.890196E+00   0.121900E-10
 0.898039E+00   0.756390E-11
 0.905882E+00   0.943999E-11
 0.913725E+00   0.767020E-11
 0.921569E+00   0.290852E-11
 0.929412E+00   0.684519E-11
 0.937255E+00   0.260974E-11
 0.945098E+00   0.124651E-11
 0.952941E+00   0.312908E-11
 0.960784E+00   0.208040E-12
 0.968627E+00   0.338858E-12
 0.976471E+00   0.590128E-12
 0.984314E+00   0.412123E-15
 0.992157E+00   0.544804E-12
 0.100000E+01   0.717667E-13
 
 
 # Time/fs =    27.3699999999816     
