     #R1#           #V0#
 -.100000E+01   0.761136E-12
 -.992157E+00   0.260527E-13
 -.984314E+00   0.278964E-12
 -.976471E+00   0.355554E-12
 -.968627E+00   0.712828E-15
 -.960784E+00   0.693077E-12
 -.952941E+00   0.107626E-12
 -.945098E+00   0.141901E-11
 -.937255E+00   0.132163E-11
 -.929412E+00   0.410517E-12
 -.921569E+00   0.182085E-11
 -.913725E+00   0.170726E-12
 -.905882E+00   0.182601E-13
 -.898039E+00   0.806151E-12
 -.890196E+00   0.351597E-12
 -.882353E+00   0.155360E-11
 -.874510E+00   0.447810E-12
 -.866667E+00   0.163808E-11
 -.858824E+00   0.585639E-12
 -.850980E+00   0.819050E-12
 -.843137E+00   0.126359E-12
 -.835294E+00   0.132766E-12
 -.827451E+00   0.976291E-12
 -.819608E+00   0.186007E-11
 -.811765E+00   0.711164E-12
 -.803922E+00   0.183292E-11
 -.796078E+00   0.847419E-11
 -.788235E+00   0.101994E-10
 -.780392E+00   0.701368E-11
 -.772549E+00   0.133124E-10
 -.764706E+00   0.177228E-10
 -.756863E+00   0.144729E-10
 -.749020E+00   0.168555E-10
 -.741176E+00   0.133263E-10
 -.733333E+00   0.302814E-11
 -.725490E+00   0.244322E-12
 -.717647E+00   0.402370E-11
 -.709804E+00   0.474202E-11
 -.701961E+00   0.755752E-11
 -.694118E+00   0.172276E-10
 -.686275E+00   0.102810E-10
 -.678431E+00   0.185588E-11
 -.670588E+00   0.714781E-11
 -.662745E+00   0.229241E-10
 -.654902E+00   0.175764E-10
 -.647059E+00   0.168445E-10
 -.639216E+00   0.115143E-10
 -.631373E+00   0.599872E-11
 -.623529E+00   0.139550E-10
 -.615686E+00   0.802731E-11
 -.607843E+00   0.523453E-11
 -.600000E+00   0.183686E-11
 -.592157E+00   0.383442E-11
 -.584314E+00   0.683928E-11
 -.576471E+00   0.193944E-11
 -.568627E+00   0.297553E-11
 -.560784E+00   0.370897E-11
 -.552941E+00   0.113961E-10
 -.545098E+00   0.176655E-10
 -.537255E+00   0.140766E-10
 -.529412E+00   0.280407E-10
 -.521569E+00   0.255224E-10
 -.513725E+00   0.816823E-11
 -.505882E+00   0.207856E-11
 -.498039E+00   0.650210E-11
 -.490196E+00   0.100242E-10
 -.482353E+00   0.902714E-11
 -.474510E+00   0.188301E-10
 -.466667E+00   0.286015E-10
 -.458824E+00   0.313907E-10
 -.450980E+00   0.222098E-11
 -.443137E+00   0.128821E-10
 -.435294E+00   0.324248E-10
 -.427451E+00   0.252766E-10
 -.419608E+00   0.462440E-11
 -.411765E+00   0.391106E-11
 -.403922E+00   0.510964E-11
 -.396078E+00   0.540583E-11
 -.388235E+00   0.155220E-10
 -.380392E+00   0.229969E-10
 -.372549E+00   0.598700E-11
 -.364706E+00   0.989973E-11
 -.356863E+00   0.297026E-10
 -.349020E+00   0.165110E-10
 -.341176E+00   0.259713E-10
 -.333333E+00   0.334896E-10
 -.325490E+00   0.340993E-10
 -.317647E+00   0.433995E-10
 -.309804E+00   0.217088E-10
 -.301961E+00   0.177734E-10
 -.294118E+00   0.282842E-10
 -.286275E+00   0.471538E-10
 -.278431E+00   0.893699E-10
 -.270588E+00   0.104650E-09
 -.262745E+00   0.399730E-10
 -.254902E+00   0.198588E-10
 -.247059E+00   0.457060E-10
 -.239216E+00   0.710510E-10
 -.231373E+00   0.106292E-09
 -.223529E+00   0.115080E-09
 -.215686E+00   0.120946E-09
 -.207843E+00   0.211601E-09
 -.200000E+00   0.360878E-09
 -.192157E+00   0.468816E-09
 -.184314E+00   0.903608E-09
 -.176471E+00   0.202451E-08
 -.168627E+00   0.447336E-08
 -.160784E+00   0.990160E-08
 -.152941E+00   0.211653E-07
 -.145098E+00   0.451692E-07
 -.137255E+00   0.948543E-07
 -.129412E+00   0.200680E-06
 -.121569E+00   0.415379E-06
 -.113725E+00   0.846814E-06
 -.105882E+00   0.169258E-05
 -.980392E-01   0.329713E-05
 -.901961E-01   0.626751E-05
 -.823529E-01   0.117061E-04
 -.745098E-01   0.214363E-04
 -.666667E-01   0.383932E-04
 -.588235E-01   0.672231E-04
 -.509804E-01   0.115159E-03
 -.431373E-01   0.193019E-03
 -.352941E-01   0.316476E-03
 -.274510E-01   0.507687E-03
 -.196078E-01   0.796388E-03
 -.117647E-01   0.122157E-02
 -.392157E-02   0.183331E-02
 0.392157E-02   0.269010E-02
 0.117647E-01   0.385907E-02
 0.196078E-01   0.541347E-02
 0.274510E-01   0.742406E-02
 0.352941E-01   0.995401E-02
 0.431373E-01   0.130450E-01
 0.509804E-01   0.167099E-01
 0.588235E-01   0.209196E-01
 0.666667E-01   0.255952E-01
 0.745098E-01   0.306023E-01
 0.823529E-01   0.357535E-01
 0.901961E-01   0.408140E-01
 0.980392E-01   0.455245E-01
 0.105882E+00   0.496144E-01
 0.113725E+00   0.528399E-01
 0.121569E+00   0.549959E-01
 0.129412E+00   0.559534E-01
 0.137255E+00   0.556620E-01
 0.145098E+00   0.541694E-01
 0.152941E+00   0.516065E-01
 0.160784E+00   0.481756E-01
 0.168627E+00   0.441192E-01
 0.176471E+00   0.396985E-01
 0.184314E+00   0.351671E-01
 0.192157E+00   0.307394E-01
