     #R1#           #V0#
 -.100000E+01   0.100162E-11
 -.992157E+00   0.330242E-12
 -.984314E+00   0.179636E-11
 -.976471E+00   0.559535E-12
 -.968627E+00   0.235262E-11
 -.960784E+00   0.687124E-12
 -.952941E+00   0.121642E-12
 -.945098E+00   0.122421E-12
 -.937255E+00   0.187940E-12
 -.929412E+00   0.573913E-12
 -.921569E+00   0.110382E-13
 -.913725E+00   0.246393E-12
 -.905882E+00   0.624859E-12
 -.898039E+00   0.171352E-11
 -.890196E+00   0.123756E-11
 -.882353E+00   0.578266E-12
 -.874510E+00   0.827564E-14
 -.866667E+00   0.358484E-14
 -.858824E+00   0.103771E-11
 -.850980E+00   0.116299E-11
 -.843137E+00   0.425644E-14
 -.835294E+00   0.209996E-12
 -.827451E+00   0.725186E-12
 -.819608E+00   0.409208E-12
 -.811765E+00   0.322286E-12
 -.803922E+00   0.607948E-12
 -.796078E+00   0.438286E-11
 -.788235E+00   0.391858E-11
 -.780392E+00   0.543051E-12
 -.772549E+00   0.698970E-13
 -.764706E+00   0.108448E-11
 -.756863E+00   0.175011E-11
 -.749020E+00   0.487039E-11
 -.741176E+00   0.110592E-10
 -.733333E+00   0.214165E-10
 -.725490E+00   0.269839E-10
 -.717647E+00   0.146775E-10
 -.709804E+00   0.616080E-11
 -.701961E+00   0.137489E-10
 -.694118E+00   0.116703E-10
 -.686275E+00   0.529697E-11
 -.678431E+00   0.404379E-11
 -.670588E+00   0.191156E-11
 -.662745E+00   0.884888E-12
 -.654902E+00   0.471398E-11
 -.647059E+00   0.746288E-12
 -.639216E+00   0.745496E-12
 -.631373E+00   0.328331E-11
 -.623529E+00   0.133674E-10
 -.615686E+00   0.276221E-10
 -.607843E+00   0.270943E-10
 -.600000E+00   0.855135E-11
 -.592157E+00   0.911778E-12
 -.584314E+00   0.118170E-10
 -.576471E+00   0.223459E-10
 -.568627E+00   0.239668E-10
 -.560784E+00   0.188913E-10
 -.552941E+00   0.181334E-10
 -.545098E+00   0.458994E-11
 -.537255E+00   0.160642E-11
 -.529412E+00   0.116222E-10
 -.521569E+00   0.162227E-10
 -.513725E+00   0.635333E-11
 -.505882E+00   0.587234E-12
 -.498039E+00   0.665151E-11
 -.490196E+00   0.822774E-11
 -.482353E+00   0.177218E-10
 -.474510E+00   0.154258E-10
 -.466667E+00   0.155111E-10
 -.458824E+00   0.151364E-10
 -.450980E+00   0.709080E-11
 -.443137E+00   0.939632E-11
 -.435294E+00   0.766945E-11
 -.427451E+00   0.943113E-11
 -.419608E+00   0.184396E-10
 -.411765E+00   0.826747E-11
 -.403922E+00   0.800690E-11
 -.396078E+00   0.134909E-10
 -.388235E+00   0.167445E-10
 -.380392E+00   0.189861E-10
 -.372549E+00   0.116468E-10
 -.364706E+00   0.654790E-11
 -.356863E+00   0.116090E-10
 -.349020E+00   0.357794E-10
 -.341176E+00   0.406816E-10
 -.333333E+00   0.354126E-10
 -.325490E+00   0.282070E-10
 -.317647E+00   0.162943E-10
 -.309804E+00   0.253723E-10
 -.301961E+00   0.574569E-10
 -.294118E+00   0.395491E-10
 -.286275E+00   0.341489E-10
 -.278431E+00   0.462813E-10
 -.270588E+00   0.378921E-10
 -.262745E+00   0.127665E-09
 -.254902E+00   0.103085E-09
 -.247059E+00   0.452514E-10
 -.239216E+00   0.231166E-10
 -.231373E+00   0.294937E-10
 -.223529E+00   0.879365E-10
 -.215686E+00   0.177994E-09
 -.207843E+00   0.252727E-09
