 #t =    34.6799999999836       fs
 -.100000E+001   -.158120E-005   -.432324E-006
 -.992157E+000   -.134701E-005   0.215095E-006
 -.984314E+000   0.482701E-006   0.985663E-006
 -.976471E+000   0.161856E-005   0.615594E-006
 -.968627E+000   0.727302E-006   0.202132E-007
 -.960784E+000   -.924480E-006   0.284763E-006
 -.952941E+000   -.125984E-005   0.363866E-006
 -.945098E+000   -.547139E-007   -.366228E-006
 -.937255E+000   0.996758E-006   -.476924E-006
 -.929412E+000   0.647390E-006   0.111572E-006
 -.921569E+000   -.323575E-006   -.258795E-006
 -.913725E+000   -.480648E-006   -.874019E-006
 -.905882E+000   0.207653E-007   -.237319E-007
 -.898039E+000   0.920573E-007   0.880932E-006
 -.890196E+000   -.854212E-007   0.461466E-006
 -.882353E+000   0.134512E-006   0.165075E-006
 -.874510E+000   0.106353E-006   0.985874E-007
 -.866667E+000   -.431562E-006   -.760862E-006
 -.858824E+000   -.293872E-006   -.643730E-006
 -.850980E+000   0.561653E-006   0.835753E-006
 -.843137E+000   0.710314E-006   0.454188E-006
 -.835294E+000   -.686923E-007   -.112861E-005
 -.827451E+000   -.779627E-006   -.183517E-006
 -.819608E+000   -.642939E-006   0.135828E-005
 -.811765E+000   0.308776E-006   0.220679E-006
 -.803922E+000   0.752635E-006   -.928219E-006
 -.796078E+000   0.773009E-007   -.198158E-006
 -.788235E+000   -.227134E-006   0.444638E-007
 -.780392E+000   0.606244E-007   -.962669E-007
 -.772549E+000   -.271323E-006   0.601874E-006
 -.764706E+000   -.388452E-006   0.371080E-006
 -.756863E+000   0.328005E-006   -.644010E-006
 -.749020E+000   0.378755E-006   -.390690E-006
 -.741176E+000   -.259840E-006   0.156874E-006
 -.733333E+000   -.204402E-006   0.232837E-006
 -.725490E+000   0.337576E-006   0.396992E-006
 -.717647E+000   0.462741E-007   -.408354E-006
 -.709804E+000   -.925844E-006   -.107314E-005
 -.701961E+000   -.402160E-006   0.192251E-006
 -.694118E+000   0.109152E-005   0.422431E-006
 -.686275E+000   0.318028E-006   -.119159E-005
 -.678431E+000   -.934686E-006   -.127394E-005
 -.670588E+000   0.430352E-007   -.784739E-006
 -.662745E+000   0.534325E-006   -.169056E-005
 -.654902E+000   0.648075E-006   -.192627E-005
 -.647059E+000   0.206148E-005   -.143619E-005
 -.639216E+000   0.192925E-005   -.221279E-005
 -.631373E+000   0.126327E-005   -.269915E-005
 -.623529E+000   0.258459E-005   -.126600E-005
 -.615686E+000   0.332393E-005   -.556458E-006
 -.607843E+000   0.307508E-005   -.956592E-006
 -.600000E+000   0.201907E-005   0.580239E-006
 -.592157E+000   0.302809E-007   0.175953E-005
 -.584314E+000   -.557291E-007   0.680982E-006
 -.576471E+000   -.684143E-006   0.799525E-006
 -.568627E+000   -.310272E-005   0.879880E-006
 -.560784E+000   -.267017E-005   -.511662E-006
 -.552941E+000   -.187926E-005   -.104243E-005
 -.545098E+000   -.164882E-005   -.178586E-005
 -.537255E+000   0.112992E-005   -.192539E-005
 -.529412E+000   0.206877E-005   -.231386E-006
 -.521569E+000   0.129974E-005   0.114814E-005
 -.513725E+000   0.209487E-005   0.220197E-005
 -.505882E+000   0.119448E-005   0.183777E-005
 -.498039E+000   -.104144E-005   0.704809E-006
 -.490196E+000   -.180410E-005   0.685860E-006
 -.482353E+000   -.162530E-005   -.107505E-005
 -.474510E+000   -.105620E-005   -.303329E-005
 -.466667E+000   0.821327E-006   -.230650E-005
 -.458824E+000   0.208659E-005   -.582514E-006
 -.450980E+000   0.691455E-006   0.156867E-005
 -.443137E+000   0.425904E-006   0.266634E-005
