     #R1#           #V0#
 -.100000E+01   0.695563E-13
 -.992157E+00   0.318941E-13
 -.984314E+00   0.270876E-13
 -.976471E+00   0.157703E-13
 -.968627E+00   0.214494E-12
 -.960784E+00   0.817208E-12
 -.952941E+00   0.104468E-12
 -.945098E+00   0.176421E-12
 -.937255E+00   0.422254E-13
 -.929412E+00   0.150478E-12
 -.921569E+00   0.737436E-12
 -.913725E+00   0.482858E-12
 -.905882E+00   0.302011E-12
 -.898039E+00   0.311031E-12
 -.890196E+00   0.234059E-12
 -.882353E+00   0.858992E-13
 -.874510E+00   0.545822E-12
 -.866667E+00   0.970418E-13
 -.858824E+00   0.316890E-12
 -.850980E+00   0.255319E-12
 -.843137E+00   0.107192E-12
 -.835294E+00   0.724490E-12
 -.827451E+00   0.228311E-12
 -.819608E+00   0.425152E-12
 -.811765E+00   0.140162E-12
 -.803922E+00   0.729469E-13
 -.796078E+00   0.112930E-12
 -.788235E+00   0.492112E-12
 -.780392E+00   0.493669E-12
 -.772549E+00   0.154301E-12
 -.764706E+00   0.367634E-12
 -.756863E+00   0.588420E-12
 -.749020E+00   0.648549E-12
 -.741176E+00   0.170618E-11
 -.733333E+00   0.146294E-11
 -.725490E+00   0.330426E-11
 -.717647E+00   0.584788E-11
 -.709804E+00   0.696327E-11
 -.701961E+00   0.149610E-10
 -.694118E+00   0.229187E-10
 -.686275E+00   0.218096E-10
 -.678431E+00   0.225911E-10
 -.670588E+00   0.224940E-10
 -.662745E+00   0.165521E-10
 -.654902E+00   0.952973E-11
 -.647059E+00   0.268763E-11
 -.639216E+00   0.727162E-12
 -.631373E+00   0.289875E-11
 -.623529E+00   0.111991E-10
 -.615686E+00   0.179222E-10
 -.607843E+00   0.879816E-11
 -.600000E+00   0.431799E-11
 -.592157E+00   0.425158E-11
 -.584314E+00   0.690394E-11
 -.576471E+00   0.113577E-10
 -.568627E+00   0.396367E-11
 -.560784E+00   0.787697E-11
 -.552941E+00   0.328354E-11
 -.545098E+00   0.339309E-11
 -.537255E+00   0.624689E-11
 -.529412E+00   0.999536E-11
 -.521569E+00   0.101735E-10
 -.513725E+00   0.129796E-11
 -.505882E+00   0.630372E-11
 -.498039E+00   0.580539E-11
 -.490196E+00   0.437794E-11
 -.482353E+00   0.668410E-12
 -.474510E+00   0.146284E-11
 -.466667E+00   0.648780E-11
 -.458824E+00   0.618851E-11
 -.450980E+00   0.201758E-11
 -.443137E+00   0.225680E-11
 -.435294E+00   0.100468E-10
 -.427451E+00   0.442811E-11
 -.419608E+00   0.125087E-11
 -.411765E+00   0.304101E-11
 -.403922E+00   0.642493E-11
 -.396078E+00   0.280699E-11
 -.388235E+00   0.127491E-11
 -.380392E+00   0.757563E-11
 -.372549E+00   0.812183E-11
 -.364706E+00   0.157064E-11
 -.356863E+00   0.304362E-12
 -.349020E+00   0.574539E-11
 -.341176E+00   0.331831E-11
 -.333333E+00   0.229695E-11
 -.325490E+00   0.121030E-11
 -.317647E+00   0.361062E-11
 -.309804E+00   0.153077E-11
 -.301961E+00   0.312207E-11
 -.294118E+00   0.958864E-11
 -.286275E+00   0.444435E-11
 -.278431E+00   0.533207E-11
 -.270588E+00   0.466415E-11
 -.262745E+00   0.751605E-12
 -.254902E+00   0.170183E-11
 -.247059E+00   0.667600E-11
 -.239216E+00   0.118242E-11
 -.231373E+00   0.348626E-11
 -.223529E+00   0.261101E-11
 -.215686E+00   0.123574E-10
 -.207843E+00   0.766623E-12
 -.200000E+00   0.982105E-11
 -.192157E+00   0.757393E-11
 -.184314E+00   0.397585E-11
 -.176471E+00   0.128037E-11
 -.168627E+00   0.433543E-12
 -.160784E+00   0.417588E-11
 -.152941E+00   0.688326E-12
 -.145098E+00   0.979553E-12
 -.137255E+00   0.527984E-11
 -.129412E+00   0.104809E-10
 -.121569E+00   0.370469E-10
 -.113725E+00   0.288579E-10
 -.105882E+00   0.559941E-10
 -.980392E-01   0.367808E-10
 -.901961E-01   0.544578E-10
 -.823529E-01   0.303918E-09
 -.745098E-01   0.885093E-09
 -.666667E-01   0.198940E-08
 -.588235E-01   0.439602E-08
 -.509804E-01   0.950234E-08
 -.431373E-01   0.185777E-07
 -.352941E-01   0.390088E-07
 -.274510E-01   0.804774E-07
 -.196078E-01   0.165631E-06
 -.117647E-01   0.335555E-06
 -.392157E-02   0.670709E-06
 0.392157E-02   0.129823E-05
 0.117647E-01   0.244690E-05
 0.196078E-01   0.453087E-05
 0.274510E-01   0.818692E-05
 0.352941E-01   0.145796E-04
 0.431373E-01   0.254670E-04
 0.509804E-01   0.436002E-04
 0.588235E-01   0.730923E-04
 0.666667E-01   0.120077E-03
 0.745098E-01   0.193511E-03
 0.823529E-01   0.305764E-03
 0.901961E-01   0.473203E-03
 0.980392E-01   0.717569E-03
 0.105882E+00   0.106608E-02
 0.113725E+00   0.155185E-02
 0.121569E+00   0.221400E-02
 0.129412E+00   0.309455E-02
 0.137255E+00   0.423845E-02
 0.145098E+00   0.568851E-02
 0.152941E+00   0.748349E-02
 0.160784E+00   0.964742E-02
 0.168627E+00   0.121875E-01
 0.176471E+00   0.150896E-01
 0.184314E+00   0.183149E-01
 0.192157E+00   0.217928E-01
 0.200000E+00   0.254270E-01
 0.207843E+00   0.290951E-01
 0.215686E+00   0.326629E-01
 0.223529E+00   0.359901E-01
 0.231373E+00   0.389461E-01
 0.239216E+00   0.414097E-01
 0.247059E+00   0.432973E-01
 0.254902E+00   0.445609E-01
 0.262745E+00   0.451878E-01
 0.270588E+00   0.451990E-01
 0.278431E+00   0.446488E-01
 0.286275E+00   0.436114E-01
 0.294118E+00   0.421718E-01
 0.301961E+00   0.404140E-01
 0.309804E+00   0.384108E-01
 0.317647E+00   0.362219E-01
 0.325490E+00   0.338968E-01
 0.333333E+00   0.314721E-01
 0.341176E+00   0.289735E-01
 0.349020E+00   0.264232E-01
 0.356863E+00   0.238429E-01
 0.364706E+00   0.212647E-01
 0.372549E+00   0.187204E-01
 0.380392E+00   0.162489E-01
 0.388235E+00   0.138889E-01
 0.396078E+00   0.116794E-01
 0.403922E+00   0.965455E-02
 0.411765E+00   0.783958E-02
 0.419608E+00   0.624864E-02
 0.427451E+00   0.488658E-02
 0.435294E+00   0.374764E-02
 0.443137E+00   0.281819E-02
 0.450980E+00   0.207774E-02
 0.458824E+00   0.150104E-02
 0.466667E+00   0.106259E-02
 0.474510E+00   0.736881E-03
 0.482353E+00   0.500733E-03
 0.490196E+00   0.333372E-03
 0.498039E+00   0.217545E-03
 0.505882E+00   0.139085E-03
 0.513725E+00   0.871349E-04
 0.521569E+00   0.535041E-04
 0.529412E+00   0.322029E-04
 0.537255E+00   0.190111E-04
