     #R1#           #V0#
 -.100000E+01   0.237624E-11
 -.992157E+00   0.519660E-12
 -.984314E+00   0.385937E-12
 -.976471E+00   0.252680E-12
 -.968627E+00   0.374967E-13
 -.960784E+00   0.141287E-11
 -.952941E+00   0.121616E-11
 -.945098E+00   0.512542E-13
 -.937255E+00   0.456127E-12
 -.929412E+00   0.316379E-12
 -.921569E+00   0.116298E-11
 -.913725E+00   0.455841E-12
 -.905882E+00   0.294603E-13
 -.898039E+00   0.303646E-12
 -.890196E+00   0.187841E-12
 -.882353E+00   0.691518E-12
 -.874510E+00   0.334685E-13
 -.866667E+00   0.477763E-12
 -.858824E+00   0.654713E-12
 -.850980E+00   0.102653E-14
 -.843137E+00   0.625255E-12
 -.835294E+00   0.122054E-12
 -.827451E+00   0.801805E-13
 -.819608E+00   0.185626E-13
 -.811765E+00   0.180220E-11
 -.803922E+00   0.272998E-11
 -.796078E+00   0.184006E-12
 -.788235E+00   0.154903E-11
 -.780392E+00   0.699197E-11
 -.772549E+00   0.353199E-11
 -.764706E+00   0.999590E-11
 -.756863E+00   0.286662E-10
 -.749020E+00   0.148674E-10
 -.741176E+00   0.109370E-10
 -.733333E+00   0.220969E-10
 -.725490E+00   0.114937E-10
 -.717647E+00   0.367603E-11
 -.709804E+00   0.351080E-11
 -.701961E+00   0.537884E-12
 -.694118E+00   0.569409E-11
 -.686275E+00   0.394438E-11
 -.678431E+00   0.272967E-11
 -.670588E+00   0.158873E-11
 -.662745E+00   0.275696E-11
 -.654902E+00   0.138157E-10
 -.647059E+00   0.213103E-10
 -.639216E+00   0.375458E-10
 -.631373E+00   0.425144E-10
 -.623529E+00   0.168391E-10
 -.615686E+00   0.350873E-11
 -.607843E+00   0.592021E-12
 -.600000E+00   0.547850E-11
 -.592157E+00   0.874391E-11
 -.584314E+00   0.737192E-11
 -.576471E+00   0.225018E-11
 -.568627E+00   0.118393E-12
 -.560784E+00   0.455055E-11
 -.552941E+00   0.223495E-11
 -.545098E+00   0.177189E-11
 -.537255E+00   0.104866E-10
 -.529412E+00   0.784994E-11
 -.521569E+00   0.138148E-10
 -.513725E+00   0.174646E-10
 -.505882E+00   0.222705E-10
 -.498039E+00   0.110400E-10
 -.490196E+00   0.428290E-11
 -.482353E+00   0.113072E-10
 -.474510E+00   0.894852E-11
 -.466667E+00   0.446407E-11
 -.458824E+00   0.858806E-11
 -.450980E+00   0.379024E-10
 -.443137E+00   0.388983E-10
 -.435294E+00   0.824961E-11
 -.427451E+00   0.148291E-11
 -.419608E+00   0.474593E-11
 -.411765E+00   0.881535E-11
 -.403922E+00   0.285098E-11
 -.396078E+00   0.473804E-10
 -.388235E+00   0.481522E-10
 -.380392E+00   0.187637E-10
 -.372549E+00   0.167853E-10
 -.364706E+00   0.474922E-11
 -.356863E+00   0.344835E-11
 -.349020E+00   0.208853E-10
 -.341176E+00   0.442961E-10
 -.333333E+00   0.406632E-10
 -.325490E+00   0.449769E-10
 -.317647E+00   0.698650E-10
 -.309804E+00   0.443242E-10
 -.301961E+00   0.483461E-10
 -.294118E+00   0.528341E-10
 -.286275E+00   0.350079E-10
 -.278431E+00   0.572556E-10
 -.270588E+00   0.823271E-10
 -.262745E+00   0.787446E-10
 -.254902E+00   0.436358E-10
 -.247059E+00   0.221299E-10
 -.239216E+00   0.128474E-10
 -.231373E+00   0.103042E-09
 -.223529E+00   0.190935E-09
 -.215686E+00   0.300202E-09
 -.207843E+00   0.107289E-08
 -.200000E+00   0.317343E-08
 -.192157E+00   0.808020E-08
 -.184314E+00   0.193857E-07
 -.176471E+00   0.437988E-07
 -.168627E+00   0.978591E-07
 -.160784E+00   0.212011E-06
 -.152941E+00   0.443839E-06
 -.145098E+00   0.907455E-06
 -.137255E+00   0.180657E-05
 -.129412E+00   0.352697E-05
 -.121569E+00   0.671816E-05
 -.113725E+00   0.124949E-04
 -.105882E+00   0.226926E-04
 -.980392E-01   0.403097E-04
 -.901961E-01   0.699792E-04
 -.823529E-01   0.118843E-03
 -.745098E-01   0.197404E-03
 -.666667E-01   0.320496E-03
 -.588235E-01   0.508844E-03
 -.509804E-01   0.789544E-03
 -.431373E-01   0.119769E-02
 -.352941E-01   0.177695E-02
 -.274510E-01   0.257799E-02
 -.196078E-01   0.365628E-02
 -.117647E-01   0.506968E-02
 -.392157E-02   0.687316E-02
 0.392157E-02   0.911104E-02
 0.117647E-01   0.118094E-01
 0.196078E-01   0.149671E-01
 0.274510E-01   0.185499E-01
 0.352941E-01   0.224844E-01
 0.431373E-01   0.266590E-01
 0.509804E-01   0.309243E-01
 0.588235E-01   0.351001E-01
 0.666667E-01   0.389990E-01
 0.745098E-01   0.424353E-01
 0.823529E-01   0.452458E-01
 0.901961E-01   0.473016E-01
 0.980392E-01   0.485276E-01
 0.105882E+00   0.489023E-01
 0.113725E+00   0.484676E-01
 0.121569E+00   0.473067E-01
 0.129412E+00   0.455412E-01
 0.137255E+00   0.433076E-01
 0.145098E+00   0.407450E-01
 0.152941E+00   0.379784E-01
 0.160784E+00   0.351142E-01
 0.168627E+00   0.322274E-01
 0.176471E+00   0.293696E-01
 0.184314E+00   0.265699E-01
 0.192157E+00   0.238460E-01
 0.200000E+00   0.212073E-01
 0.207843E+00   0.186650E-01
 0.215686E+00   0.162336E-01
 0.223529E+00   0.139302E-01
 0.231373E+00   0.117769E-01
 0.239216E+00   0.979757E-02
 0.247059E+00   0.801161E-02
 0.254902E+00   0.643348E-02
 0.262745E+00   0.506851E-02
 0.270588E+00   0.391568E-02
 0.278431E+00   0.296533E-02
 0.286275E+00   0.220010E-02
 0.294118E+00   0.159900E-02
 0.301961E+00   0.113802E-02
 0.309804E+00   0.792974E-03
 0.317647E+00   0.541248E-03
 0.325490E+00   0.361786E-03
 0.333333E+00   0.236687E-03
 0.341176E+00   0.151588E-03
 0.349020E+00   0.950762E-04
 0.356863E+00   0.584682E-04
 0.364706E+00   0.352232E-04
 0.372549E+00   0.208122E-04
 0.380392E+00   0.120330E-04
 0.388235E+00   0.682656E-05
 0.396078E+00   0.379017E-05
 0.403922E+00   0.206888E-05
 0.411765E+00   0.111518E-05
 0.419608E+00   0.593148E-06
 0.427451E+00   0.305825E-06
 0.435294E+00   0.153084E-06
 0.443137E+00   0.772529E-07
 0.450980E+00   0.375706E-07
 0.458824E+00   0.181847E-07
 0.466667E+00   0.825548E-08
 0.474510E+00   0.347414E-08
 0.482353E+00   0.165355E-08
 0.490196E+00   0.801519E-09
 0.498039E+00   0.334544E-09
 0.505882E+00   0.641765E-10
 0.513725E+00   0.441394E-11
 0.521569E+00   0.219121E-11
 0.529412E+00   0.114742E-10
 0.537255E+00   0.300062E-11
 0.545098E+00   0.467684E-11
 0.552941E+00   0.593392E-11
 0.560784E+00   0.173206E-10
 0.568627E+00   0.261129E-10
 0.576471E+00   0.140787E-10
 0.584314E+00   0.311917E-10
 0.592157E+00   0.343558E-10
 0.600000E+00   0.963006E-11
 0.607843E+00   0.102516E-10
 0.615686E+00   0.229757E-10
 0.623529E+00   0.252479E-10
 0.631373E+00   0.212424E-10
 0.639216E+00   0.851029E-11
 0.647059E+00   0.321463E-10
 0.654902E+00   0.158654E-10
 0.662745E+00   0.257673E-11
 0.670588E+00   0.547931E-12
 0.678431E+00   0.546695E-11
 0.686275E+00   0.141852E-10
 0.694118E+00   0.197314E-10
 0.701961E+00   0.280737E-11
 0.709804E+00   0.367431E-11
 0.717647E+00   0.685169E-11
 0.725490E+00   0.409568E-11
 0.733333E+00   0.674420E-11
 0.741176E+00   0.662507E-11
 0.749020E+00   0.377468E-11
 0.756863E+00   0.208016E-10
 0.764706E+00   0.338506E-10
 0.772549E+00   0.263237E-10
 0.780392E+00   0.182259E-10
 0.788235E+00   0.282750E-10
 0.796078E+00   0.430072E-10
 0.803922E+00   0.260714E-10
 0.811765E+00   0.471770E-11
 0.819608E+00   0.857146E-11
 0.827451E+00   0.148968E-10
 0.835294E+00   0.597765E-11
 0.843137E+00   0.543112E-12
 0.850980E+00   0.257354E-11
 0.858824E+00   0.177671E-10
 0.866667E+00   0.941231E-11
 0.874510E+00   0.527589E-11
 0.882353E+00   0.158134E-11
 0.890196E+00   0.981465E-11
 0.898039E+00   0.471735E-11
 0.905882E+00   0.204076E-11
 0.913725E+00   0.527445E-11
 0.921569E+00   0.141450E-10
 0.929412E+00   0.623240E-11
 0.937255E+00   0.332980E-11
 0.945098E+00   0.790580E-12
 0.952941E+00   0.184300E-10
 0.960784E+00   0.157394E-10
 0.968627E+00   0.961402E-11
 0.976471E+00   0.173866E-11
 0.984314E+00   0.384740E-11
 0.992157E+00   0.588524E-11
 0.100000E+01   0.510602E-12
 
 
 # Time/fs =    102.170000000306     
