 #t =    81.4300000002068       fs
 -.100000E+001   -.868911E-006   0.170047E-006
 -.992157E+000   -.530033E-006   0.524823E-007
 -.984314E+000   0.238848E-006   -.400924E-006
 -.976471E+000   0.533324E-006   -.529033E-006
 -.968627E+000   0.676072E-006   0.211714E-007
 -.960784E+000   0.574280E-006   0.363483E-006
 -.952941E+000   0.424382E-007   -.279804E-007
 -.945098E+000   -.344450E-006   -.288381E-006
 -.937255E+000   -.479319E-006   0.184785E-007
 -.929412E+000   -.382634E-006   0.231461E-006
 -.921569E+000   0.306990E-006   0.109026E-006
 -.913725E+000   0.624510E-006   -.457827E-007
 -.905882E+000   -.221445E-006   -.992054E-007
 -.898039E+000   -.505489E-006   0.429601E-007
 -.890196E+000   0.504385E-006   0.180811E-006
 -.882353E+000   0.109501E-005   0.119456E-006
 -.874510E+000   0.106813E-005   0.473317E-006
 -.866667E+000   0.107646E-005   0.119708E-005
 -.858824E+000   0.547720E-006   0.115288E-005
 -.850980E+000   0.208570E-006   0.106200E-005
 -.843137E+000   0.984196E-006   0.255275E-005
 -.835294E+000   0.148833E-005   0.409300E-005
 -.827451E+000   0.108905E-005   0.381557E-005
 -.819608E+000   0.397826E-006   0.361272E-005
 -.811765E+000   -.681974E-006   0.457630E-005
 -.803922E+000   -.131345E-005   0.428447E-005
 -.796078E+000   -.911107E-006   0.261795E-005
 -.788235E+000   -.642420E-006   0.198345E-005
 -.780392E+000   -.369077E-006   0.119590E-005
 -.772549E+000   0.705259E-006   -.134805E-005
 -.764706E+000   0.221266E-005   -.248215E-005
 -.756863E+000   0.357073E-005   -.970111E-006
 -.749020E+000   0.320877E-005   -.399839E-006
 -.741176E+000   0.128716E-005   -.961930E-006
 -.733333E+000   0.284779E-006   -.311814E-006
 -.725490E+000   -.932186E-006   0.326104E-006
 -.717647E+000   -.284031E-005   0.314690E-006
 -.709804E+000   -.238844E-005   0.561130E-006
 -.701961E+000   -.127120E-005   0.310145E-006
 -.694118E+000   -.926616E-006   0.117882E-005
 -.686275E+000   0.100752E-005   0.418943E-005
 -.678431E+000   0.182389E-005   0.533448E-005
 -.670588E+000   0.575198E-006   0.456364E-005
 -.662745E+000   0.419804E-006   0.437953E-005
 -.654902E+000   -.778522E-006   0.259304E-005
 -.647059E+000   -.224816E-005   0.696533E-006
 -.639216E+000   -.112111E-005   0.135809E-005
 -.631373E+000   -.114436E-005   0.106163E-005
 -.623529E+000   -.179069E-005   0.804751E-006
 -.615686E+000   -.690015E-006   0.268357E-005
 -.607843E+000   -.423105E-006   0.151790E-005
 -.600000E+000   0.100183E-005   -.213736E-005
 -.592157E+000   0.417535E-005   -.315014E-005
 -.584314E+000   0.465666E-005   -.272962E-005
 -.576471E+000   0.275655E-005   -.217456E-005
 -.568627E+000   0.307944E-006   -.978698E-006
 -.560784E+000   -.174943E-005   -.113067E-007
 -.552941E+000   -.281752E-005   0.753841E-006
 -.545098E+000   -.288308E-005   0.162195E-005
 -.537255E+000   -.167679E-006   0.213641E-005
 -.529412E+000   0.284316E-005   0.182021E-005
 -.521569E+000   0.283826E-005   0.778798E-006
 -.513725E+000   0.269231E-005   -.287392E-006
 -.505882E+000   0.300366E-005   -.314483E-008
 -.498039E+000   0.201665E-005   0.184619E-005
 -.490196E+000   0.485528E-006   0.332471E-005
 -.482353E+000   -.126634E-005   0.435950E-005
 -.474510E+000   -.325088E-005   0.389882E-005
 -.466667E+000   -.347133E-005   0.118105E-005
 -.458824E+000   -.214208E-005   -.166743E-006
 -.450980E+000   -.267229E-005   -.504253E-006
 -.443137E+000   -.247314E-005   -.376065E-007
 -.435294E+000   -.103633E-005   0.174400E-005
 -.427451E+000   -.206673E-005   0.115882E-005
 -.419608E+000   -.161941E-005   -.104643E-005
 -.411765E+000   -.474252E-006   -.381794E-005
 -.403922E+000   -.907866E-006   -.503749E-005
 -.396078E+000   -.112582E-005   -.397344E-005
 -.388235E+000   -.154044E-005   -.371205E-005
 -.380392E+000   0.108001E-005   -.889240E-006
 -.372549E+000   0.324142E-005   0.122172E-005
 -.364706E+000   0.340449E-005   -.116075E-005
 -.356863E+000   0.481085E-005   -.405973E-005
 -.349020E+000   0.390007E-005   -.524756E-005
 -.341176E+000   0.346231E-005   -.349124E-005
 -.333333E+000   0.483316E-005   -.190936E-005
 -.325490E+000   0.606799E-005   0.263991E-005
 -.317647E+000   0.587437E-005   0.625523E-005
 -.309804E+000   0.587023E-005   0.272656E-005
 -.301961E+000   0.779909E-005   0.819393E-006
