     #R1#           #V0#
 -.100000E+01   0.862603E-13
 -.992157E+00   0.284140E-13
 -.984314E+00   0.422871E-13
 -.976471E+00   0.613516E-13
 -.968627E+00   0.119518E-13
 -.960784E+00   0.832074E-13
 -.952941E+00   0.204975E-15
 -.945098E+00   0.894389E-13
 -.937255E+00   0.930828E-14
 -.929412E+00   0.686758E-13
 -.921569E+00   0.322125E-13
 -.913725E+00   0.385577E-13
 -.905882E+00   0.483734E-13
 -.898039E+00   0.193772E-13
 -.890196E+00   0.575098E-13
 -.882353E+00   0.102769E-13
 -.874510E+00   0.675402E-13
 -.866667E+00   0.380217E-14
 -.858824E+00   0.751693E-13
 -.850980E+00   0.123631E-15
 -.843137E+00   0.749322E-13
 -.835294E+00   0.194524E-14
 -.827451E+00   0.687166E-13
 -.819608E+00   0.689958E-14
 -.811765E+00   0.695502E-13
 -.803922E+00   0.180718E-13
 -.796078E+00   0.641718E-13
 -.788235E+00   0.411633E-13
 -.780392E+00   0.444774E-13
 -.772549E+00   0.832714E-13
 -.764706E+00   0.267600E-13
 -.756863E+00   0.131672E-12
 -.749020E+00   0.265345E-13
 -.741176E+00   0.124117E-12
 -.733333E+00   0.214574E-13
 -.725490E+00   0.323897E-13
 -.717647E+00   0.166531E-12
 -.709804E+00   0.204998E-12
 -.701961E+00   0.123734E-11
 -.694118E+00   0.169921E-11
 -.686275E+00   0.426995E-11
 -.678431E+00   0.500085E-11
 -.670588E+00   0.804643E-11
 -.662745E+00   0.731765E-11
 -.654902E+00   0.809895E-11
 -.647059E+00   0.493901E-11
 -.639216E+00   0.343602E-11
 -.631373E+00   0.845661E-12
 -.623529E+00   0.157556E-12
 -.615686E+00   0.141995E-12
 -.607843E+00   0.375157E-12
 -.600000E+00   0.608104E-12
 -.592157E+00   0.601856E-12
 -.584314E+00   0.160139E-12
 -.576471E+00   0.485633E-12
 -.568627E+00   0.100916E-11
 -.560784E+00   0.151483E-11
 -.552941E+00   0.144687E-11
 -.545098E+00   0.615792E-12
 -.537255E+00   0.145585E-11
 -.529412E+00   0.616542E-11
 -.521569E+00   0.785266E-11
 -.513725E+00   0.781588E-11
 -.505882E+00   0.370756E-11
 -.498039E+00   0.540930E-11
 -.490196E+00   0.781197E-11
 -.482353E+00   0.822041E-11
 -.474510E+00   0.477838E-11
 -.466667E+00   0.362270E-11
 -.458824E+00   0.329309E-11
 -.450980E+00   0.975027E-11
 -.443137E+00   0.244500E-10
 -.435294E+00   0.411444E-10
 -.427451E+00   0.478353E-10
 -.419608E+00   0.505416E-10
 -.411765E+00   0.699949E-10
 -.403922E+00   0.834774E-10
 -.396078E+00   0.802916E-10
 -.388235E+00   0.523503E-10
 -.380392E+00   0.482373E-10
 -.372549E+00   0.532473E-10
 -.364706E+00   0.483208E-10
 -.356863E+00   0.282339E-10
 -.349020E+00   0.236621E-10
 -.341176E+00   0.318261E-10
 -.333333E+00   0.241735E-10
 -.325490E+00   0.172014E-10
 -.317647E+00   0.239319E-10
 -.309804E+00   0.246788E-10
 -.301961E+00   0.208408E-10
 -.294118E+00   0.303093E-10
 -.286275E+00   0.320799E-10
 -.278431E+00   0.732225E-10
 -.270588E+00   0.163813E-09
 -.262745E+00   0.478941E-09
 -.254902E+00   0.119840E-08
 -.247059E+00   0.279540E-08
 -.239216E+00   0.585975E-08
 -.231373E+00   0.117077E-07
 -.223529E+00   0.228726E-07
 -.215686E+00   0.436184E-07
 -.207843E+00   0.840083E-07
 -.200000E+00   0.159232E-06
 -.192157E+00   0.299970E-06
 -.184314E+00   0.552781E-06
 -.176471E+00   0.100107E-05
 -.168627E+00   0.176580E-05
 -.160784E+00   0.304261E-05
 -.152941E+00   0.511192E-05
 -.145098E+00   0.836443E-05
 -.137255E+00   0.133416E-04
 -.129412E+00   0.207141E-04
 -.121569E+00   0.313163E-04
 -.113725E+00   0.460335E-04
 -.105882E+00   0.658067E-04
 -.980392E-01   0.912845E-04
 -.901961E-01   0.122790E-03
 -.823529E-01   0.159787E-03
 -.745098E-01   0.200748E-03
 -.666667E-01   0.242752E-03
 -.588235E-01   0.281698E-03
 -.509804E-01   0.312496E-03
 -.431373E-01   0.330390E-03
 -.352941E-01   0.332741E-03
 -.274510E-01   0.321905E-03
 -.196078E-01   0.309034E-03
 -.117647E-01   0.318397E-03
 -.392157E-02   0.391660E-03
 0.392157E-02   0.591445E-03
 0.117647E-01   0.100263E-02
 0.196078E-01   0.173110E-02
 0.274510E-01   0.289742E-02
 0.352941E-01   0.462762E-02
 0.431373E-01   0.703755E-02
 0.509804E-01   0.102170E-01
 0.588235E-01   0.142088E-01
 0.666667E-01   0.189951E-01
 0.745098E-01   0.244815E-01
 0.823529E-01   0.304965E-01
 0.901961E-01   0.367919E-01
 0.980392E-01   0.430633E-01
 0.105882E+00   0.489673E-01
 0.113725E+00   0.541607E-01
 0.121569E+00   0.583242E-01
 0.129412E+00   0.612046E-01
 0.137255E+00   0.626300E-01
 0.145098E+00   0.625360E-01
 0.152941E+00   0.609586E-01
 0.160784E+00   0.580391E-01
 0.168627E+00   0.539929E-01
 0.176471E+00   0.490973E-01
 0.184314E+00   0.436513E-01
 0.192157E+00   0.379577E-01
 0.200000E+00   0.322880E-01
 0.207843E+00   0.268746E-01
 0.215686E+00   0.218907E-01
 0.223529E+00   0.174537E-01
 0.231373E+00   0.136229E-01
 0.239216E+00   0.104109E-01
 0.247059E+00   0.779055E-02
 0.254902E+00   0.570930E-02
 0.262745E+00   0.409803E-02
 0.270588E+00   0.288122E-02
 0.278431E+00   0.198458E-02
 0.286275E+00   0.133923E-02
 0.294118E+00   0.885584E-03
 0.301961E+00   0.573785E-03
 0.309804E+00   0.364396E-03
 0.317647E+00   0.226734E-03
 0.325490E+00   0.138292E-03
 0.333333E+00   0.826445E-04
 0.341176E+00   0.483918E-04
 0.349020E+00   0.277616E-04
 0.356863E+00   0.155940E-04
 0.364706E+00   0.857948E-05
 0.372549E+00   0.461690E-05
 0.380392E+00   0.243757E-05
 0.388235E+00   0.125997E-05
 0.396078E+00   0.640889E-06
 0.403922E+00   0.321856E-06
 0.411765E+00   0.158722E-06
 0.419608E+00   0.774811E-07
 0.427451E+00   0.367338E-07
 0.435294E+00   0.168569E-07
 0.443137E+00   0.742246E-08
 0.450980E+00   0.306030E-08
 0.458824E+00   0.126733E-08
 0.466667E+00   0.459043E-09
 0.474510E+00   0.192300E-09
 0.482353E+00   0.918681E-10
 0.490196E+00   0.436559E-10
 0.498039E+00   0.526007E-10
 0.505882E+00   0.285376E-10
 0.513725E+00   0.173717E-10
 0.521569E+00   0.192077E-10
 0.529412E+00   0.102969E-10
 0.537255E+00   0.439707E-11
 0.545098E+00   0.653670E-11
 0.552941E+00   0.159842E-10
 0.560784E+00   0.147673E-10
 0.568627E+00   0.719390E-11
 0.576471E+00   0.804410E-11
 0.584314E+00   0.202391E-10
 0.592157E+00   0.240472E-10
 0.600000E+00   0.135466E-10
 0.607843E+00   0.690982E-11
 0.615686E+00   0.134934E-10
 0.623529E+00   0.228518E-10
 0.631373E+00   0.191451E-10
 0.639216E+00   0.108089E-10
 0.647059E+00   0.533751E-11
 0.654902E+00   0.894155E-11
 0.662745E+00   0.131026E-10
 0.670588E+00   0.145609E-10
 0.678431E+00   0.119397E-10
 0.686275E+00   0.133220E-10
 0.694118E+00   0.197006E-10
 0.701961E+00   0.282935E-10
 0.709804E+00   0.372373E-10
 0.717647E+00   0.416753E-10
 0.725490E+00   0.411835E-10
 0.733333E+00   0.301430E-10
 0.741176E+00   0.181540E-10
 0.749020E+00   0.103720E-10
 0.756863E+00   0.143423E-10
 0.764706E+00   0.213014E-10
 0.772549E+00   0.266289E-10
 0.780392E+00   0.233275E-10
 0.788235E+00   0.177888E-10
 0.796078E+00   0.112189E-10
 0.803922E+00   0.797253E-11
 0.811765E+00   0.564572E-11
 0.819608E+00   0.404084E-11
 0.827451E+00   0.249827E-11
 0.835294E+00   0.130008E-11
 0.843137E+00   0.104355E-11
 0.850980E+00   0.805204E-12
 0.858824E+00   0.106601E-11
 0.866667E+00   0.693987E-12
 0.874510E+00   0.643185E-12
 0.882353E+00   0.239035E-12
 0.890196E+00   0.204172E-12
 0.898039E+00   0.791746E-13
 0.905882E+00   0.105787E-12
 0.913725E+00   0.952263E-13
 0.921569E+00   0.684910E-13
 0.929412E+00   0.802723E-13
 0.937255E+00   0.300084E-13
 0.945098E+00   0.758925E-13
