     #R1#           #V0#
 -.100000E+01   0.296696E-11
 -.992157E+00   0.266017E-11
 -.984314E+00   0.241010E-13
 -.976471E+00   0.612459E-12
 -.968627E+00   0.883658E-13
 -.960784E+00   0.332415E-12
 -.952941E+00   0.148519E-11
 -.945098E+00   0.932193E-13
 -.937255E+00   0.814846E-12
 -.929412E+00   0.253081E-14
 -.921569E+00   0.370598E-12
 -.913725E+00   0.394301E-12
 -.905882E+00   0.107351E-12
 -.898039E+00   0.175451E-12
 -.890196E+00   0.650889E-13
 -.882353E+00   0.137767E-12
 -.874510E+00   0.101838E-11
 -.866667E+00   0.698853E-12
 -.858824E+00   0.216307E-11
 -.850980E+00   0.587844E-12
 -.843137E+00   0.203753E-11
 -.835294E+00   0.369273E-13
 -.827451E+00   0.939960E-12
 -.819608E+00   0.614157E-12
 -.811765E+00   0.394801E-12
 -.803922E+00   0.419463E-12
 -.796078E+00   0.592223E-12
 -.788235E+00   0.108790E-13
 -.780392E+00   0.178497E-11
 -.772549E+00   0.301832E-11
 -.764706E+00   0.367180E-12
 -.756863E+00   0.946896E-12
 -.749020E+00   0.468398E-11
 -.741176E+00   0.493789E-11
 -.733333E+00   0.777371E-11
 -.725490E+00   0.187053E-10
 -.717647E+00   0.148734E-10
 -.709804E+00   0.152957E-10
 -.701961E+00   0.260575E-10
 -.694118E+00   0.172182E-10
 -.686275E+00   0.562054E-11
 -.678431E+00   0.624053E-11
 -.670588E+00   0.290427E-11
 -.662745E+00   0.353264E-11
 -.654902E+00   0.102775E-10
 -.647059E+00   0.141685E-10
 -.639216E+00   0.137289E-10
 -.631373E+00   0.164624E-10
 -.623529E+00   0.188811E-10
 -.615686E+00   0.201448E-11
 -.607843E+00   0.735382E-11
 -.600000E+00   0.152702E-10
 -.592157E+00   0.150316E-10
 -.584314E+00   0.126975E-10
 -.576471E+00   0.693254E-11
 -.568627E+00   0.533245E-11
 -.560784E+00   0.140672E-10
 -.552941E+00   0.124792E-10
 -.545098E+00   0.163839E-11
 -.537255E+00   0.551950E-11
 -.529412E+00   0.211665E-10
 -.521569E+00   0.213022E-10
 -.513725E+00   0.267570E-11
 -.505882E+00   0.841566E-12
 -.498039E+00   0.835387E-11
 -.490196E+00   0.140977E-10
 -.482353E+00   0.320595E-11
 -.474510E+00   0.310329E-11
 -.466667E+00   0.262280E-11
 -.458824E+00   0.812778E-11
 -.450980E+00   0.167483E-11
 -.443137E+00   0.436701E-11
 -.435294E+00   0.254617E-10
 -.427451E+00   0.146511E-10
 -.419608E+00   0.779681E-12
 -.411765E+00   0.566161E-11
 -.403922E+00   0.213491E-10
 -.396078E+00   0.107742E-10
 -.388235E+00   0.379515E-12
 -.380392E+00   0.432106E-11
 -.372549E+00   0.137630E-10
 -.364706E+00   0.133425E-10
 -.356863E+00   0.536689E-11
 -.349020E+00   0.805611E-12
 -.341176E+00   0.130511E-10
 -.333333E+00   0.100343E-10
 -.325490E+00   0.188336E-12
 -.317647E+00   0.457392E-11
 -.309804E+00   0.305972E-10
 -.301961E+00   0.645322E-10
 -.294118E+00   0.932429E-10
 -.286275E+00   0.180193E-09
 -.278431E+00   0.344924E-09
 -.270588E+00   0.758417E-09
 -.262745E+00   0.185498E-08
 -.254902E+00   0.409177E-08
 -.247059E+00   0.850402E-08
 -.239216E+00   0.164984E-07
 -.231373E+00   0.310833E-07
 -.223529E+00   0.604049E-07
 -.215686E+00   0.119816E-06
 -.207843E+00   0.228588E-06
 -.200000E+00   0.418376E-06
 -.192157E+00   0.750632E-06
 -.184314E+00   0.131495E-05
 -.176471E+00   0.227062E-05
 -.168627E+00   0.384274E-05
 -.160784E+00   0.636099E-05
 -.152941E+00   0.103156E-04
 -.145098E+00   0.163450E-04
 -.137255E+00   0.252756E-04
 -.129412E+00   0.381164E-04
 -.121569E+00   0.559905E-04
 -.113725E+00   0.800889E-04
 -.105882E+00   0.111523E-03
 -.980392E-01   0.150875E-03
 -.901961E-01   0.198338E-03
 -.823529E-01   0.253251E-03
 -.745098E-01   0.313638E-03
 -.666667E-01   0.376505E-03
 -.588235E-01   0.437816E-03
 -.509804E-01   0.494425E-03
 -.431373E-01   0.545185E-03
 -.352941E-01   0.593307E-03
 -.274510E-01   0.650385E-03
 -.196078E-01   0.739516E-03
 -.117647E-01   0.900705E-03
 -.392157E-02   0.119245E-02
 0.392157E-02   0.169346E-02
 0.117647E-01   0.250163E-02
 0.196078E-01   0.372827E-02
 0.274510E-01   0.548928E-02
 0.352941E-01   0.789052E-02
 0.431373E-01   0.110140E-01
 0.509804E-01   0.148994E-01
 0.588235E-01   0.195284E-01
 0.666667E-01   0.248120E-01
 0.745098E-01   0.305880E-01
 0.823529E-01   0.366254E-01
 0.901961E-01   0.426372E-01
 0.980392E-01   0.483023E-01
 0.105882E+00   0.532903E-01
 0.113725E+00   0.573021E-01
 0.121569E+00   0.600889E-01
 0.129412E+00   0.614887E-01
 0.137255E+00   0.614287E-01
 0.145098E+00   0.599413E-01
 0.152941E+00   0.571519E-01
 0.160784E+00   0.532642E-01
 0.168627E+00   0.485349E-01
 0.176471E+00   0.432539E-01
 0.184314E+00   0.377076E-01
 0.192157E+00   0.321658E-01
 0.200000E+00   0.268518E-01
 0.207843E+00   0.219412E-01
 0.215686E+00   0.175505E-01
 0.223529E+00   0.137453E-01
 0.231373E+00   0.105414E-01
 0.239216E+00   0.791789E-02
 0.247059E+00   0.582475E-02
 0.254902E+00   0.419760E-02
 0.262745E+00   0.296355E-02
 0.270588E+00   0.205019E-02
 0.278431E+00   0.138971E-02
 0.286275E+00   0.922882E-03
 0.294118E+00   0.600550E-03
 0.301961E+00   0.382985E-03
 0.309804E+00   0.239316E-03
 0.317647E+00   0.146525E-03
 0.325490E+00   0.878065E-04
 0.333333E+00   0.516028E-04
 0.341176E+00   0.297689E-04
 0.349020E+00   0.168695E-04
 0.356863E+00   0.937276E-05
 0.364706E+00   0.508263E-05
 0.372549E+00   0.269436E-05
 0.380392E+00   0.140859E-05
 0.388235E+00   0.722808E-06
 0.396078E+00   0.364207E-06
 0.403922E+00   0.178302E-06
 0.411765E+00   0.845909E-07
 0.419608E+00   0.400080E-07
 0.427451E+00   0.191188E-07
 0.435294E+00   0.907901E-08
 0.443137E+00   0.387775E-08
 0.450980E+00   0.164056E-08
 0.458824E+00   0.652123E-09
 0.466667E+00   0.349171E-09
 0.474510E+00   0.180565E-09
 0.482353E+00   0.289730E-10
 0.490196E+00   0.209439E-10
 0.498039E+00   0.125332E-10
 0.505882E+00   0.507965E-11
 0.513725E+00   0.543294E-11
 0.521569E+00   0.241265E-11
 0.529412E+00   0.851528E-11
 0.537255E+00   0.556739E-12
 0.545098E+00   0.120594E-10
 0.552941E+00   0.153103E-10
 0.560784E+00   0.159266E-11
 0.568627E+00   0.151689E-10
 0.576471E+00   0.100404E-10
 0.584314E+00   0.356293E-12
 0.592157E+00   0.224291E-10
 0.600000E+00   0.377494E-11
 0.607843E+00   0.454149E-11
 0.615686E+00   0.339110E-11
 0.623529E+00   0.519600E-11
 0.631373E+00   0.394726E-12
 0.639216E+00   0.841362E-11
 0.647059E+00   0.302232E-11
 0.654902E+00   0.527890E-11
 0.662745E+00   0.146538E-11
 0.670588E+00   0.369682E-11
 0.678431E+00   0.522941E-11
 0.686275E+00   0.428516E-12
 0.694118E+00   0.664677E-11
 0.701961E+00   0.540299E-11
 0.709804E+00   0.715624E-12
 0.717647E+00   0.127362E-10
 0.725490E+00   0.131103E-11
 0.733333E+00   0.514491E-11
 0.741176E+00   0.563655E-11
 0.749020E+00   0.386849E-11
 0.756863E+00   0.216841E-11
 0.764706E+00   0.106752E-10
 0.772549E+00   0.253257E-11
 0.780392E+00   0.241416E-11
 0.788235E+00   0.738994E-11
 0.796078E+00   0.373563E-11
 0.803922E+00   0.360199E-13
 0.811765E+00   0.153129E-11
 0.819608E+00   0.667742E-11
 0.827451E+00   0.109509E-10
 0.835294E+00   0.227215E-11
 0.843137E+00   0.234475E-11
 0.850980E+00   0.724697E-11
 0.858824E+00   0.144453E-10
 0.866667E+00   0.325873E-11
 0.874510E+00   0.493050E-11
 0.882353E+00   0.142168E-10
 0.890196E+00   0.144326E-10
 0.898039E+00   0.921341E-12
 0.905882E+00   0.433248E-11
 0.913725E+00   0.442684E-11
 0.921569E+00   0.166287E-11
 0.929412E+00   0.317163E-12
 0.937255E+00   0.136066E-11
 0.945098E+00   0.187775E-11
 0.952941E+00   0.108784E-11
 0.960784E+00   0.272365E-11
 0.968627E+00   0.291725E-11
 0.976471E+00   0.779068E-11
 0.984314E+00   0.105605E-10
 0.992157E+00   0.128464E-10
 0.100000E+01   0.137105E-10
 
 
 # Time/fs =    86.5300000002311     
