     #R1#           #V0#
 -.100000E+01   0.621942E-12
 -.992157E+00   0.247053E-12
 -.984314E+00   0.103766E-11
 -.976471E+00   0.575877E-12
 -.968627E+00   0.669425E-12
 -.960784E+00   0.454788E-12
 -.952941E+00   0.752702E-12
 -.945098E+00   0.520740E-12
 -.937255E+00   0.197389E-11
 -.929412E+00   0.176019E-12
 -.921569E+00   0.128689E-11
 -.913725E+00   0.993643E-13
 -.905882E+00   0.121138E-12
 -.898039E+00   0.359251E-13
 -.890196E+00   0.291145E-12
 -.882353E+00   0.196067E-12
 -.874510E+00   0.265579E-12
 -.866667E+00   0.226787E-12
 -.858824E+00   0.503082E-12
 -.850980E+00   0.226035E-12
 -.843137E+00   0.102705E-11
 -.835294E+00   0.337139E-11
 -.827451E+00   0.291867E-11
 -.819608E+00   0.435820E-11
 -.811765E+00   0.858442E-11
 -.803922E+00   0.113849E-10
 -.796078E+00   0.115944E-10
 -.788235E+00   0.143605E-10
 -.780392E+00   0.127334E-10
 -.772549E+00   0.494868E-11
 -.764706E+00   0.122289E-11
 -.756863E+00   0.175634E-12
 -.749020E+00   0.978684E-12
 -.741176E+00   0.244215E-11
 -.733333E+00   0.474254E-11
 -.725490E+00   0.985249E-11
 -.717647E+00   0.639079E-11
 -.709804E+00   0.890572E-11
 -.701961E+00   0.950619E-11
 -.694118E+00   0.210237E-10
 -.686275E+00   0.289856E-10
 -.678431E+00   0.153112E-10
 -.670588E+00   0.529211E-11
 -.662745E+00   0.283477E-11
 -.654902E+00   0.587179E-11
 -.647059E+00   0.959591E-11
 -.639216E+00   0.130964E-10
 -.631373E+00   0.275800E-11
 -.623529E+00   0.272201E-12
 -.615686E+00   0.246621E-12
 -.607843E+00   0.237657E-12
 -.600000E+00   0.507207E-11
 -.592157E+00   0.340244E-11
 -.584314E+00   0.229156E-11
 -.576471E+00   0.103796E-11
 -.568627E+00   0.514386E-11
 -.560784E+00   0.435453E-11
 -.552941E+00   0.105178E-11
 -.545098E+00   0.603116E-11
 -.537255E+00   0.468922E-11
 -.529412E+00   0.295697E-11
 -.521569E+00   0.154665E-11
 -.513725E+00   0.171400E-10
 -.505882E+00   0.237634E-10
 -.498039E+00   0.659480E-11
 -.490196E+00   0.342733E-11
 -.482353E+00   0.160657E-10
 -.474510E+00   0.373175E-10
 -.466667E+00   0.175932E-10
 -.458824E+00   0.345771E-11
 -.450980E+00   0.469651E-11
 -.443137E+00   0.173436E-10
 -.435294E+00   0.708063E-11
 -.427451E+00   0.431050E-11
 -.419608E+00   0.293629E-11
 -.411765E+00   0.748820E-11
 -.403922E+00   0.928440E-11
 -.396078E+00   0.278214E-10
 -.388235E+00   0.917214E-11
 -.380392E+00   0.124117E-10
 -.372549E+00   0.116441E-10
 -.364706E+00   0.189135E-10
 -.356863E+00   0.113109E-10
 -.349020E+00   0.461407E-11
 -.341176E+00   0.108079E-10
 -.333333E+00   0.228960E-10
