     #R1#           #V0#
 -.100000E+01   0.137316E-11
 -.992157E+00   0.706947E-12
 -.984314E+00   0.659588E-12
 -.976471E+00   0.112890E-11
 -.968627E+00   0.621485E-12
 -.960784E+00   0.401168E-12
 -.952941E+00   0.865807E-12
 -.945098E+00   0.182867E-12
 -.937255E+00   0.635803E-12
 -.929412E+00   0.666266E-13
 -.921569E+00   0.313848E-13
 -.913725E+00   0.545527E-12
 -.905882E+00   0.381588E-12
 -.898039E+00   0.947623E-12
 -.890196E+00   0.847233E-12
 -.882353E+00   0.192622E-13
 -.874510E+00   0.172878E-11
 -.866667E+00   0.123591E-11
 -.858824E+00   0.315944E-12
 -.850980E+00   0.219687E-12
 -.843137E+00   0.119462E-11
 -.835294E+00   0.680126E-12
 -.827451E+00   0.666324E-12
 -.819608E+00   0.441727E-12
 -.811765E+00   0.780595E-13
 -.803922E+00   0.120604E-11
 -.796078E+00   0.466131E-11
 -.788235E+00   0.965600E-11
 -.780392E+00   0.110543E-10
 -.772549E+00   0.167738E-10
 -.764706E+00   0.279276E-10
 -.756863E+00   0.294516E-10
 -.749020E+00   0.224737E-10
 -.741176E+00   0.327110E-10
 -.733333E+00   0.414244E-10
 -.725490E+00   0.174036E-10
 -.717647E+00   0.208819E-12
 -.709804E+00   0.407981E-11
 -.701961E+00   0.435322E-11
 -.694118E+00   0.801830E-11
 -.686275E+00   0.240921E-10
 -.678431E+00   0.806672E-11
 -.670588E+00   0.402551E-11
 -.662745E+00   0.309247E-11
 -.654902E+00   0.106359E-10
 -.647059E+00   0.312081E-10
 -.639216E+00   0.974554E-11
 -.631373E+00   0.123784E-11
 -.623529E+00   0.260079E-11
 -.615686E+00   0.961854E-11
 -.607843E+00   0.115504E-10
 -.600000E+00   0.738829E-11
 -.592157E+00   0.517404E-13
 -.584314E+00   0.134167E-12
 -.576471E+00   0.145983E-11
 -.568627E+00   0.211310E-11
 -.560784E+00   0.100181E-11
 -.552941E+00   0.108587E-10
 -.545098E+00   0.329186E-10
 -.537255E+00   0.320147E-10
 -.529412E+00   0.716177E-11
 -.521569E+00   0.125156E-11
 -.513725E+00   0.337872E-13
