     #R1#           #V0#
 -.100000E+01   0.854715E-12
 -.992157E+00   0.616532E-12
 -.984314E+00   0.139679E-11
 -.976471E+00   0.590746E-14
 -.968627E+00   0.102299E-11
 -.960784E+00   0.637103E-13
 -.952941E+00   0.429975E-12
 -.945098E+00   0.188687E-12
 -.937255E+00   0.224811E-12
 -.929412E+00   0.134147E-13
 -.921569E+00   0.732449E-12
 -.913725E+00   0.103913E-11
 -.905882E+00   0.128976E-11
 -.898039E+00   0.283795E-11
 -.890196E+00   0.134171E-12
 -.882353E+00   0.596339E-12
 -.874510E+00   0.112667E-13
 -.866667E+00   0.253730E-12
 -.858824E+00   0.106943E-13
 -.850980E+00   0.113034E-11
 -.843137E+00   0.782756E-13
 -.835294E+00   0.475298E-12
 -.827451E+00   0.104082E-12
 -.819608E+00   0.371088E-12
 -.811765E+00   0.443357E-12
 -.803922E+00   0.160219E-11
 -.796078E+00   0.114846E-11
 -.788235E+00   0.963029E-12
 -.780392E+00   0.561286E-11
 -.772549E+00   0.106166E-10
 -.764706E+00   0.718112E-11
 -.756863E+00   0.101826E-10
 -.749020E+00   0.191557E-10
 -.741176E+00   0.168567E-10
 -.733333E+00   0.100001E-10
 -.725490E+00   0.585989E-11
 -.717647E+00   0.724675E-12
 -.709804E+00   0.130520E-11
 -.701961E+00   0.294007E-11
 -.694118E+00   0.136341E-10
 -.686275E+00   0.236073E-10
 -.678431E+00   0.246975E-10
 -.670588E+00   0.206994E-10
 -.662745E+00   0.118074E-10
 -.654902E+00   0.267883E-11
 -.647059E+00   0.954418E-12
 -.639216E+00   0.587661E-13
 -.631373E+00   0.121417E-11
 -.623529E+00   0.131269E-12
 -.615686E+00   0.908980E-12
 -.607843E+00   0.389826E-11
 -.600000E+00   0.164738E-12
 -.592157E+00   0.323190E-11
 -.584314E+00   0.704702E-11
 -.576471E+00   0.203874E-10
 -.568627E+00   0.244352E-10
 -.560784E+00   0.498069E-11
 -.552941E+00   0.781113E-12
 -.545098E+00   0.865573E-11
 -.537255E+00   0.177971E-10
 -.529412E+00   0.156021E-10
 -.521569E+00   0.288413E-11
 -.513725E+00   0.491810E-11
 -.505882E+00   0.132740E-10
 -.498039E+00   0.142145E-10
 -.490196E+00   0.291757E-11
 -.482353E+00   0.486905E-11
 -.474510E+00   0.103205E-10
 -.466667E+00   0.577837E-11
 -.458824E+00   0.752417E-12
 -.450980E+00   0.452980E-11
 -.443137E+00   0.645402E-11
 -.435294E+00   0.385277E-11
 -.427451E+00   0.980420E-12
 -.419608E+00   0.565655E-11
 -.411765E+00   0.902621E-12
 -.403922E+00   0.146904E-11
 -.396078E+00   0.302324E-12
 -.388235E+00   0.235457E-12
 -.380392E+00   0.656151E-12
 -.372549E+00   0.235244E-11
 -.364706E+00   0.716397E-12
 -.356863E+00   0.101282E-11
