     #R1#           #V0#
 -.100000E+01   0.439019E-12
 -.992157E+00   0.879946E-13
 -.984314E+00   0.109401E-12
 -.976471E+00   0.139148E-12
 -.968627E+00   0.905237E-13
 -.960784E+00   0.207310E-12
 -.952941E+00   0.312524E-12
 -.945098E+00   0.128372E-12
 -.937255E+00   0.583775E-12
 -.929412E+00   0.165116E-12
 -.921569E+00   0.701715E-12
 -.913725E+00   0.227762E-12
 -.905882E+00   0.555753E-12
 -.898039E+00   0.161154E-12
 -.890196E+00   0.130254E-11
 -.882353E+00   0.104609E-11
 -.874510E+00   0.287559E-11
 -.866667E+00   0.221559E-11
 -.858824E+00   0.283434E-11
 -.850980E+00   0.192844E-11
 -.843137E+00   0.162581E-11
 -.835294E+00   0.134006E-11
 -.827451E+00   0.128012E-11
 -.819608E+00   0.179971E-11
 -.811765E+00   0.108356E-11
 -.803922E+00   0.170645E-11
 -.796078E+00   0.368789E-12
 -.788235E+00   0.212519E-12
 -.780392E+00   0.338559E-12
 -.772549E+00   0.612320E-12
 -.764706E+00   0.855618E-12
 -.756863E+00   0.165717E-11
 -.749020E+00   0.460433E-12
 -.741176E+00   0.722556E-12
 -.733333E+00   0.891812E-13
 -.725490E+00   0.111854E-12
 -.717647E+00   0.376495E-12
 -.709804E+00   0.264804E-12
 -.701961E+00   0.149797E-11
 -.694118E+00   0.177209E-11
 -.686275E+00   0.806942E-12
 -.678431E+00   0.560216E-12
 -.670588E+00   0.318891E-12
 -.662745E+00   0.969792E-12
 -.654902E+00   0.254197E-11
 -.647059E+00   0.361125E-11
 -.639216E+00   0.199972E-11
 -.631373E+00   0.305311E-11
 -.623529E+00   0.174058E-11
 -.615686E+00   0.334353E-11
 -.607843E+00   0.107377E-11
 -.600000E+00   0.318915E-11
 -.592157E+00   0.358205E-11
 -.584314E+00   0.684939E-11
 -.576471E+00   0.551717E-11
 -.568627E+00   0.400456E-11
 -.560784E+00   0.199519E-11
 -.552941E+00   0.431833E-11
 -.545098E+00   0.530327E-11
 -.537255E+00   0.470157E-11
 -.529412E+00   0.616778E-11
 -.521569E+00   0.461879E-11
 -.513725E+00   0.477682E-11
 -.505882E+00   0.456662E-11
 -.498039E+00   0.487850E-11
 -.490196E+00   0.306752E-11
 -.482353E+00   0.104217E-10
 -.474510E+00   0.495650E-11
 -.466667E+00   0.245774E-11
 -.458824E+00   0.581686E-11
 -.450980E+00   0.733083E-11
 -.443137E+00   0.754140E-11
 -.435294E+00   0.110102E-10
 -.427451E+00   0.237005E-11
 -.419608E+00   0.185204E-11
 -.411765E+00   0.170277E-10
 -.403922E+00   0.398818E-11
 -.396078E+00   0.750566E-11
 -.388235E+00   0.177863E-10
 -.380392E+00   0.199475E-11
 -.372549E+00   0.935209E-11
 -.364706E+00   0.228676E-10
 -.356863E+00   0.305402E-11
 -.349020E+00   0.245312E-10
 -.341176E+00   0.231759E-10
 -.333333E+00   0.332605E-11
 -.325490E+00   0.183188E-10
 -.317647E+00   0.478738E-10
 -.309804E+00   0.406292E-11
 -.301961E+00   0.298188E-10
 -.294118E+00   0.414203E-10
 -.286275E+00   0.556590E-11
 -.278431E+00   0.546692E-10
 -.270588E+00   0.314880E-10
 -.262745E+00   0.110966E-10
 -.254902E+00   0.431558E-10
 -.247059E+00   0.504393E-10
 -.239216E+00   0.451771E-11
 -.231373E+00   0.417686E-10
 -.223529E+00   0.353780E-10
 -.215686E+00   0.437959E-11
 -.207843E+00   0.278240E-10
 -.200000E+00   0.336016E-10
 -.192157E+00   0.322604E-11
 -.184314E+00   0.183719E-10
 -.176471E+00   0.240372E-10
 -.168627E+00   0.153114E-12
 -.160784E+00   0.293665E-10
 -.152941E+00   0.178778E-10
 -.145098E+00   0.580173E-11
 -.137255E+00   0.223622E-10
 -.129412E+00   0.190347E-10
 -.121569E+00   0.401422E-11
 -.113725E+00   0.464061E-10
 -.105882E+00   0.124984E-09
 -.980392E-01   0.944231E-10
 -.901961E-01   0.857722E-10
 -.823529E-01   0.167151E-09
 -.745098E-01   0.608583E-09
 -.666667E-01   0.178790E-08
 -.588235E-01   0.431642E-08
 -.509804E-01   0.889596E-08
 -.431373E-01   0.187952E-07
 -.352941E-01   0.387443E-07
 -.274510E-01   0.801994E-07
 -.196078E-01   0.162226E-06
 -.117647E-01   0.325979E-06
 -.392157E-02   0.646303E-06
 0.392157E-02   0.125940E-05
 0.117647E-01   0.239823E-05
 0.196078E-01   0.444468E-05
 0.274510E-01   0.806073E-05
 0.352941E-01   0.143178E-04
 0.431373E-01   0.249906E-04
 0.509804E-01   0.428231E-04
 0.588235E-01   0.719082E-04
 0.666667E-01   0.118309E-03
 0.745098E-01   0.190704E-03
 0.823529E-01   0.301362E-03
 0.901961E-01   0.466833E-03
 0.980392E-01   0.708625E-03
 0.105882E+00   0.105379E-02
 0.113725E+00   0.153522E-02
 0.121569E+00   0.219167E-02
