     #R1#           #V0#
 -.100000E+01   0.152438E-11
 -.992157E+00   0.905474E-12
 -.984314E+00   0.222131E-12
 -.976471E+00   0.894542E-13
 -.968627E+00   0.406977E-12
 -.960784E+00   0.777747E-13
 -.952941E+00   0.278537E-12
 -.945098E+00   0.156210E-12
 -.937255E+00   0.951132E-12
 -.929412E+00   0.470780E-12
 -.921569E+00   0.558472E-12
 -.913725E+00   0.131666E-11
 -.905882E+00   0.836491E-12
 -.898039E+00   0.381256E-13
 -.890196E+00   0.103604E-12
 -.882353E+00   0.236535E-12
 -.874510E+00   0.491556E-12
 -.866667E+00   0.768121E-13
 -.858824E+00   0.560492E-12
 -.850980E+00   0.929870E-13
 -.843137E+00   0.599034E-12
 -.835294E+00   0.393592E-13
 -.827451E+00   0.118436E-11
 -.819608E+00   0.208183E-12
 -.811765E+00   0.244395E-11
 -.803922E+00   0.488777E-12
 -.796078E+00   0.250038E-11
 -.788235E+00   0.299076E-12
 -.780392E+00   0.513655E-12
 -.772549E+00   0.645139E-13
 -.764706E+00   0.396053E-13
 -.756863E+00   0.332913E-12
 -.749020E+00   0.201496E-12
 -.741176E+00   0.646814E-12
 -.733333E+00   0.256540E-12
 -.725490E+00   0.195986E-12
 -.717647E+00   0.339821E-12
 -.709804E+00   0.663982E-12
 -.701961E+00   0.235513E-12
 -.694118E+00   0.903661E-12
 -.686275E+00   0.878606E-13
 -.678431E+00   0.121553E-11
 -.670588E+00   0.137905E-11
 -.662745E+00   0.345859E-12
 -.654902E+00   0.244424E-11
 -.647059E+00   0.355899E-12
 -.639216E+00   0.140978E-11
 -.631373E+00   0.859350E-12
 -.623529E+00   0.230981E-11
 -.615686E+00   0.301182E-11
 -.607843E+00   0.398200E-11
 -.600000E+00   0.186457E-11
 -.592157E+00   0.348186E-11
 -.584314E+00   0.263530E-11
 -.576471E+00   0.679141E-11
 -.568627E+00   0.785495E-11
 -.560784E+00   0.608113E-12
 -.552941E+00   0.167022E-11
 -.545098E+00   0.191048E-11
 -.537255E+00   0.254588E-11
 -.529412E+00   0.117052E-11
 -.521569E+00   0.903121E-11
 -.513725E+00   0.122831E-10
 -.505882E+00   0.250052E-11
 -.498039E+00   0.831141E-11
 -.490196E+00   0.197760E-11
 -.482353E+00   0.144026E-10
 -.474510E+00   0.125896E-10
 -.466667E+00   0.125060E-11
 -.458824E+00   0.192125E-11
 -.450980E+00   0.555193E-11
 -.443137E+00   0.157254E-11
 -.435294E+00   0.108596E-10
 -.427451E+00   0.301548E-10
 -.419608E+00   0.205263E-10
 -.411765E+00   0.566371E-11
