     #R1#           #V0#
 -.100000E+01   0.153018E-12
 -.992157E+00   0.242401E-12
 -.984314E+00   0.919842E-12
 -.976471E+00   0.236207E-14
 -.968627E+00   0.726609E-12
 -.960784E+00   0.444115E-12
 -.952941E+00   0.954461E-12
 -.945098E+00   0.505612E-12
 -.937255E+00   0.157603E-12
 -.929412E+00   0.181605E-11
 -.921569E+00   0.135904E-11
 -.913725E+00   0.461030E-13
 -.905882E+00   0.402165E-12
 -.898039E+00   0.293969E-11
 -.890196E+00   0.548719E-11
 -.882353E+00   0.742894E-11
 -.874510E+00   0.108124E-10
 -.866667E+00   0.144445E-10
 -.858824E+00   0.889285E-11
 -.850980E+00   0.250897E-11
 -.843137E+00   0.314077E-11
 -.835294E+00   0.687181E-11
 -.827451E+00   0.354996E-11
 -.819608E+00   0.459270E-12
 -.811765E+00   0.150129E-11
 -.803922E+00   0.467696E-11
 -.796078E+00   0.896996E-11
 -.788235E+00   0.348339E-11
 -.780392E+00   0.120760E-11
 -.772549E+00   0.302209E-11
 -.764706E+00   0.282489E-11
 -.756863E+00   0.552935E-11
 -.749020E+00   0.481822E-11
 -.741176E+00   0.480848E-11
 -.733333E+00   0.399409E-11
 -.725490E+00   0.184945E-12
 -.717647E+00   0.986988E-12
 -.709804E+00   0.254878E-11
 -.701961E+00   0.561967E-11
 -.694118E+00   0.821032E-11
 -.686275E+00   0.756741E-11
 -.678431E+00   0.140407E-10
 -.670588E+00   0.101146E-10
 -.662745E+00   0.624529E-11
 -.654902E+00   0.688622E-11
 -.647059E+00   0.223984E-11
 -.639216E+00   0.547445E-11
 -.631373E+00   0.938716E-11
 -.623529E+00   0.914397E-11
 -.615686E+00   0.359561E-11
 -.607843E+00   0.539804E-12
 -.600000E+00   0.445012E-11
 -.592157E+00   0.133119E-10
 -.584314E+00   0.170908E-10
 -.576471E+00   0.423387E-11
 -.568627E+00   0.418239E-11
 -.560784E+00   0.808024E-11
 -.552941E+00   0.715731E-11
 -.545098E+00   0.113848E-10
 -.537255E+00   0.916759E-11
 -.529412E+00   0.156608E-10
 -.521569E+00   0.343706E-10
 -.513725E+00   0.231288E-10
 -.505882E+00   0.323445E-10
 -.498039E+00   0.222336E-10
 -.490196E+00   0.200054E-10
 -.482353E+00   0.366058E-10
 -.474510E+00   0.217450E-10
 -.466667E+00   0.278090E-11
 -.458824E+00   0.120557E-12
 -.450980E+00   0.254723E-11
 -.443137E+00   0.146238E-10
 -.435294E+00   0.178794E-10
 -.427451E+00   0.847371E-11
 -.419608E+00   0.183329E-11
 -.411765E+00   0.176370E-12
 -.403922E+00   0.576549E-11
 -.396078E+00   0.902977E-11
 -.388235E+00   0.785022E-11
 -.380392E+00   0.135167E-10
 -.372549E+00   0.618991E-11
 -.364706E+00   0.115948E-10
 -.356863E+00   0.201950E-10
 -.349020E+00   0.297708E-10
 -.341176E+00   0.379212E-10
 -.333333E+00   0.104453E-10
 -.325490E+00   0.785488E-11
 -.317647E+00   0.646527E-11
 -.309804E+00   0.111642E-10
 -.301961E+00   0.968724E-11
 -.294118E+00   0.249427E-10
 -.286275E+00   0.230902E-10
 -.278431E+00   0.434752E-10
 -.270588E+00   0.580696E-10
 -.262745E+00   0.356225E-10
 -.254902E+00   0.129915E-10
 -.247059E+00   0.139165E-10
 -.239216E+00   0.234082E-10
 -.231373E+00   0.132069E-10
 -.223529E+00   0.146417E-10
 -.215686E+00   0.300885E-10
 -.207843E+00   0.555258E-10
 -.200000E+00   0.633488E-10
 -.192157E+00   0.627516E-10
 -.184314E+00   0.328666E-10
 -.176471E+00   0.679974E-10
 -.168627E+00   0.133254E-09
 -.160784E+00   0.212149E-09
 -.152941E+00   0.333343E-09
 -.145098E+00   0.555445E-09
 -.137255E+00   0.896957E-09
 -.129412E+00   0.176697E-08
 -.121569E+00   0.390156E-08
 -.113725E+00   0.799236E-08
 -.105882E+00   0.160566E-07
 -.980392E-01   0.316593E-07
 -.901961E-01   0.672754E-07
 -.823529E-01   0.139002E-06
 -.745098E-01   0.277701E-06
 -.666667E-01   0.544347E-06
 -.588235E-01   0.104219E-05
 -.509804E-01   0.196591E-05
 -.431373E-01   0.361177E-05
 -.352941E-01   0.648980E-05
 -.274510E-01   0.114087E-04
 -.196078E-01   0.196499E-04
 -.117647E-01   0.330696E-04
 -.392157E-02   0.542957E-04
 0.392157E-02   0.872396E-04
 0.117647E-01   0.136961E-03
