     #R1#           #V0#
 -.100000E+01   0.177556E-12
 -.992157E+00   0.631931E-12
 -.984314E+00   0.138701E-11
 -.976471E+00   0.970304E-12
 -.968627E+00   0.191997E-12
 -.960784E+00   0.956628E-12
 -.952941E+00   0.157265E-12
 -.945098E+00   0.405731E-12
 -.937255E+00   0.121346E-11
 -.929412E+00   0.247791E-12
 -.921569E+00   0.281900E-11
 -.913725E+00   0.587009E-12
 -.905882E+00   0.386396E-12
 -.898039E+00   0.617732E-12
 -.890196E+00   0.143665E-12
 -.882353E+00   0.160330E-11
 -.874510E+00   0.142312E-12
 -.866667E+00   0.166503E-11
 -.858824E+00   0.359608E-12
 -.850980E+00   0.101717E-12
 -.843137E+00   0.735536E-13
 -.835294E+00   0.287434E-12
 -.827451E+00   0.105491E-11
 -.819608E+00   0.335345E-12
 -.811765E+00   0.132719E-11
 -.803922E+00   0.169570E-13
 -.796078E+00   0.395610E-12
 -.788235E+00   0.763190E-13
 -.780392E+00   0.435086E-12
 -.772549E+00   0.167006E-11
 -.764706E+00   0.297039E-11
 -.756863E+00   0.168193E-11
 -.749020E+00   0.586105E-11
 -.741176E+00   0.950669E-11
 -.733333E+00   0.127765E-10
 -.725490E+00   0.203301E-10
 -.717647E+00   0.318524E-10
 -.709804E+00   0.380208E-10
 -.701961E+00   0.427356E-10
 -.694118E+00   0.443777E-10
 -.686275E+00   0.321560E-10
 -.678431E+00   0.162359E-10
 -.670588E+00   0.657626E-11
 -.662745E+00   0.759105E-12
 -.654902E+00   0.506879E-11
 -.647059E+00   0.137515E-10
 -.639216E+00   0.305198E-10
 -.631373E+00   0.175550E-10
 -.623529E+00   0.737919E-11
 -.615686E+00   0.873609E-12
 -.607843E+00   0.761526E-11
 -.600000E+00   0.106008E-10
 -.592157E+00   0.109140E-10
 -.584314E+00   0.136758E-10
 -.576471E+00   0.280392E-11
 -.568627E+00   0.618509E-11
 -.560784E+00   0.141645E-10
 -.552941E+00   0.176210E-10
 -.545098E+00   0.342739E-11
 -.537255E+00   0.419295E-11
 -.529412E+00   0.816905E-11
 -.521569E+00   0.962700E-11
 -.513725E+00   0.438731E-11
 -.505882E+00   0.207502E-11
 -.498039E+00   0.570537E-11
 -.490196E+00   0.109873E-10
 -.482353E+00   0.673796E-11
 -.474510E+00   0.557515E-11
 -.466667E+00   0.145786E-10
 -.458824E+00   0.704421E-11
 -.450980E+00   0.644694E-12
 -.443137E+00   0.443536E-11
 -.435294E+00   0.101802E-10
 -.427451E+00   0.524666E-11
 -.419608E+00   0.157825E-11
 -.411765E+00   0.332167E-11
 -.403922E+00   0.427763E-11
 -.396078E+00   0.795254E-12
 -.388235E+00   0.468466E-11
 -.380392E+00   0.484968E-11
 -.372549E+00   0.268812E-11
 -.364706E+00   0.299871E-11
 -.356863E+00   0.682983E-11
 -.349020E+00   0.130828E-11
 -.341176E+00   0.698242E-12
 -.333333E+00   0.708387E-11
 -.325490E+00   0.898856E-12
 -.317647E+00   0.323825E-11
 -.309804E+00   0.177968E-11
 -.301961E+00   0.584083E-12
 -.294118E+00   0.136807E-11
 -.286275E+00   0.908896E-12
 -.278431E+00   0.102528E-11
 -.270588E+00   0.588542E-12
 -.262745E+00   0.366810E-11
 -.254902E+00   0.120887E-11
 -.247059E+00   0.190404E-12
 -.239216E+00   0.288570E-11
 -.231373E+00   0.110340E-11
 -.223529E+00   0.495398E-11
 -.215686E+00   0.340938E-12
 -.207843E+00   0.807308E-12
 -.200000E+00   0.105985E-11
 -.192157E+00   0.118116E-11
 -.184314E+00   0.100591E-11
 -.176471E+00   0.161138E-11
 -.168627E+00   0.143047E-11
 -.160784E+00   0.713458E-13
 -.152941E+00   0.284227E-13
 -.145098E+00   0.436465E-11
 -.137255E+00   0.162074E-11
 -.129412E+00   0.243473E-11
 -.121569E+00   0.630115E-11
 -.113725E+00   0.286595E-11
 -.105882E+00   0.920567E-11
 -.980392E-01   0.167422E-10
 -.901961E-01   0.328963E-10
 -.823529E-01   0.107518E-09
 -.745098E-01   0.258800E-09
 -.666667E-01   0.624083E-09
 -.588235E-01   0.139022E-08
 -.509804E-01   0.336402E-08
 -.431373E-01   0.714636E-08
 -.352941E-01   0.156089E-07
 -.274510E-01   0.344162E-07
 -.196078E-01   0.716685E-07
 -.117647E-01   0.150538E-06
 -.392157E-02   0.304827E-06
 0.392157E-02   0.601535E-06
 0.117647E-01   0.118071E-05
 0.196078E-01   0.225855E-05
 0.274510E-01   0.422810E-05
 0.352941E-01   0.778283E-05
 0.431373E-01   0.140440E-04
 0.509804E-01   0.247884E-04
 0.588235E-01   0.429322E-04
 0.666667E-01   0.729269E-04
 0.745098E-01   0.121333E-03
 0.823529E-01   0.197942E-03
 0.901961E-01   0.316582E-03
 0.980392E-01   0.495945E-03
 0.105882E+00   0.761824E-03
 0.113725E+00   0.114665E-02
 0.121569E+00   0.169166E-02
 0.129412E+00   0.244543E-02
 0.137255E+00   0.346437E-02
 0.145098E+00   0.480887E-02
 0.152941E+00   0.654054E-02
 0.160784E+00   0.871510E-02
 0.168627E+00   0.113776E-01
 0.176471E+00   0.145507E-01
 0.184314E+00   0.182288E-01
 0.192157E+00   0.223672E-01
 0.200000E+00   0.268823E-01
 0.207843E+00   0.316407E-01
 0.215686E+00   0.364719E-01
 0.223529E+00   0.411676E-01
