     #R1#           #V0#
 -.100000E+01   0.363594E-12
 -.992157E+00   0.320109E-12
 -.984314E+00   0.344895E-13
 -.976471E+00   0.209001E-13
 -.968627E+00   0.866021E-12
 -.960784E+00   0.117989E-11
 -.952941E+00   0.120328E-11
 -.945098E+00   0.132401E-11
 -.937255E+00   0.830593E-12
 -.929412E+00   0.328280E-12
 -.921569E+00   0.975423E-14
 -.913725E+00   0.187173E-12
 -.905882E+00   0.704218E-12
 -.898039E+00   0.171887E-11
 -.890196E+00   0.563770E-14
 -.882353E+00   0.687352E-13
 -.874510E+00   0.399530E-12
 -.866667E+00   0.217182E-13
 -.858824E+00   0.381795E-13
 -.850980E+00   0.145212E-11
 -.843137E+00   0.255059E-12
 -.835294E+00   0.418373E-11
 -.827451E+00   0.213392E-11
 -.819608E+00   0.476092E-12
 -.811765E+00   0.397710E-11
 -.803922E+00   0.240814E-11
 -.796078E+00   0.513675E-12
 -.788235E+00   0.113071E-11
 -.780392E+00   0.260420E-12
 -.772549E+00   0.113171E-11
 -.764706E+00   0.308269E-11
 -.756863E+00   0.829713E-11
 -.749020E+00   0.186234E-10
 -.741176E+00   0.208581E-10
 -.733333E+00   0.199117E-10
 -.725490E+00   0.146146E-10
 -.717647E+00   0.102678E-10
 -.709804E+00   0.490713E-11
 -.701961E+00   0.298025E-11
 -.694118E+00   0.247828E-11
 -.686275E+00   0.165302E-11
 -.678431E+00   0.205175E-12
 -.670588E+00   0.679653E-11
 -.662745E+00   0.509989E-11
 -.654902E+00   0.394362E-12
 -.647059E+00   0.319195E-11
 -.639216E+00   0.178840E-10
 -.631373E+00   0.237281E-10
 -.623529E+00   0.213942E-10
 -.615686E+00   0.120965E-10
 -.607843E+00   0.180221E-12
 -.600000E+00   0.294849E-11
 -.592157E+00   0.151209E-10
 -.584314E+00   0.218406E-10
 -.576471E+00   0.308288E-11
 -.568627E+00   0.442217E-12
 -.560784E+00   0.298486E-11
 -.552941E+00   0.101561E-10
 -.545098E+00   0.422180E-11
 -.537255E+00   0.351625E-11
 -.529412E+00   0.213664E-11
 -.521569E+00   0.624212E-11
 -.513725E+00   0.658756E-11
 -.505882E+00   0.158466E-10
 -.498039E+00   0.120568E-11
 -.490196E+00   0.134806E-10
 -.482353E+00   0.628024E-11
 -.474510E+00   0.124024E-10
 -.466667E+00   0.812943E-11
 -.458824E+00   0.812693E-11
 -.450980E+00   0.721567E-12
 -.443137E+00   0.373182E-11
 -.435294E+00   0.322304E-11
 -.427451E+00   0.468579E-12
 -.419608E+00   0.333066E-11
 -.411765E+00   0.100434E-11
 -.403922E+00   0.252914E-11
 -.396078E+00   0.308782E-11
 -.388235E+00   0.641520E-11
 -.380392E+00   0.118184E-11
 -.372549E+00   0.443109E-11
 -.364706E+00   0.743842E-11
 -.356863E+00   0.317079E-11
 -.349020E+00   0.250347E-11
 -.341176E+00   0.132200E-10
 -.333333E+00   0.371161E-11
 -.325490E+00   0.374069E-11
 -.317647E+00   0.184656E-11
 -.309804E+00   0.773602E-11
 -.301961E+00   0.871154E-11
 -.294118E+00   0.226774E-11
 -.286275E+00   0.260883E-11
 -.278431E+00   0.746196E-11
 -.270588E+00   0.311268E-11
 -.262745E+00   0.213241E-11
 -.254902E+00   0.760141E-11
 -.247059E+00   0.489479E-11
 -.239216E+00   0.209498E-12
 -.231373E+00   0.124091E-10
 -.223529E+00   0.804659E-11
 -.215686E+00   0.708583E-11
 -.207843E+00   0.750389E-11
 -.200000E+00   0.341741E-11
 -.192157E+00   0.525176E-11
 -.184314E+00   0.755665E-11
 -.176471E+00   0.418080E-11
 -.168627E+00   0.687805E-11
 -.160784E+00   0.336306E-11
 -.152941E+00   0.906017E-12
 -.145098E+00   0.206502E-11
 -.137255E+00   0.182783E-11
 -.129412E+00   0.465008E-11
 -.121569E+00   0.176494E-13
 -.113725E+00   0.843658E-11
 -.105882E+00   0.318902E-10
 -.980392E-01   0.588848E-10
 -.901961E-01   0.133394E-09
 -.823529E-01   0.243356E-09
 -.745098E-01   0.559528E-09
 -.666667E-01   0.144747E-08
 -.588235E-01   0.345008E-08
 -.509804E-01   0.754789E-08
 -.431373E-01   0.164759E-07
 -.352941E-01   0.355271E-07
 -.274510E-01   0.745278E-07
 -.196078E-01   0.153410E-06
 -.117647E-01   0.314032E-06
 -.392157E-02   0.625760E-06
 0.392157E-02   0.122090E-05
 0.117647E-01   0.233951E-05
 0.196078E-01   0.439415E-05
 0.274510E-01   0.807638E-05
 0.352941E-01   0.146281E-04
 0.431373E-01   0.259543E-04
 0.509804E-01   0.450796E-04
 0.588235E-01   0.767776E-04
 0.666667E-01   0.128098E-03
 0.745098E-01   0.209594E-03
 0.823529E-01   0.336379E-03
 0.901961E-01   0.528902E-03
 0.980392E-01   0.814861E-03
 0.105882E+00   0.123026E-02
 0.113725E+00   0.182041E-02
 0.121569E+00   0.263965E-02
 0.129412E+00   0.374997E-02
 0.137255E+00   0.521991E-02
 0.145098E+00   0.711765E-02
 0.152941E+00   0.950741E-02
 0.160784E+00   0.124392E-01
 0.168627E+00   0.159403E-01
 0.176471E+00   0.200042E-01
 0.184314E+00   0.245834E-01
 0.192157E+00   0.295809E-01
 0.200000E+00   0.348466E-01
 0.207843E+00   0.401788E-01
 0.215686E+00   0.453389E-01
 0.223529E+00   0.500582E-01
 0.231373E+00   0.540686E-01
 0.239216E+00   0.571168E-01
 0.247059E+00   0.589999E-01
 0.254902E+00   0.595798E-01
 0.262745E+00   0.588016E-01
 0.270588E+00   0.567046E-01
 0.278431E+00   0.534113E-01
 0.286275E+00   0.491273E-01
 0.294118E+00   0.441149E-01
 0.301961E+00   0.386664E-01
 0.309804E+00   0.330761E-01
 0.317647E+00   0.276169E-01
 0.325490E+00   0.225154E-01
 0.333333E+00   0.179417E-01
 0.341176E+00   0.139977E-01
 0.349020E+00   0.107240E-01
 0.356863E+00   0.810484E-02
 0.364706E+00   0.608280E-02
 0.372549E+00   0.457407E-02
 0.380392E+00   0.348097E-02
 0.388235E+00   0.270720E-02
 0.396078E+00   0.216458E-02
 0.403922E+00   0.177980E-02
 0.411765E+00   0.149630E-02
 0.419608E+00   0.127363E-02
 0.427451E+00   0.108696E-02
 0.435294E+00   0.922040E-03
 0.443137E+00   0.772298E-03
 0.450980E+00   0.635456E-03
