     #R1#           #V0#
 -.100000E+01   0.840227E-12
 -.992157E+00   0.471314E-12
 -.984314E+00   0.532212E-12
 -.976471E+00   0.204674E-13
 -.968627E+00   0.546094E-12
 -.960784E+00   0.388802E-13
 -.952941E+00   0.857884E-12
 -.945098E+00   0.939399E-12
 -.937255E+00   0.218426E-12
 -.929412E+00   0.993054E-13
 -.921569E+00   0.412530E-12
 -.913725E+00   0.591790E-12
 -.905882E+00   0.144693E-12
 -.898039E+00   0.539072E-12
 -.890196E+00   0.433899E-12
 -.882353E+00   0.456657E-12
 -.874510E+00   0.341299E-12
 -.866667E+00   0.407901E-12
 -.858824E+00   0.284142E-12
 -.850980E+00   0.523112E-12
 -.843137E+00   0.127300E-13
 -.835294E+00   0.107756E-11
 -.827451E+00   0.525733E-12
 -.819608E+00   0.689919E-12
 -.811765E+00   0.950522E-12
 -.803922E+00   0.577584E-13
 -.796078E+00   0.550623E-12
 -.788235E+00   0.221410E-13
 -.780392E+00   0.326710E-12
 -.772549E+00   0.111428E-11
 -.764706E+00   0.211266E-12
 -.756863E+00   0.182267E-11
 -.749020E+00   0.765226E-11
 -.741176E+00   0.439496E-11
 -.733333E+00   0.582849E-11
 -.725490E+00   0.204671E-10
 -.717647E+00   0.286886E-10
 -.709804E+00   0.170745E-10
 -.701961E+00   0.201447E-10
 -.694118E+00   0.260378E-10
 -.686275E+00   0.144441E-10
 -.678431E+00   0.678562E-11
 -.670588E+00   0.207988E-11
 -.662745E+00   0.842811E-12
 -.654902E+00   0.642016E-11
 -.647059E+00   0.111242E-10
 -.639216E+00   0.137919E-10
 -.631373E+00   0.763502E-11
 -.623529E+00   0.275272E-11
 -.615686E+00   0.150124E-11
 -.607843E+00   0.116477E-10
 -.600000E+00   0.113694E-10
 -.592157E+00   0.158558E-10
 -.584314E+00   0.205411E-10
 -.576471E+00   0.185594E-10
 -.568627E+00   0.237157E-10
 -.560784E+00   0.263072E-10
 -.552941E+00   0.245012E-10
 -.545098E+00   0.281093E-10
 -.537255E+00   0.245558E-10
 -.529412E+00   0.147860E-10
 -.521569E+00   0.270106E-10
 -.513725E+00   0.223675E-10
 -.505882E+00   0.410781E-11
 -.498039E+00   0.148685E-11
 -.490196E+00   0.601624E-12
 -.482353E+00   0.367641E-12
 -.474510E+00   0.735545E-11
 -.466667E+00   0.401093E-10
 -.458824E+00   0.434672E-10
 -.450980E+00   0.274900E-10
 -.443137E+00   0.601912E-11
 -.435294E+00   0.431864E-12
 -.427451E+00   0.803437E-12
 -.419608E+00   0.538550E-11
 -.411765E+00   0.958513E-11
 -.403922E+00   0.255945E-10
 -.396078E+00   0.161066E-10
 -.388235E+00   0.106594E-10
 -.380392E+00   0.207897E-10
 -.372549E+00   0.999625E-11
 -.364706E+00   0.721855E-11
 -.356863E+00   0.122312E-10
 -.349020E+00   0.161254E-10
 -.341176E+00   0.611521E-11
 -.333333E+00   0.144330E-10
 -.325490E+00   0.318608E-10
 -.317647E+00   0.367402E-10
 -.309804E+00   0.310797E-10
 -.301961E+00   0.260178E-10
 -.294118E+00   0.144457E-10
 -.286275E+00   0.127847E-10
 -.278431E+00   0.355161E-10
 -.270588E+00   0.577403E-10
 -.262745E+00   0.481157E-10
 -.254902E+00   0.382435E-10
 -.247059E+00   0.399253E-10
 -.239216E+00   0.337417E-10
 -.231373E+00   0.356653E-10
 -.223529E+00   0.518023E-10
 -.215686E+00   0.559534E-10
 -.207843E+00   0.454034E-10
 -.200000E+00   0.611002E-10
 -.192157E+00   0.712410E-10
 -.184314E+00   0.997534E-10
 -.176471E+00   0.163075E-09
 -.168627E+00   0.433825E-09
 -.160784E+00   0.119667E-08
 -.152941E+00   0.284876E-08
 -.145098E+00   0.613278E-08
 -.137255E+00   0.136682E-07
 -.129412E+00   0.317227E-07
 -.121569E+00   0.700561E-07
 -.113725E+00   0.146630E-06
 -.105882E+00   0.292828E-06
 -.980392E-01   0.569801E-06
 -.901961E-01   0.108870E-05
 -.823529E-01   0.202984E-05
 -.745098E-01   0.369330E-05
 -.666667E-01   0.653835E-05
 -.588235E-01   0.112649E-04
 -.509804E-01   0.188972E-04
 -.431373E-01   0.309093E-04
 -.352941E-01   0.492944E-04
 -.274510E-01   0.766236E-04
 -.196078E-01   0.115995E-03
 -.117647E-01   0.170931E-03
 -.392157E-02   0.245432E-03
 0.392157E-02   0.343287E-03
 0.117647E-01   0.467976E-03
 0.196078E-01   0.621469E-03
 0.274510E-01   0.805285E-03
 0.352941E-01   0.102007E-02
 0.431373E-01   0.126633E-02
 0.509804E-01   0.154630E-02
 0.588235E-01   0.186725E-02
 0.666667E-01   0.224527E-02
 0.745098E-01   0.271077E-02
 0.823529E-01   0.331160E-02
 0.901961E-01   0.411588E-02
 0.980392E-01   0.521279E-02
 0.105882E+00   0.670680E-02
