     #R1#           #V0#
 -.100000E+01   0.112891E-11
 -.992157E+00   0.411194E-12
 -.984314E+00   0.187117E-12
 -.976471E+00   0.677328E-12
 -.968627E+00   0.618912E-12
 -.960784E+00   0.148358E-12
 -.952941E+00   0.764700E-12
 -.945098E+00   0.273131E-12
 -.937255E+00   0.698749E-12
 -.929412E+00   0.235931E-12
 -.921569E+00   0.527993E-12
 -.913725E+00   0.944180E-12
 -.905882E+00   0.770724E-12
 -.898039E+00   0.164243E-12
 -.890196E+00   0.249711E-12
 -.882353E+00   0.120526E-12
 -.874510E+00   0.409828E-12
 -.866667E+00   0.797507E-12
 -.858824E+00   0.568364E-12
 -.850980E+00   0.157843E-11
 -.843137E+00   0.100105E-12
 -.835294E+00   0.222843E-12
 -.827451E+00   0.107907E-12
 -.819608E+00   0.850577E-12
 -.811765E+00   0.517660E-12
 -.803922E+00   0.152006E-11
 -.796078E+00   0.489351E-12
 -.788235E+00   0.544415E-12
 -.780392E+00   0.190877E-12
 -.772549E+00   0.135511E-12
 -.764706E+00   0.739541E-12
 -.756863E+00   0.507814E-12
 -.749020E+00   0.113653E-11
 -.741176E+00   0.168850E-12
 -.733333E+00   0.121283E-11
 -.725490E+00   0.348428E-11
 -.717647E+00   0.611379E-11
 -.709804E+00   0.937990E-11
 -.701961E+00   0.143224E-10
 -.694118E+00   0.199036E-10
 -.686275E+00   0.222680E-10
 -.678431E+00   0.274744E-10
 -.670588E+00   0.380318E-10
 -.662745E+00   0.328302E-10
 -.654902E+00   0.195443E-10
 -.647059E+00   0.869611E-11
 -.639216E+00   0.322020E-11
 -.631373E+00   0.425488E-11
 -.623529E+00   0.663016E-11
 -.615686E+00   0.107094E-10
 -.607843E+00   0.184772E-10
 -.600000E+00   0.229333E-10
 -.592157E+00   0.310510E-11
 -.584314E+00   0.238145E-11
 -.576471E+00   0.632365E-11
 -.568627E+00   0.131128E-10
 -.560784E+00   0.100279E-10
 -.552941E+00   0.353251E-11
 -.545098E+00   0.301965E-11
 -.537255E+00   0.522707E-11
 -.529412E+00   0.987954E-11
 -.521569E+00   0.133782E-10
 -.513725E+00   0.769822E-11
 -.505882E+00   0.342009E-11
 -.498039E+00   0.100914E-10
 -.490196E+00   0.473321E-11
 -.482353E+00   0.933439E-11
 -.474510E+00   0.694962E-12
 -.466667E+00   0.495429E-11
 -.458824E+00   0.873550E-11
 -.450980E+00   0.506996E-11
 -.443137E+00   0.546439E-11
 -.435294E+00   0.425577E-11
 -.427451E+00   0.131384E-10
 -.419608E+00   0.459380E-11
 -.411765E+00   0.581453E-11
 -.403922E+00   0.836581E-11
 -.396078E+00   0.434880E-11
 -.388235E+00   0.523684E-11
 -.380392E+00   0.208969E-11
 -.372549E+00   0.796214E-11
 -.364706E+00   0.351199E-11
 -.356863E+00   0.606525E-11
 -.349020E+00   0.660295E-11
 -.341176E+00   0.500805E-11
 -.333333E+00   0.288905E-11
 -.325490E+00   0.769706E-11
 -.317647E+00   0.105343E-10
 -.309804E+00   0.235049E-11
 -.301961E+00   0.419725E-11
 -.294118E+00   0.612551E-11
 -.286275E+00   0.437234E-11
 -.278431E+00   0.170521E-11
 -.270588E+00   0.287145E-11
 -.262745E+00   0.745838E-11
 -.254902E+00   0.364285E-11
 -.247059E+00   0.806930E-11
 -.239216E+00   0.113125E-11
 -.231373E+00   0.494130E-11
 -.223529E+00   0.925510E-11
 -.215686E+00   0.715170E-11
 -.207843E+00   0.535219E-11
 -.200000E+00   0.500736E-11
 -.192157E+00   0.196793E-11
 -.184314E+00   0.304537E-11
 -.176471E+00   0.350063E-11
 -.168627E+00   0.225858E-11
 -.160784E+00   0.268967E-11
 -.152941E+00   0.190124E-11
 -.145098E+00   0.696094E-12
 -.137255E+00   0.347165E-11
 -.129412E+00   0.642159E-11
 -.121569E+00   0.508326E-12
 -.113725E+00   0.118649E-11
 -.105882E+00   0.268121E-10
 -.980392E-01   0.448485E-10
 -.901961E-01   0.707863E-10
 -.823529E-01   0.194171E-09
 -.745098E-01   0.503551E-09
 -.666667E-01   0.120493E-08
 -.588235E-01   0.259181E-08
 -.509804E-01   0.545499E-08
 -.431373E-01   0.128636E-07
 -.352941E-01   0.279829E-07
 -.274510E-01   0.596385E-07
 -.196078E-01   0.124793E-06
 -.117647E-01   0.254762E-06
 -.392157E-02   0.508242E-06
 0.392157E-02   0.100307E-05
 0.117647E-01   0.193083E-05
 0.196078E-01   0.364234E-05
 0.274510E-01   0.676900E-05
 0.352941E-01   0.123099E-04
 0.431373E-01   0.219166E-04
 0.509804E-01   0.382756E-04
 0.588235E-01   0.655360E-04
 0.666667E-01   0.110058E-03
 0.745098E-01   0.181088E-03
 0.823529E-01   0.292006E-03
 0.901961E-01   0.461682E-03
 0.980392E-01   0.715058E-03
 0.105882E+00   0.108543E-02
 0.113725E+00   0.161449E-02
 0.121569E+00   0.235350E-02
 0.129412E+00   0.336157E-02
 0.137255E+00   0.470478E-02
 0.145098E+00   0.645040E-02
 0.152941E+00   0.866371E-02
 0.160784E+00   0.113981E-01
 0.168627E+00   0.146871E-01
 0.176471E+00   0.185347E-01
 0.184314E+00   0.229073E-01
 0.192157E+00   0.277217E-01
 0.200000E+00   0.328478E-01
 0.207843E+00   0.381008E-01
 0.215686E+00   0.432586E-01
 0.223529E+00   0.480642E-01
 0.231373E+00   0.522520E-01
 0.239216E+00   0.555719E-01
 0.247059E+00   0.578074E-01
 0.254902E+00   0.588035E-01
 0.262745E+00   0.584830E-01
 0.270588E+00   0.568563E-01
 0.278431E+00   0.540192E-01
 0.286275E+00   0.501528E-01
 0.294118E+00   0.454931E-01
 0.301961E+00   0.403158E-01
 0.309804E+00   0.349109E-01
 0.317647E+00   0.295480E-01
 0.325490E+00   0.244605E-01
 0.333333E+00   0.198299E-01
 0.341176E+00   0.157730E-01
 0.349020E+00   0.123469E-01
 0.356863E+00   0.955320E-02
 0.364706E+00   0.734850E-02
 0.372549E+00   0.565985E-02
 0.380392E+00   0.439891E-02
 0.388235E+00   0.347337E-02
 0.396078E+00   0.279763E-02
 0.403922E+00   0.229900E-02
 0.411765E+00   0.191911E-02
 0.419608E+00   0.161650E-02
 0.427451E+00   0.136341E-02
 0.435294E+00   0.114352E-02
 0.443137E+00   0.948202E-03
 0.450980E+00   0.773944E-03
 0.458824E+00   0.619863E-03
 0.466667E+00   0.486059E-03
 0.474510E+00   0.372891E-03
 0.482353E+00   0.279647E-03
 0.490196E+00   0.205086E-03
