     #R1#           #V0#
 -.100000E+01   0.150950E-12
 -.992157E+00   0.371778E-12
 -.984314E+00   0.101954E-11
 -.976471E+00   0.697178E-12
 -.968627E+00   0.696942E-12
 -.960784E+00   0.120075E-11
 -.952941E+00   0.853970E-12
 -.945098E+00   0.125346E-11
 -.937255E+00   0.146474E-11
 -.929412E+00   0.162381E-11
 -.921569E+00   0.100398E-11
 -.913725E+00   0.131234E-12
 -.905882E+00   0.127853E-12
 -.898039E+00   0.108655E-11
 -.890196E+00   0.101522E-11
 -.882353E+00   0.138748E-11
 -.874510E+00   0.197335E-11
 -.866667E+00   0.923512E-13
 -.858824E+00   0.305082E-11
 -.850980E+00   0.146670E-11
 -.843137E+00   0.210076E-11
 -.835294E+00   0.258839E-11
 -.827451E+00   0.164371E-12
 -.819608E+00   0.410445E-11
 -.811765E+00   0.285964E-11
 -.803922E+00   0.159117E-11
 -.796078E+00   0.250567E-12
 -.788235E+00   0.271539E-11
 -.780392E+00   0.510889E-11
 -.772549E+00   0.952513E-11
 -.764706E+00   0.170678E-10
 -.756863E+00   0.145070E-10
 -.749020E+00   0.138460E-10
 -.741176E+00   0.197281E-10
 -.733333E+00   0.130448E-10
 -.725490E+00   0.230244E-10
 -.717647E+00   0.240236E-10
 -.709804E+00   0.114109E-10
 -.701961E+00   0.573376E-11
 -.694118E+00   0.800073E-12
 -.686275E+00   0.752950E-11
 -.678431E+00   0.195766E-10
 -.670588E+00   0.230479E-10
 -.662745E+00   0.783562E-11
 -.654902E+00   0.114196E-12
 -.647059E+00   0.212129E-11
 -.639216E+00   0.438301E-11
 -.631373E+00   0.835245E-11
 -.623529E+00   0.612294E-11
 -.615686E+00   0.922627E-11
 -.607843E+00   0.143039E-10
 -.600000E+00   0.612742E-12
 -.592157E+00   0.134034E-10
 -.584314E+00   0.852987E-11
 -.576471E+00   0.252063E-12
 -.568627E+00   0.166915E-11
 -.560784E+00   0.187632E-10
 -.552941E+00   0.186348E-10
 -.545098E+00   0.136379E-11
 -.537255E+00   0.546064E-11
 -.529412E+00   0.171238E-10
 -.521569E+00   0.898931E-11
 -.513725E+00   0.419054E-11
 -.505882E+00   0.407462E-12
 -.498039E+00   0.126797E-10
 -.490196E+00   0.149969E-11
 -.482353E+00   0.513121E-12
 -.474510E+00   0.969131E-12
 -.466667E+00   0.132678E-11
 -.458824E+00   0.868454E-11
 -.450980E+00   0.169049E-11
 -.443137E+00   0.410428E-11
 -.435294E+00   0.977306E-11
 -.427451E+00   0.912235E-11
 -.419608E+00   0.180623E-12
 -.411765E+00   0.228064E-10
 -.403922E+00   0.149842E-10
 -.396078E+00   0.175253E-11
 -.388235E+00   0.104848E-10
 -.380392E+00   0.339650E-11
 -.372549E+00   0.114179E-11
 -.364706E+00   0.317559E-11
 -.356863E+00   0.537191E-11
 -.349020E+00   0.353893E-11
 -.341176E+00   0.853875E-11
 -.333333E+00   0.692404E-11
 -.325490E+00   0.334681E-11
 -.317647E+00   0.874212E-11
 -.309804E+00   0.214113E-11
 -.301961E+00   0.845063E-12
 -.294118E+00   0.119372E-10
 -.286275E+00   0.443352E-11
 -.278431E+00   0.213018E-11
 -.270588E+00   0.201037E-11
 -.262745E+00   0.803390E-11
 -.254902E+00   0.375148E-11
 -.247059E+00   0.777558E-11
 -.239216E+00   0.208385E-10
 -.231373E+00   0.207470E-10
 -.223529E+00   0.190566E-10
 -.215686E+00   0.264370E-10
 -.207843E+00   0.223173E-10
 -.200000E+00   0.957254E-11
 -.192157E+00   0.179252E-10
 -.184314E+00   0.342722E-11
 -.176471E+00   0.683417E-11
 -.168627E+00   0.102307E-10
 -.160784E+00   0.400053E-10
 -.152941E+00   0.416281E-10
 -.145098E+00   0.374125E-10
 -.137255E+00   0.570002E-10
 -.129412E+00   0.473915E-10
 -.121569E+00   0.530057E-10
 -.113725E+00   0.235306E-09
 -.105882E+00   0.814004E-09
 -.980392E-01   0.230365E-08
