     #R1#           #V0#
 -.100000E+01   0.245276E-12
 -.992157E+00   0.183164E-12
 -.984314E+00   0.479708E-13
 -.976471E+00   0.382789E-12
 -.968627E+00   0.156377E-11
 -.960784E+00   0.309241E-11
 -.952941E+00   0.148935E-11
 -.945098E+00   0.551550E-12
 -.937255E+00   0.300678E-12
 -.929412E+00   0.396565E-11
 -.921569E+00   0.187114E-11
 -.913725E+00   0.204012E-12
 -.905882E+00   0.111752E-11
 -.898039E+00   0.768292E-11
 -.890196E+00   0.103057E-10
 -.882353E+00   0.836451E-11
 -.874510E+00   0.462059E-11
 -.866667E+00   0.142964E-11
 -.858824E+00   0.435820E-11
 -.850980E+00   0.557137E-11
 -.843137E+00   0.230346E-11
 -.835294E+00   0.572932E-11
 -.827451E+00   0.720593E-11
 -.819608E+00   0.156057E-11
 -.811765E+00   0.319737E-11
 -.803922E+00   0.381800E-11
 -.796078E+00   0.156213E-11
 -.788235E+00   0.295818E-11
 -.780392E+00   0.655824E-11
 -.772549E+00   0.105981E-10
 -.764706E+00   0.444286E-11
 -.756863E+00   0.799105E-12
 -.749020E+00   0.487083E-11
 -.741176E+00   0.599881E-11
 -.733333E+00   0.260550E-11
 -.725490E+00   0.363965E-11
 -.717647E+00   0.197427E-11
 -.709804E+00   0.231305E-11
 -.701961E+00   0.292441E-11
 -.694118E+00   0.128782E-11
 -.686275E+00   0.158772E-11
 -.678431E+00   0.794625E-12
 -.670588E+00   0.714054E-11
 -.662745E+00   0.130550E-10
 -.654902E+00   0.164178E-10
 -.647059E+00   0.127496E-10
 -.639216E+00   0.269370E-11
 -.631373E+00   0.631241E-12
 -.623529E+00   0.454743E-11
 -.615686E+00   0.652536E-11
 -.607843E+00   0.590720E-11
 -.600000E+00   0.358721E-11
 -.592157E+00   0.118356E-11
 -.584314E+00   0.106678E-11
 -.576471E+00   0.709491E-11
 -.568627E+00   0.152228E-10
 -.560784E+00   0.105360E-10
 -.552941E+00   0.180864E-11
 -.545098E+00   0.169433E-11
 -.537255E+00   0.414388E-11
 -.529412E+00   0.573274E-11
 -.521569E+00   0.508727E-11
 -.513725E+00   0.411903E-12
 -.505882E+00   0.502318E-11
 -.498039E+00   0.851410E-11
 -.490196E+00   0.407817E-12
 -.482353E+00   0.702209E-12
 -.474510E+00   0.260623E-11
 -.466667E+00   0.778611E-11
 -.458824E+00   0.204335E-11
 -.450980E+00   0.384727E-11
 -.443137E+00   0.655078E-11
 -.435294E+00   0.678550E-11
 -.427451E+00   0.898449E-12
 -.419608E+00   0.803590E-11
 -.411765E+00   0.790278E-11
 -.403922E+00   0.248564E-11
 -.396078E+00   0.406200E-13
 -.388235E+00   0.558466E-11
 -.380392E+00   0.751485E-11
 -.372549E+00   0.319955E-11
 -.364706E+00   0.209976E-11
 -.356863E+00   0.138712E-10
 -.349020E+00   0.308957E-11
 -.341176E+00   0.154402E-11
 -.333333E+00   0.662234E-11
 -.325490E+00   0.548880E-11
 -.317647E+00   0.298966E-12
 -.309804E+00   0.435819E-11
 -.301961E+00   0.392970E-11
 -.294118E+00   0.240081E-11
 -.286275E+00   0.300584E-11
 -.278431E+00   0.406198E-11
 -.270588E+00   0.410026E-12
 -.262745E+00   0.273755E-11
 -.254902E+00   0.417273E-11
 -.247059E+00   0.727785E-12
 -.239216E+00   0.190348E-11
 -.231373E+00   0.886299E-11
 -.223529E+00   0.134479E-11
 -.215686E+00   0.378202E-11
 -.207843E+00   0.571045E-11
 -.200000E+00   0.261062E-11
 -.192157E+00   0.374944E-11
 -.184314E+00   0.958460E-11
 -.176471E+00   0.251475E-11
 -.168627E+00   0.148986E-11
 -.160784E+00   0.110247E-10
 -.152941E+00   0.110322E-11
 -.145098E+00   0.561290E-11
 -.137255E+00   0.454545E-11
 -.129412E+00   0.576518E-12
 -.121569E+00   0.260965E-11
 -.113725E+00   0.569885E-11
 -.105882E+00   0.116725E-10
 -.980392E-01   0.257622E-10
 -.901961E-01   0.519349E-10
 -.823529E-01   0.177410E-09
 -.745098E-01   0.371089E-09
 -.666667E-01   0.776186E-09
 -.588235E-01   0.164130E-08
 -.509804E-01   0.370069E-08
 -.431373E-01   0.903121E-08
 -.352941E-01   0.200058E-07
 -.274510E-01   0.432936E-07
 -.196078E-01   0.888182E-07
 -.117647E-01   0.178934E-06
 -.392157E-02   0.355059E-06
 0.392157E-02   0.708800E-06
 0.117647E-01   0.138023E-05
 0.196078E-01   0.261180E-05
 0.274510E-01   0.483779E-05
 0.352941E-01   0.878607E-05
 0.431373E-01   0.156814E-04
 0.509804E-01   0.274323E-04
 0.588235E-01   0.470162E-04
 0.666667E-01   0.790562E-04
 0.745098E-01   0.130262E-03
 0.823529E-01   0.210365E-03
 0.901961E-01   0.333056E-03
 0.980392E-01   0.516491E-03
 0.105882E+00   0.784918E-03
 0.113725E+00   0.116870E-02
 0.121569E+00   0.170593E-02
 0.129412E+00   0.244066E-02
 0.137255E+00   0.342233E-02
 0.145098E+00   0.470155E-02
 0.152941E+00   0.632834E-02
 0.160784E+00   0.834530E-02
 0.168627E+00   0.107843E-01
 0.176471E+00   0.136554E-01
 0.184314E+00   0.169431E-01
 0.192157E+00   0.205965E-01
 0.200000E+00   0.245357E-01
 0.207843E+00   0.286428E-01
 0.215686E+00   0.327734E-01
 0.223529E+00   0.367574E-01
 0.231373E+00   0.404181E-01
 0.239216E+00   0.435807E-01
 0.247059E+00   0.460952E-01
 0.254902E+00   0.478442E-01
 0.262745E+00   0.487609E-01
 0.270588E+00   0.488263E-01
