     #R1#           #V0#
 -.100000E+01   0.429481E-12
 -.992157E+00   0.533600E-12
 -.984314E+00   0.267004E-13
 -.976471E+00   0.159474E-13
 -.968627E+00   0.176164E-12
 -.960784E+00   0.706879E-12
 -.952941E+00   0.131706E-11
 -.945098E+00   0.367952E-13
 -.937255E+00   0.128881E-11
 -.929412E+00   0.915261E-12
 -.921569E+00   0.384058E-12
 -.913725E+00   0.116640E-11
 -.905882E+00   0.471042E-12
 -.898039E+00   0.377883E-12
 -.890196E+00   0.509647E-13
 -.882353E+00   0.590402E-12
 -.874510E+00   0.822610E-12
 -.866667E+00   0.139555E-12
 -.858824E+00   0.604669E-13
 -.850980E+00   0.734458E-12
 -.843137E+00   0.298582E-12
 -.835294E+00   0.228921E-12
 -.827451E+00   0.142606E-11
 -.819608E+00   0.762295E-11
 -.811765E+00   0.692038E-11
 -.803922E+00   0.363716E-11
 -.796078E+00   0.549709E-11
 -.788235E+00   0.149533E-10
 -.780392E+00   0.152398E-10
 -.772549E+00   0.105278E-10
 -.764706E+00   0.784984E-11
 -.756863E+00   0.185380E-11
 -.749020E+00   0.188946E-12
 -.741176E+00   0.357574E-11
 -.733333E+00   0.752827E-11
 -.725490E+00   0.182272E-10
 -.717647E+00   0.132060E-10
 -.709804E+00   0.170029E-10
 -.701961E+00   0.114881E-10
 -.694118E+00   0.661783E-11
 -.686275E+00   0.376894E-11
 -.678431E+00   0.150484E-11
 -.670588E+00   0.696172E-11
 -.662745E+00   0.230917E-11
 -.654902E+00   0.157510E-11
 -.647059E+00   0.215578E-11
 -.639216E+00   0.345745E-11
 -.631373E+00   0.247460E-11
 -.623529E+00   0.871227E-11
 -.615686E+00   0.262486E-10
 -.607843E+00   0.162572E-10
 -.600000E+00   0.750766E-11
 -.592157E+00   0.311831E-11
 -.584314E+00   0.513289E-11
 -.576471E+00   0.218330E-10
 -.568627E+00   0.151723E-10
 -.560784E+00   0.303314E-11
 -.552941E+00   0.283435E-11
 -.545098E+00   0.817643E-11
 -.537255E+00   0.845694E-11
 -.529412E+00   0.200195E-11
 -.521569E+00   0.372643E-11
 -.513725E+00   0.733114E-11
 -.505882E+00   0.333740E-11
 -.498039E+00   0.307617E-12
 -.490196E+00   0.176769E-11
 -.482353E+00   0.415099E-11
 -.474510E+00   0.268602E-11
 -.466667E+00   0.134249E-11
 -.458824E+00   0.287258E-11
 -.450980E+00   0.211166E-11
 -.443137E+00   0.341304E-12
 -.435294E+00   0.512418E-11
