     #R1#           #V0#
 -.100000E+01   0.274330E-12
 -.992157E+00   0.122741E-12
 -.984314E+00   0.810434E-13
 -.976471E+00   0.345224E-12
 -.968627E+00   0.157230E-12
 -.960784E+00   0.110874E-13
 -.952941E+00   0.333329E-13
 -.945098E+00   0.184607E-12
 -.937255E+00   0.267041E-12
 -.929412E+00   0.512259E-12
 -.921569E+00   0.175931E-12
 -.913725E+00   0.592539E-12
 -.905882E+00   0.636244E-13
 -.898039E+00   0.500682E-12
 -.890196E+00   0.446392E-13
 -.882353E+00   0.362535E-12
 -.874510E+00   0.917438E-13
 -.866667E+00   0.171261E-12
 -.858824E+00   0.585075E-13
 -.850980E+00   0.329267E-12
 -.843137E+00   0.541345E-12
 -.835294E+00   0.125465E-11
 -.827451E+00   0.199685E-11
 -.819608E+00   0.403677E-11
 -.811765E+00   0.829057E-11
 -.803922E+00   0.883166E-11
 -.796078E+00   0.139552E-10
 -.788235E+00   0.251027E-10
 -.780392E+00   0.226732E-10
 -.772549E+00   0.224918E-10
 -.764706E+00   0.240734E-10
 -.756863E+00   0.150711E-10
 -.749020E+00   0.749943E-11
 -.741176E+00   0.468659E-12
 -.733333E+00   0.489608E-11
 -.725490E+00   0.828832E-11
 -.717647E+00   0.112884E-10
 -.709804E+00   0.202897E-10
 -.701961E+00   0.596345E-11
 -.694118E+00   0.154977E-11
 -.686275E+00   0.177679E-11
 -.678431E+00   0.787136E-11
 -.670588E+00   0.277288E-10
 -.662745E+00   0.147955E-10
 -.654902E+00   0.225033E-11
 -.647059E+00   0.376479E-12
 -.639216E+00   0.649012E-12
 -.631373E+00   0.181344E-11
 -.623529E+00   0.429774E-11
 -.615686E+00   0.181878E-10
 -.607843E+00   0.529008E-10
 -.600000E+00   0.560850E-10
 -.592157E+00   0.175646E-10
 -.584314E+00   0.514002E-11
 -.576471E+00   0.501389E-11
 -.568627E+00   0.106595E-10
 -.560784E+00   0.585301E-11
 -.552941E+00   0.396254E-11
 -.545098E+00   0.881486E-11
 -.537255E+00   0.155484E-10
 -.529412E+00   0.719666E-11
 -.521569E+00   0.590446E-11
 -.513725E+00   0.111006E-10
 -.505882E+00   0.174409E-11
 -.498039E+00   0.118454E-10
 -.490196E+00   0.863251E-11
 -.482353E+00   0.535520E-11
 -.474510E+00   0.193267E-11
 -.466667E+00   0.214048E-11
 -.458824E+00   0.813570E-11
 -.450980E+00   0.103162E-10
 -.443137E+00   0.113727E-10
 -.435294E+00   0.839881E-11
 -.427451E+00   0.310412E-11
 -.419608E+00   0.226223E-10
 -.411765E+00   0.204062E-10
 -.403922E+00   0.647996E-11
 -.396078E+00   0.703838E-11
 -.388235E+00   0.328866E-10
 -.380392E+00   0.123690E-10
 -.372549E+00   0.109555E-11
 -.364706E+00   0.438935E-11
 -.356863E+00   0.580614E-11
 -.349020E+00   0.610674E-11
 -.341176E+00   0.136177E-11
 -.333333E+00   0.572331E-11
 -.325490E+00   0.186441E-11
 -.317647E+00   0.135414E-10
 -.309804E+00   0.373290E-10
 -.301961E+00   0.320507E-10
 -.294118E+00   0.804578E-10
 -.286275E+00   0.168233E-09
 -.278431E+00   0.412872E-09
 -.270588E+00   0.106474E-08
 -.262745E+00   0.234673E-08
 -.254902E+00   0.491249E-08
 -.247059E+00   0.976017E-08
 -.239216E+00   0.188730E-07
 -.231373E+00   0.357989E-07
 -.223529E+00   0.704939E-07
 -.215686E+00   0.136767E-06
 -.207843E+00   0.259731E-06
 -.200000E+00   0.482631E-06
 -.192157E+00   0.855755E-06
 -.184314E+00   0.149120E-05
 -.176471E+00   0.255639E-05
 -.168627E+00   0.430285E-05
 -.160784E+00   0.711262E-05
 -.152941E+00   0.114857E-04
 -.145098E+00   0.181219E-04
 -.137255E+00   0.278830E-04
 -.129412E+00   0.418752E-04
 -.121569E+00   0.613332E-04
 -.113725E+00   0.874828E-04
 -.105882E+00   0.121442E-03
 -.980392E-01   0.163940E-03
 -.901961E-01   0.215226E-03
 -.823529E-01   0.274412E-03
