     #R1#           #V0#
 -.100000E+01   0.446252E-13
 -.992157E+00   0.174966E-12
 -.984314E+00   0.166960E-12
 -.976471E+00   0.150244E-11
 -.968627E+00   0.128989E-11
 -.960784E+00   0.393559E-12
 -.952941E+00   0.123450E-11
 -.945098E+00   0.365088E-12
 -.937255E+00   0.136119E-11
 -.929412E+00   0.282027E-12
 -.921569E+00   0.163995E-11
 -.913725E+00   0.474946E-13
 -.905882E+00   0.431731E-12
 -.898039E+00   0.175022E-12
 -.890196E+00   0.694185E-12
 -.882353E+00   0.327765E-12
 -.874510E+00   0.516084E-12
 -.866667E+00   0.131362E-11
 -.858824E+00   0.336689E-12
 -.850980E+00   0.217475E-11
 -.843137E+00   0.542320E-12
 -.835294E+00   0.503070E-12
 -.827451E+00   0.422651E-12
 -.819608E+00   0.195914E-11
 -.811765E+00   0.122698E-11
 -.803922E+00   0.132890E-12
 -.796078E+00   0.329517E-11
 -.788235E+00   0.117764E-10
 -.780392E+00   0.974739E-11
 -.772549E+00   0.116964E-10
 -.764706E+00   0.236959E-10
 -.756863E+00   0.274519E-10
 -.749020E+00   0.264025E-10
 -.741176E+00   0.215072E-10
 -.733333E+00   0.126003E-10
 -.725490E+00   0.690913E-11
 -.717647E+00   0.959929E-12
 -.709804E+00   0.132129E-11
 -.701961E+00   0.801874E-11
 -.694118E+00   0.177652E-10
 -.686275E+00   0.128070E-10
 -.678431E+00   0.479872E-11
 -.670588E+00   0.156973E-11
 -.662745E+00   0.343557E-11
 -.654902E+00   0.226240E-10
 -.647059E+00   0.209316E-10
 -.639216E+00   0.148244E-10
 -.631373E+00   0.123926E-10
 -.623529E+00   0.441771E-11
 -.615686E+00   0.268691E-11
 -.607843E+00   0.426101E-12
 -.600000E+00   0.582808E-11
 -.592157E+00   0.154155E-10
 -.584314E+00   0.265524E-10
 -.576471E+00   0.486704E-10
 -.568627E+00   0.225462E-10
 -.560784E+00   0.734751E-12
 -.552941E+00   0.534995E-11
 -.545098E+00   0.262120E-10
 -.537255E+00   0.265096E-10
 -.529412E+00   0.483555E-11
 -.521569E+00   0.912178E-11
 -.513725E+00   0.115460E-10
 -.505882E+00   0.358315E-11
