     #R1#           #V0#
 -.100000E+01   0.762292E-13
 -.992157E+00   0.941764E-13
 -.984314E+00   0.420907E-13
 -.976471E+00   0.302997E-12
 -.968627E+00   0.149089E-13
 -.960784E+00   0.430793E-12
 -.952941E+00   0.308749E-13
 -.945098E+00   0.350028E-12
 -.937255E+00   0.831149E-13
 -.929412E+00   0.138605E-12
 -.921569E+00   0.108585E-12
 -.913725E+00   0.230605E-13
 -.905882E+00   0.649439E-13
 -.898039E+00   0.344489E-13
 -.890196E+00   0.516366E-13
 -.882353E+00   0.783449E-13
 -.874510E+00   0.129891E-12
 -.866667E+00   0.104149E-12
 -.858824E+00   0.171421E-12
 -.850980E+00   0.122184E-12
 -.843137E+00   0.117962E-12
 -.835294E+00   0.110740E-12
 -.827451E+00   0.266839E-13
 -.819608E+00   0.617605E-13
 -.811765E+00   0.279212E-13
 -.803922E+00   0.526215E-13
 -.796078E+00   0.219457E-12
 -.788235E+00   0.111512E-13
 -.780392E+00   0.453745E-13
 -.772549E+00   0.518522E-12
 -.764706E+00   0.166098E-12
 -.756863E+00   0.109859E-12
 -.749020E+00   0.103574E-11
 -.741176E+00   0.173248E-11
 -.733333E+00   0.221081E-11
 -.725490E+00   0.503098E-11
 -.717647E+00   0.897848E-11
 -.709804E+00   0.113972E-10
 -.701961E+00   0.175634E-10
 -.694118E+00   0.337492E-10
 -.686275E+00   0.393236E-10
 -.678431E+00   0.449163E-10
 -.670588E+00   0.702532E-10
 -.662745E+00   0.676846E-10
 -.654902E+00   0.431558E-10
 -.647059E+00   0.308535E-10
 -.639216E+00   0.188505E-10
 -.631373E+00   0.142916E-10
 -.623529E+00   0.221662E-10
 -.615686E+00   0.247126E-10
 -.607843E+00   0.304332E-10
 -.600000E+00   0.194764E-10
 -.592157E+00   0.559328E-11
 -.584314E+00   0.710906E-11
 -.576471E+00   0.105875E-10
 -.568627E+00   0.167403E-10
 -.560784E+00   0.706326E-11
 -.552941E+00   0.175243E-11
 -.545098E+00   0.320438E-11
 -.537255E+00   0.390331E-11
 -.529412E+00   0.711039E-11
 -.521569E+00   0.133796E-12
 -.513725E+00   0.499971E-11
 -.505882E+00   0.159701E-11
 -.498039E+00   0.114219E-11
 -.490196E+00   0.131851E-11
 -.482353E+00   0.479316E-11
 -.474510E+00   0.500054E-11
 -.466667E+00   0.966040E-13
 -.458824E+00   0.240972E-13
 -.450980E+00   0.397064E-11
 -.443137E+00   0.667078E-11
 -.435294E+00   0.320229E-11
 -.427451E+00   0.226955E-11
 -.419608E+00   0.183413E-11
 -.411765E+00   0.356579E-11
 -.403922E+00   0.757619E-11
 -.396078E+00   0.359674E-11
 -.388235E+00   0.301855E-11
 -.380392E+00   0.238153E-12
 -.372549E+00   0.547857E-11
 -.364706E+00   0.184510E-11
