     #R1#           #V0#
 -.100000E+01   0.233984E-11
 -.992157E+00   0.206754E-11
 -.984314E+00   0.635492E-12
 -.976471E+00   0.185012E-11
 -.968627E+00   0.353207E-12
 -.960784E+00   0.171129E-12
 -.952941E+00   0.821623E-13
 -.945098E+00   0.159451E-13
 -.937255E+00   0.248009E-12
 -.929412E+00   0.128165E-11
 -.921569E+00   0.124827E-11
 -.913725E+00   0.920775E-12
 -.905882E+00   0.477496E-11
 -.898039E+00   0.631322E-11
 -.890196E+00   0.146760E-11
 -.882353E+00   0.109133E-11
 -.874510E+00   0.266618E-11
 -.866667E+00   0.154723E-11
 -.858824E+00   0.565057E-12
 -.850980E+00   0.509987E-12
 -.843137E+00   0.150007E-11
 -.835294E+00   0.266511E-11
 -.827451E+00   0.240113E-12
 -.819608E+00   0.201485E-11
 -.811765E+00   0.267353E-11
 -.803922E+00   0.128145E-12
 -.796078E+00   0.108115E-12
 -.788235E+00   0.146518E-11
 -.780392E+00   0.311677E-11
 -.772549E+00   0.235678E-11
 -.764706E+00   0.232153E-11
 -.756863E+00   0.542771E-11
 -.749020E+00   0.103814E-10
 -.741176E+00   0.654311E-11
 -.733333E+00   0.752500E-11
 -.725490E+00   0.112860E-10
 -.717647E+00   0.419828E-11
 -.709804E+00   0.494490E-11
 -.701961E+00   0.144271E-10
 -.694118E+00   0.102786E-10
 -.686275E+00   0.803890E-11
 -.678431E+00   0.125675E-10
 -.670588E+00   0.865081E-12
 -.662745E+00   0.746000E-11
 -.654902E+00   0.163062E-10
 -.647059E+00   0.317890E-10
 -.639216E+00   0.398521E-10
 -.631373E+00   0.201138E-10
 -.623529E+00   0.129052E-10
 -.615686E+00   0.848855E-11
 -.607843E+00   0.420069E-11
 -.600000E+00   0.850705E-12
 -.592157E+00   0.200385E-12
 -.584314E+00   0.166270E-13
 -.576471E+00   0.161163E-11
 -.568627E+00   0.194294E-11
 -.560784E+00   0.104649E-11
 -.552941E+00   0.682356E-11
 -.545098E+00   0.857286E-11
 -.537255E+00   0.421261E-11
 -.529412E+00   0.671188E-12
 -.521569E+00   0.387629E-12
 -.513725E+00   0.803356E-11
 -.505882E+00   0.197027E-10
 -.498039E+00   0.326195E-10
 -.490196E+00   0.379944E-10
 -.482353E+00   0.165195E-10
 -.474510E+00   0.181203E-12
 -.466667E+00   0.149525E-10
 -.458824E+00   0.730763E-11
 -.450980E+00   0.510065E-11
 -.443137E+00   0.177738E-10
 -.435294E+00   0.299351E-10
 -.427451E+00   0.350250E-10
 -.419608E+00   0.160599E-10
 -.411765E+00   0.104931E-10
 -.403922E+00   0.125037E-10
 -.396078E+00   0.337726E-11
 -.388235E+00   0.487477E-11
 -.380392E+00   0.159987E-10
 -.372549E+00   0.263378E-10
 -.364706E+00   0.493988E-10
 -.356863E+00   0.325149E-10
 -.349020E+00   0.149987E-10
 -.341176E+00   0.160285E-10
 -.333333E+00   0.145856E-10
 -.325490E+00   0.566032E-10
 -.317647E+00   0.972084E-10
 -.309804E+00   0.770192E-10
 -.301961E+00   0.325599E-10
 -.294118E+00   0.216397E-10
 -.286275E+00   0.418888E-10
 -.278431E+00   0.544989E-10
 -.270588E+00   0.862092E-10
 -.262745E+00   0.787874E-10
 -.254902E+00   0.330870E-10
 -.247059E+00   0.641603E-11
 -.239216E+00   0.652234E-11
 -.231373E+00   0.153353E-10
 -.223529E+00   0.426007E-10
 -.215686E+00   0.237467E-09
 -.207843E+00   0.786073E-09
 -.200000E+00   0.209477E-08
 -.192157E+00   0.550282E-08
 -.184314E+00   0.133465E-07
 -.176471E+00   0.320619E-07
 -.168627E+00   0.723458E-07
 -.160784E+00   0.157813E-06
 -.152941E+00   0.334098E-06
 -.145098E+00   0.684371E-06
 -.137255E+00   0.138103E-05
 -.129412E+00   0.272767E-05
 -.121569E+00   0.524182E-05
 -.113725E+00   0.983400E-05
 -.105882E+00   0.180296E-04
 -.980392E-01   0.323527E-04
 -.901961E-01   0.567903E-04
 -.823529E-01   0.974404E-04
 -.745098E-01   0.163336E-03
 -.666667E-01   0.267730E-03
 -.588235E-01   0.429377E-03
 -.509804E-01   0.672986E-03
 -.431373E-01   0.103164E-02
 -.352941E-01   0.154574E-02
 -.274510E-01   0.226444E-02
 -.196078E-01   0.324334E-02
 -.117647E-01   0.454200E-02
 -.392157E-02   0.621885E-02
 0.392157E-02   0.832438E-02
 0.117647E-01   0.108945E-01
 0.196078E-01   0.139407E-01
 0.274510E-01   0.174415E-01
 0.352941E-01   0.213381E-01
 0.431373E-01   0.255289E-01
 0.509804E-01   0.298739E-01
 0.588235E-01   0.341996E-01
 0.666667E-01   0.383107E-01
 0.745098E-01   0.420072E-01
 0.823529E-01   0.451071E-01
 0.901961E-01   0.474607E-01
 0.980392E-01   0.489673E-01
 0.105882E+00   0.495848E-01
 0.113725E+00   0.493298E-01
 0.121569E+00   0.482769E-01
 0.129412E+00   0.465434E-01
 0.137255E+00   0.442743E-01
 0.145098E+00   0.416228E-01
 0.152941E+00   0.387339E-01
 0.160784E+00   0.357307E-01
 0.168627E+00   0.327114E-01
 0.176471E+00   0.297382E-01
 0.184314E+00   0.268533E-01
 0.192157E+00   0.240748E-01
 0.200000E+00   0.214122E-01
 0.207843E+00   0.188696E-01
 0.215686E+00   0.164523E-01
 0.223529E+00   0.141704E-01
 0.231373E+00   0.120362E-01
 0.239216E+00   0.100690E-01
 0.247059E+00   0.828544E-02
 0.254902E+00   0.669903E-02
 0.262745E+00   0.531657E-02
 0.270588E+00   0.413873E-02
 0.278431E+00   0.315835E-02
 0.286275E+00   0.236198E-02
 0.294118E+00   0.173007E-02
 0.301961E+00   0.124105E-02
 0.309804E+00   0.871707E-03
 0.317647E+00   0.599616E-03
 0.325490E+00   0.403794E-03
 0.333333E+00   0.266167E-03
 0.341176E+00   0.171715E-03
 0.349020E+00   0.108503E-03
 0.356863E+00   0.671699E-04
 0.364706E+00   0.407433E-04
 0.372549E+00   0.242192E-04
 0.380392E+00   0.140753E-04
 0.388235E+00   0.802348E-05
 0.396078E+00   0.449599E-05
 0.403922E+00   0.248281E-05
 0.411765E+00   0.134149E-05
 0.419608E+00   0.706298E-06
 0.427451E+00   0.367212E-06
 0.435294E+00   0.188435E-06
 0.443137E+00   0.965346E-07
 0.450980E+00   0.487463E-07
 0.458824E+00   0.235694E-07
 0.466667E+00   0.108214E-07
 0.474510E+00   0.488775E-08
 0.482353E+00   0.222290E-08
 0.490196E+00   0.982632E-09
 0.498039E+00   0.486133E-09
 0.505882E+00   0.190300E-09
 0.513725E+00   0.369997E-10
 0.521569E+00   0.106232E-10
 0.529412E+00   0.847557E-11
 0.537255E+00   0.141797E-10
 0.545098E+00   0.190206E-11
 0.552941E+00   0.166051E-10
 0.560784E+00   0.423371E-10
 0.568627E+00   0.309433E-10
 0.576471E+00   0.628019E-11
 0.584314E+00   0.144854E-10
 0.592157E+00   0.251925E-10
 0.600000E+00   0.226405E-10
 0.607843E+00   0.117059E-10
 0.615686E+00   0.294961E-11
 0.623529E+00   0.131221E-10
 0.631373E+00   0.277849E-10
 0.639216E+00   0.393306E-10
 0.647059E+00   0.220731E-10
 0.654902E+00   0.423061E-10
 0.662745E+00   0.497284E-10
 0.670588E+00   0.211185E-10
 0.678431E+00   0.673332E-11
 0.686275E+00   0.942222E-11
 0.694118E+00   0.283523E-11
 0.701961E+00   0.114297E-10
 0.709804E+00   0.671257E-11
 0.717647E+00   0.504311E-11
 0.725490E+00   0.161486E-10
 0.733333E+00   0.224950E-10
 0.741176E+00   0.214530E-11
 0.749020E+00   0.267698E-11
 0.756863E+00   0.386324E-11
 0.764706E+00   0.421490E-11
 0.772549E+00   0.130864E-10
 0.780392E+00   0.250024E-10
 0.788235E+00   0.929908E-11
 0.796078E+00   0.124460E-10
 0.803922E+00   0.955493E-11
 0.811765E+00   0.118225E-10
 0.819608E+00   0.237238E-10
 0.827451E+00   0.151794E-10
 0.835294E+00   0.141945E-10
 0.843137E+00   0.208664E-11
 0.850980E+00   0.137608E-10
 0.858824E+00   0.223675E-10
 0.866667E+00   0.225352E-10
 0.874510E+00   0.391974E-11
 0.882353E+00   0.470944E-11
 0.890196E+00   0.202532E-11
 0.898039E+00   0.166172E-11
 0.905882E+00   0.181791E-10
 0.913725E+00   0.365168E-10
 0.921569E+00   0.104803E-10
 0.929412E+00   0.483169E-12
 0.937255E+00   0.238854E-10
 0.945098E+00   0.235989E-10
 0.952941E+00   0.706907E-11
 0.960784E+00   0.376681E-11
 0.968627E+00   0.167085E-11
 0.976471E+00   0.291102E-11
 0.984314E+00   0.161402E-11
 0.992157E+00   0.177895E-13
 0.100000E+01   0.149916E-11
 
 
 # Time/fs =    123.250000000406     
