     #R1#           #V0#
 -.100000E+01   0.512269E-12
 -.992157E+00   0.446194E-12
 -.984314E+00   0.276044E-12
 -.976471E+00   0.101484E-12
 -.968627E+00   0.921886E-13
 -.960784E+00   0.149822E-11
 -.952941E+00   0.987825E-13
 -.945098E+00   0.286139E-11
 -.937255E+00   0.459719E-12
 -.929412E+00   0.565434E-12
 -.921569E+00   0.547473E-12
 -.913725E+00   0.335649E-12
 -.905882E+00   0.840101E-12
 -.898039E+00   0.783561E-12
 -.890196E+00   0.160848E-12
 -.882353E+00   0.248198E-13
 -.874510E+00   0.301313E-12
 -.866667E+00   0.488541E-12
 -.858824E+00   0.657762E-12
 -.850980E+00   0.656639E-12
 -.843137E+00   0.824244E-12
 -.835294E+00   0.701525E-12
 -.827451E+00   0.851135E-13
 -.819608E+00   0.386837E-12
 -.811765E+00   0.689260E-12
 -.803922E+00   0.616727E-12
 -.796078E+00   0.278823E-11
 -.788235E+00   0.429178E-11
 -.780392E+00   0.248799E-11
 -.772549E+00   0.765313E-11
 -.764706E+00   0.161233E-10
 -.756863E+00   0.132784E-10
 -.749020E+00   0.140233E-10
 -.741176E+00   0.145686E-10
 -.733333E+00   0.610223E-11
 -.725490E+00   0.349534E-11
 -.717647E+00   0.313894E-11
 -.709804E+00   0.757896E-12
 -.701961E+00   0.132964E-10
 -.694118E+00   0.163192E-10
 -.686275E+00   0.147797E-10
 -.678431E+00   0.242447E-10
 -.670588E+00   0.237317E-10
 -.662745E+00   0.653928E-11
 -.654902E+00   0.241335E-11
 -.647059E+00   0.322499E-11
 -.639216E+00   0.209113E-12
 -.631373E+00   0.261789E-12
 -.623529E+00   0.121442E-11
 -.615686E+00   0.127524E-11
 -.607843E+00   0.477674E-11
 -.600000E+00   0.628207E-11
 -.592157E+00   0.446298E-11
 -.584314E+00   0.105695E-10
 -.576471E+00   0.186111E-10
 -.568627E+00   0.113060E-10
 -.560784E+00   0.180968E-11
 -.552941E+00   0.199260E-11
 -.545098E+00   0.152764E-10
 -.537255E+00   0.201537E-10
 -.529412E+00   0.554984E-11
 -.521569E+00   0.201193E-11
 -.513725E+00   0.759073E-11
 -.505882E+00   0.117209E-10
 -.498039E+00   0.507543E-11
 -.490196E+00   0.226972E-11
 -.482353E+00   0.205081E-11
 -.474510E+00   0.203524E-10
 -.466667E+00   0.681761E-11
 -.458824E+00   0.552080E-11
 -.450980E+00   0.342607E-11
 -.443137E+00   0.380923E-11
 -.435294E+00   0.396956E-11
 -.427451E+00   0.305298E-11
 -.419608E+00   0.106710E-11
 -.411765E+00   0.157875E-11
 -.403922E+00   0.415865E-11
 -.396078E+00   0.248678E-11
 -.388235E+00   0.280046E-12
 -.380392E+00   0.398543E-11
 -.372549E+00   0.629057E-11
 -.364706E+00   0.367066E-11
 -.356863E+00   0.377315E-11
 -.349020E+00   0.830650E-11
 -.341176E+00   0.569776E-11
 -.333333E+00   0.281935E-11
 -.325490E+00   0.678695E-11
 -.317647E+00   0.138661E-10
 -.309804E+00   0.321276E-11
 -.301961E+00   0.816311E-11
 -.294118E+00   0.749794E-11
 -.286275E+00   0.320762E-11
 -.278431E+00   0.223780E-11
 -.270588E+00   0.574511E-11
 -.262745E+00   0.424027E-11
 -.254902E+00   0.542075E-11
 -.247059E+00   0.221364E-11
 -.239216E+00   0.545148E-11
 -.231373E+00   0.967900E-12
 -.223529E+00   0.758699E-12
 -.215686E+00   0.108504E-10
 -.207843E+00   0.121413E-10
 -.200000E+00   0.202087E-10
 -.192157E+00   0.163304E-10
 -.184314E+00   0.309204E-10
 -.176471E+00   0.161308E-10
 -.168627E+00   0.539181E-10
 -.160784E+00   0.310159E-10
 -.152941E+00   0.326184E-10
 -.145098E+00   0.518795E-10
 -.137255E+00   0.424119E-10
 -.129412E+00   0.459734E-10
 -.121569E+00   0.804538E-10
 -.113725E+00   0.185032E-09
 -.105882E+00   0.847440E-09
 -.980392E-01   0.207110E-08
 -.901961E-01   0.468349E-08
 -.823529E-01   0.112366E-07
 -.745098E-01   0.268688E-07
 -.666667E-01   0.599112E-07
 -.588235E-01   0.125869E-06
 -.509804E-01   0.253110E-06
 -.431373E-01   0.502774E-06
 -.352941E-01   0.995818E-06
 -.274510E-01   0.194412E-05
 -.196078E-01   0.369496E-05
 -.117647E-01   0.687973E-05
 -.392157E-02   0.126033E-04
 0.392157E-02   0.226312E-04
 0.117647E-01   0.399270E-04
 0.196078E-01   0.689623E-04
 0.274510E-01   0.116727E-03
 0.352941E-01   0.193689E-03
 0.431373E-01   0.314979E-03
 0.509804E-01   0.501787E-03
 0.588235E-01   0.782786E-03
 0.666667E-01   0.119620E-02
 0.745098E-01   0.179119E-02
 0.823529E-01   0.262692E-02
 0.901961E-01   0.377301E-02
 0.980392E-01   0.530697E-02
 0.105882E+00   0.730937E-02
 0.113725E+00   0.985587E-02
 0.121569E+00   0.130100E-01
 0.129412E+00   0.168104E-01
 0.137255E+00   0.212563E-01
 0.145098E+00   0.262976E-01
 0.152941E+00   0.318263E-01
 0.160784E+00   0.376708E-01
 0.168627E+00   0.435989E-01
 0.176471E+00   0.493247E-01
 0.184314E+00   0.545288E-01
 0.192157E+00   0.588837E-01
 0.200000E+00   0.620895E-01
 0.207843E+00   0.639009E-01
 0.215686E+00   0.641505E-01
 0.223529E+00   0.627825E-01
 0.231373E+00   0.598537E-01
 0.239216E+00   0.555422E-01
 0.247059E+00   0.501161E-01
 0.254902E+00   0.439145E-01
 0.262745E+00   0.373136E-01
 0.270588E+00   0.306859E-01
 0.278431E+00   0.243661E-01
 0.286275E+00   0.186250E-01
 0.294118E+00   0.136477E-01
 0.301961E+00   0.953491E-02
 0.309804E+00   0.630211E-02
 0.317647E+00   0.389635E-02
 0.325490E+00   0.221432E-02
 0.333333E+00   0.112445E-02
 0.341176E+00   0.487157E-03
 0.349020E+00   0.169625E-03
 0.356863E+00   0.570693E-04
 0.364706E+00   0.593969E-04
 0.372549E+00   0.111663E-03
 0.380392E+00   0.172360E-03
 0.388235E+00   0.218968E-03
 0.396078E+00   0.242713E-03
 0.403922E+00   0.243727E-03
 0.411765E+00   0.226662E-03
 0.419608E+00   0.198251E-03
 0.427451E+00   0.164448E-03
 0.435294E+00   0.130388E-03
 0.443137E+00   0.992576E-04
 0.450980E+00   0.728598E-04
 0.458824E+00   0.516980E-04
 0.466667E+00   0.354764E-04
 0.474510E+00   0.235845E-04
 0.482353E+00   0.152339E-04
 0.490196E+00   0.959556E-05
 0.498039E+00   0.588173E-05
 0.505882E+00   0.351153E-05
 0.513725E+00   0.203599E-05
 0.521569E+00   0.115263E-05
 0.529412E+00   0.641744E-06
 0.537255E+00   0.348129E-06
 0.545098E+00   0.181831E-06
 0.552941E+00   0.913404E-07
 0.560784E+00   0.449932E-07
 0.568627E+00   0.223493E-07
 0.576471E+00   0.100994E-07
 0.584314E+00   0.429397E-08
 0.592157E+00   0.169070E-08
 0.600000E+00   0.508622E-09
 0.607843E+00   0.984085E-10
 0.615686E+00   0.105236E-10
 0.623529E+00   0.551699E-11
 0.631373E+00   0.126942E-10
 0.639216E+00   0.242547E-10
 0.647059E+00   0.614398E-10
 0.654902E+00   0.310866E-10
 0.662745E+00   0.172024E-10
 0.670588E+00   0.129209E-10
 0.678431E+00   0.103386E-10
 0.686275E+00   0.115305E-10
 0.694118E+00   0.189886E-10
 0.701961E+00   0.816941E-11
 0.709804E+00   0.457789E-10
 0.717647E+00   0.752551E-10
 0.725490E+00   0.423137E-10
 0.733333E+00   0.229576E-10
 0.741176E+00   0.358697E-10
 0.749020E+00   0.174131E-10
 0.756863E+00   0.528532E-11
 0.764706E+00   0.146405E-11
 0.772549E+00   0.267682E-12
 0.780392E+00   0.324387E-11
 0.788235E+00   0.297196E-11
 0.796078E+00   0.281269E-11
 0.803922E+00   0.302992E-11
 0.811765E+00   0.605951E-11
 0.819608E+00   0.201619E-12
 0.827451E+00   0.593502E-11
 0.835294E+00   0.166039E-10
 0.843137E+00   0.224578E-10
 0.850980E+00   0.916906E-11
 0.858824E+00   0.106300E-12
 0.866667E+00   0.120202E-10
 0.874510E+00   0.241672E-10
 0.882353E+00   0.119155E-10
 0.890196E+00   0.101220E-10
 0.898039E+00   0.193314E-10
 0.905882E+00   0.388946E-11
 0.913725E+00   0.487443E-11
 0.921569E+00   0.226283E-10
 0.929412E+00   0.384957E-10
 0.937255E+00   0.214835E-10
 0.945098E+00   0.886860E-11
 0.952941E+00   0.212602E-10
 0.960784E+00   0.137308E-10
 0.968627E+00   0.301322E-12
 0.976471E+00   0.535595E-14
 0.984314E+00   0.649734E-12
 0.992157E+00   0.715610E-11
 0.100000E+01   0.231313E-11
 
 
 # Time/fs =    119.680000000389     
