     #R1#           #V0#
 -.100000E+01   0.148866E-11
 -.992157E+00   0.579752E-12
 -.984314E+00   0.115758E-11
 -.976471E+00   0.335721E-12
 -.968627E+00   0.174358E-11
 -.960784E+00   0.122566E-11
 -.952941E+00   0.444564E-12
 -.945098E+00   0.986267E-12
 -.937255E+00   0.593825E-13
 -.929412E+00   0.159438E-12
 -.921569E+00   0.503046E-13
 -.913725E+00   0.254782E-12
 -.905882E+00   0.213186E-12
 -.898039E+00   0.349775E-12
 -.890196E+00   0.670463E-12
 -.882353E+00   0.370647E-12
 -.874510E+00   0.172725E-12
 -.866667E+00   0.197988E-11
 -.858824E+00   0.392398E-12
 -.850980E+00   0.133445E-11
 -.843137E+00   0.102918E-11
 -.835294E+00   0.314582E-12
 -.827451E+00   0.184593E-11
 -.819608E+00   0.443429E-12
 -.811765E+00   0.594910E-12
 -.803922E+00   0.188329E-12
 -.796078E+00   0.210656E-11
 -.788235E+00   0.265676E-11
 -.780392E+00   0.232385E-11
 -.772549E+00   0.783440E-11
 -.764706E+00   0.222884E-10
 -.756863E+00   0.156364E-10
 -.749020E+00   0.178762E-10
 -.741176E+00   0.333505E-10
 -.733333E+00   0.320622E-10
 -.725490E+00   0.387060E-10
 -.717647E+00   0.353315E-10
 -.709804E+00   0.489153E-11
 -.701961E+00   0.766965E-12
 -.694118E+00   0.313859E-12
 -.686275E+00   0.675076E-11
 -.678431E+00   0.217712E-10
 -.670588E+00   0.222369E-10
 -.662745E+00   0.112304E-10
 -.654902E+00   0.276493E-11
 -.647059E+00   0.148823E-12
 -.639216E+00   0.798863E-11
 -.631373E+00   0.128153E-10
 -.623529E+00   0.125803E-10
 -.615686E+00   0.100502E-10
 -.607843E+00   0.164554E-12
 -.600000E+00   0.120589E-10
 -.592157E+00   0.154554E-10
 -.584314E+00   0.670251E-11
 -.576471E+00   0.481968E-12
 -.568627E+00   0.415860E-11
 -.560784E+00   0.766784E-11
 -.552941E+00   0.126353E-10
 -.545098E+00   0.537700E-11
 -.537255E+00   0.269663E-11
 -.529412E+00   0.159331E-10
 -.521569E+00   0.909930E-11
 -.513725E+00   0.101091E-11
 -.505882E+00   0.382857E-11
 -.498039E+00   0.297925E-11
 -.490196E+00   0.660238E-12
 -.482353E+00   0.254172E-11
 -.474510E+00   0.298832E-10
 -.466667E+00   0.470508E-10
 -.458824E+00   0.133502E-10
 -.450980E+00   0.105234E-10
 -.443137E+00   0.142900E-10
 -.435294E+00   0.195023E-10
 -.427451E+00   0.142522E-10
 -.419608E+00   0.116056E-10
 -.411765E+00   0.648775E-11
 -.403922E+00   0.151280E-10
 -.396078E+00   0.471191E-10
 -.388235E+00   0.420792E-10
 -.380392E+00   0.205557E-10
 -.372549E+00   0.135775E-10
 -.364706E+00   0.187949E-10
