     #R1#           #V0#
 -.100000E+01   0.407076E-11
 -.992157E+00   0.122214E-11
 -.984314E+00   0.193813E-11
 -.976471E+00   0.251055E-12
 -.968627E+00   0.802842E-12
 -.960784E+00   0.948896E-12
 -.952941E+00   0.257911E-12
 -.945098E+00   0.154051E-13
 -.937255E+00   0.407308E-12
 -.929412E+00   0.739132E-12
 -.921569E+00   0.767903E-12
 -.913725E+00   0.438303E-11
 -.905882E+00   0.843213E-12
 -.898039E+00   0.429258E-11
 -.890196E+00   0.338084E-11
 -.882353E+00   0.274113E-11
 -.874510E+00   0.110773E-11
 -.866667E+00   0.478245E-11
 -.858824E+00   0.136297E-11
 -.850980E+00   0.189014E-12
 -.843137E+00   0.402283E-11
 -.835294E+00   0.345487E-11
 -.827451E+00   0.820213E-12
 -.819608E+00   0.623848E-11
 -.811765E+00   0.292283E-11
 -.803922E+00   0.279728E-11
 -.796078E+00   0.309755E-11
 -.788235E+00   0.428344E-11
 -.780392E+00   0.499566E-11
 -.772549E+00   0.690152E-11
 -.764706E+00   0.368276E-11
 -.756863E+00   0.121933E-11
 -.749020E+00   0.758509E-11
 -.741176E+00   0.717005E-11
 -.733333E+00   0.794884E-11
 -.725490E+00   0.282678E-11
 -.717647E+00   0.372224E-11
 -.709804E+00   0.516926E-11
 -.701961E+00   0.941039E-11
 -.694118E+00   0.661775E-11
 -.686275E+00   0.476784E-11
 -.678431E+00   0.446099E-11
 -.670588E+00   0.514767E-11
 -.662745E+00   0.707712E-11
 -.654902E+00   0.743010E-11
 -.647059E+00   0.656389E-11
 -.639216E+00   0.396653E-11
 -.631373E+00   0.629533E-11
 -.623529E+00   0.626697E-11
 -.615686E+00   0.959410E-11
 -.607843E+00   0.470920E-11
 -.600000E+00   0.458572E-11
 -.592157E+00   0.569497E-11
 -.584314E+00   0.113766E-10
 -.576471E+00   0.717532E-11
 -.568627E+00   0.383599E-11
 -.560784E+00   0.352512E-11
 -.552941E+00   0.105861E-10
 -.545098E+00   0.983891E-11
 -.537255E+00   0.583612E-11
 -.529412E+00   0.281538E-11
 -.521569E+00   0.687703E-11
 -.513725E+00   0.853250E-11
 -.505882E+00   0.768139E-11
 -.498039E+00   0.546815E-11
 -.490196E+00   0.423828E-11
 -.482353E+00   0.723864E-11
 -.474510E+00   0.593581E-11
 -.466667E+00   0.836797E-11
 -.458824E+00   0.381059E-11
 -.450980E+00   0.680421E-11
 -.443137E+00   0.510467E-11
 -.435294E+00   0.929447E-11
 -.427451E+00   0.513493E-11
 -.419608E+00   0.432500E-11
 -.411765E+00   0.559534E-11
 -.403922E+00   0.927571E-11
 -.396078E+00   0.929121E-11
 -.388235E+00   0.265603E-11
 -.380392E+00   0.515543E-11
 -.372549E+00   0.713263E-11
 -.364706E+00   0.113525E-10
 -.356863E+00   0.422843E-11
 -.349020E+00   0.398701E-11
 -.341176E+00   0.672251E-11
 -.333333E+00   0.752791E-11
 -.325490E+00   0.661654E-11
 -.317647E+00   0.340052E-11
 -.309804E+00   0.796266E-11
 -.301961E+00   0.552809E-11
 -.294118E+00   0.675917E-11
 -.286275E+00   0.347088E-11
 -.278431E+00   0.540882E-11
 -.270588E+00   0.779605E-11
 -.262745E+00   0.429341E-11
 -.254902E+00   0.719344E-11
 -.247059E+00   0.238701E-11
 -.239216E+00   0.521808E-11
 -.231373E+00   0.805873E-11
 -.223529E+00   0.423386E-11
 -.215686E+00   0.512405E-11
 -.207843E+00   0.343072E-11
 -.200000E+00   0.508913E-11
 -.192157E+00   0.872955E-11
 -.184314E+00   0.234220E-11
 -.176471E+00   0.388672E-11
 -.168627E+00   0.839783E-11
 -.160784E+00   0.250046E-11
 -.152941E+00   0.367564E-11
 -.145098E+00   0.791782E-11
 -.137255E+00   0.182987E-11
 -.129412E+00   0.146373E-10
 -.121569E+00   0.118189E-10
