     #R1#           #V0#
 -.100000E+01   0.168753E-11
 -.992157E+00   0.127153E-11
 -.984314E+00   0.274104E-12
 -.976471E+00   0.347395E-12
 -.968627E+00   0.437214E-12
 -.960784E+00   0.843443E-12
 -.952941E+00   0.262791E-11
 -.945098E+00   0.887158E-12
 -.937255E+00   0.332499E-12
 -.929412E+00   0.115000E-11
 -.921569E+00   0.121623E-11
 -.913725E+00   0.750514E-12
 -.905882E+00   0.175810E-11
 -.898039E+00   0.277471E-11
 -.890196E+00   0.242093E-11
 -.882353E+00   0.155826E-11
 -.874510E+00   0.226482E-11
 -.866667E+00   0.300446E-11
 -.858824E+00   0.268710E-11
 -.850980E+00   0.103864E-11
 -.843137E+00   0.224862E-11
 -.835294E+00   0.421447E-11
 -.827451E+00   0.168830E-11
 -.819608E+00   0.390361E-12
 -.811765E+00   0.171075E-11
 -.803922E+00   0.440550E-11
 -.796078E+00   0.246992E-11
 -.788235E+00   0.678575E-12
 -.780392E+00   0.201167E-11
 -.772549E+00   0.351513E-11
 -.764706E+00   0.169730E-11
 -.756863E+00   0.963505E-12
 -.749020E+00   0.163691E-11
 -.741176E+00   0.203116E-11
 -.733333E+00   0.272797E-11
 -.725490E+00   0.313446E-11
 -.717647E+00   0.804434E-11
 -.709804E+00   0.391843E-11
 -.701961E+00   0.893129E-12
 -.694118E+00   0.215188E-12
 -.686275E+00   0.867395E-11
 -.678431E+00   0.162037E-10
 -.670588E+00   0.217558E-10
 -.662745E+00   0.276557E-10
 -.654902E+00   0.104378E-10
 -.647059E+00   0.374244E-11
 -.639216E+00   0.209792E-11
 -.631373E+00   0.493209E-11
 -.623529E+00   0.643269E-11
 -.615686E+00   0.720852E-11
 -.607843E+00   0.749947E-11
 -.600000E+00   0.815231E-11
 -.592157E+00   0.851760E-11
 -.584314E+00   0.102784E-10
 -.576471E+00   0.149890E-10
 -.568627E+00   0.203719E-10
 -.560784E+00   0.262869E-10
 -.552941E+00   0.202219E-10
 -.545098E+00   0.127541E-10
 -.537255E+00   0.106479E-10
 -.529412E+00   0.355675E-10
 -.521569E+00   0.445733E-10
 -.513725E+00   0.196174E-10
 -.505882E+00   0.294376E-11
 -.498039E+00   0.958976E-11
 -.490196E+00   0.148389E-10
 -.482353E+00   0.170263E-10
 -.474510E+00   0.162509E-10
 -.466667E+00   0.318476E-10
 -.458824E+00   0.133551E-10
 -.450980E+00   0.305896E-11
 -.443137E+00   0.155409E-11
 -.435294E+00   0.138483E-10
 -.427451E+00   0.191133E-11
 -.419608E+00   0.886942E-11
 -.411765E+00   0.185033E-10
 -.403922E+00   0.256191E-10
 -.396078E+00   0.188343E-10
 -.388235E+00   0.899152E-11
 -.380392E+00   0.115695E-10
 -.372549E+00   0.346362E-11
 -.364706E+00   0.174754E-10
 -.356863E+00   0.283370E-10
 -.349020E+00   0.123504E-10
 -.341176E+00   0.143641E-10
 -.333333E+00   0.215421E-10
 -.325490E+00   0.109339E-10
 -.317647E+00   0.251026E-10
 -.309804E+00   0.531809E-10
 -.301961E+00   0.297268E-10
 -.294118E+00   0.441867E-11
 -.286275E+00   0.133474E-10
 -.278431E+00   0.221209E-10
 -.270588E+00   0.497694E-10
 -.262745E+00   0.769389E-10
 -.254902E+00   0.699976E-10
 -.247059E+00   0.163018E-10
 -.239216E+00   0.181469E-10
 -.231373E+00   0.477839E-10
 -.223529E+00   0.588463E-10
 -.215686E+00   0.832224E-10
 -.207843E+00   0.103904E-09
 -.200000E+00   0.117498E-09
 -.192157E+00   0.154967E-09
 -.184314E+00   0.219458E-09
 -.176471E+00   0.258029E-09
 -.168627E+00   0.625697E-09
 -.160784E+00   0.177374E-08
 -.152941E+00   0.438150E-08
 -.145098E+00   0.955564E-08
 -.137255E+00   0.205651E-07
 -.129412E+00   0.443893E-07
 -.121569E+00   0.953928E-07
 -.113725E+00   0.192701E-06
 -.105882E+00   0.382703E-06
 -.980392E-01   0.739948E-06
 -.901961E-01   0.139725E-05
 -.823529E-01   0.257373E-05
 -.745098E-01   0.461448E-05
 -.666667E-01   0.804544E-05
 -.588235E-01   0.136945E-04
 -.509804E-01   0.227087E-04
 -.431373E-01   0.366672E-04
 -.352941E-01   0.576811E-04
 -.274510E-01   0.882835E-04
 -.196078E-01   0.131707E-03
 -.117647E-01   0.191249E-03
 -.392157E-02   0.270426E-03
 0.392157E-02   0.372042E-03
 0.117647E-01   0.498416E-03
 0.196078E-01   0.650687E-03
 0.274510E-01   0.829015E-03
 0.352941E-01   0.103310E-02
 0.431373E-01   0.126279E-02
