     #R1#           #V0#
 -.100000E+01   0.591262E-13
 -.992157E+00   0.202439E-12
 -.984314E+00   0.142252E-11
 -.976471E+00   0.157521E-11
 -.968627E+00   0.549191E-12
 -.960784E+00   0.528814E-13
 -.952941E+00   0.151297E-11
 -.945098E+00   0.118007E-11
 -.937255E+00   0.261285E-12
 -.929412E+00   0.134812E-11
 -.921569E+00   0.434706E-12
 -.913725E+00   0.346178E-11
 -.905882E+00   0.144289E-11
 -.898039E+00   0.315311E-12
 -.890196E+00   0.345329E-12
 -.882353E+00   0.310988E-12
 -.874510E+00   0.314532E-11
 -.866667E+00   0.412865E-12
 -.858824E+00   0.896925E-12
 -.850980E+00   0.961768E-12
 -.843137E+00   0.542018E-12
 -.835294E+00   0.607758E-12
 -.827451E+00   0.137313E-11
 -.819608E+00   0.206462E-11
 -.811765E+00   0.479665E-11
 -.803922E+00   0.347416E-11
 -.796078E+00   0.146274E-11
 -.788235E+00   0.285676E-11
 -.780392E+00   0.840639E-11
 -.772549E+00   0.235489E-10
 -.764706E+00   0.346116E-10
 -.756863E+00   0.282227E-10
 -.749020E+00   0.271340E-10
 -.741176E+00   0.196862E-10
 -.733333E+00   0.600165E-11
 -.725490E+00   0.174209E-11
 -.717647E+00   0.256326E-12
 -.709804E+00   0.278893E-11
 -.701961E+00   0.681276E-11
 -.694118E+00   0.134532E-10
 -.686275E+00   0.150564E-10
 -.678431E+00   0.106978E-10
 -.670588E+00   0.109723E-11
 -.662745E+00   0.902534E-11
 -.654902E+00   0.227543E-10
 -.647059E+00   0.135932E-10
 -.639216E+00   0.244487E-11
 -.631373E+00   0.387663E-11
 -.623529E+00   0.637774E-11
 -.615686E+00   0.155048E-11
 -.607843E+00   0.701450E-12
 -.600000E+00   0.258275E-12
 -.592157E+00   0.691970E-12
 -.584314E+00   0.104474E-10
 -.576471E+00   0.195849E-10
 -.568627E+00   0.828081E-11
 -.560784E+00   0.250800E-12
 -.552941E+00   0.165832E-10
 -.545098E+00   0.186760E-10
 -.537255E+00   0.377783E-11
 -.529412E+00   0.389793E-11
 -.521569E+00   0.845171E-11
 -.513725E+00   0.256088E-11
 -.505882E+00   0.104448E-11
 -.498039E+00   0.444668E-11
 -.490196E+00   0.976352E-12
 -.482353E+00   0.891136E-12
 -.474510E+00   0.599378E-11
 -.466667E+00   0.334971E-11
 -.458824E+00   0.646183E-11
 -.450980E+00   0.290898E-11
 -.443137E+00   0.770362E-12
 -.435294E+00   0.372967E-11
 -.427451E+00   0.581018E-11
 -.419608E+00   0.319152E-13
 -.411765E+00   0.914780E-11
 -.403922E+00   0.692752E-11
 -.396078E+00   0.510634E-11
 -.388235E+00   0.714031E-11
 -.380392E+00   0.488244E-11
 -.372549E+00   0.673786E-11
 -.364706E+00   0.142970E-10
 -.356863E+00   0.194643E-11
 -.349020E+00   0.124963E-10
 -.341176E+00   0.949712E-11
 -.333333E+00   0.143665E-11
 -.325490E+00   0.279304E-11
 -.317647E+00   0.357305E-11
 -.309804E+00   0.152121E-11
 -.301961E+00   0.585955E-12
 -.294118E+00   0.107648E-11
 -.286275E+00   0.545563E-12
 -.278431E+00   0.172234E-11
 -.270588E+00   0.120855E-11
 -.262745E+00   0.348033E-11
 -.254902E+00   0.258299E-11
 -.247059E+00   0.184079E-11
 -.239216E+00   0.212202E-11
 -.231373E+00   0.392330E-11
 -.223529E+00   0.105403E-10
 -.215686E+00   0.494796E-13
 -.207843E+00   0.102672E-10
 -.200000E+00   0.586082E-12
 -.192157E+00   0.167888E-11
 -.184314E+00   0.820827E-11
 -.176471E+00   0.327085E-11
 -.168627E+00   0.478186E-11
 -.160784E+00   0.726386E-11
 -.152941E+00   0.238122E-11
 -.145098E+00   0.411427E-11
 -.137255E+00   0.220390E-10
 -.129412E+00   0.272719E-10
 -.121569E+00   0.308868E-10
 -.113725E+00   0.600069E-10
 -.105882E+00   0.121888E-09
 -.980392E-01   0.192715E-09
 -.901961E-01   0.614375E-09
 -.823529E-01   0.164901E-08
 -.745098E-01   0.391320E-08
 -.666667E-01   0.945814E-08
 -.588235E-01   0.210109E-07
 -.509804E-01   0.450622E-07
 -.431373E-01   0.910604E-07
 -.352941E-01   0.185495E-06
 -.274510E-01   0.379506E-06
 -.196078E-01   0.758827E-06
 -.117647E-01   0.149603E-05
 -.392157E-02   0.288349E-05
 0.392157E-02   0.542535E-05
 0.117647E-01   0.100109E-04
 0.196078E-01   0.181114E-04
 0.274510E-01   0.320903E-04
 0.352941E-01   0.556329E-04
 0.431373E-01   0.944410E-04
 0.509804E-01   0.157156E-03
 0.588235E-01   0.256463E-03
 0.666667E-01   0.410373E-03
 0.745098E-01   0.643349E-03
 0.823529E-01   0.988418E-03
 0.901961E-01   0.148773E-02
 0.980392E-01   0.219416E-02
 0.105882E+00   0.317089E-02
 0.113725E+00   0.448875E-02
 0.121569E+00   0.622394E-02
 0.129412E+00   0.845121E-02
 0.137255E+00   0.112378E-01
 0.145098E+00   0.146316E-01
 0.152941E+00   0.186519E-01
 0.160784E+00   0.232733E-01
 0.168627E+00   0.284228E-01
 0.176471E+00   0.339659E-01
 0.184314E+00   0.397121E-01
 0.192157E+00   0.454150E-01
 0.200000E+00   0.507878E-01
 0.207843E+00   0.555191E-01
 0.215686E+00   0.593126E-01
 0.223529E+00   0.618996E-01
 0.231373E+00   0.630796E-01
 0.239216E+00   0.627366E-01
 0.247059E+00   0.608594E-01
 0.254902E+00   0.575457E-01
 0.262745E+00   0.529953E-01
 0.270588E+00   0.474913E-01
 0.278431E+00   0.413638E-01
 0.286275E+00   0.349674E-01
 0.294118E+00   0.286417E-01
 0.301961E+00   0.226846E-01
 0.309804E+00   0.173277E-01
 0.317647E+00   0.127235E-01
 0.325490E+00   0.894266E-02
 0.333333E+00   0.598406E-02
 0.341176E+00   0.378658E-02
 0.349020E+00   0.224857E-02
 0.356863E+00   0.124656E-02
 0.364706E+00   0.650985E-03
 0.372549E+00   0.341774E-03
 0.380392E+00   0.216468E-03
 0.388235E+00   0.194945E-03
 0.396078E+00   0.219904E-03
 0.403922E+00   0.254592E-03
 0.411765E+00   0.279155E-03
 0.419608E+00   0.285775E-03
 0.427451E+00   0.274273E-03
 0.435294E+00   0.248647E-03
 0.443137E+00   0.214341E-03
 0.450980E+00   0.176743E-03
 0.458824E+00   0.140061E-03
 0.466667E+00   0.107046E-03
 0.474510E+00   0.790711E-04
 0.482353E+00   0.565665E-04
 0.490196E+00   0.392626E-04
 0.498039E+00   0.264945E-04
 0.505882E+00   0.173839E-04
 0.513725E+00   0.111202E-04
 0.521569E+00   0.692474E-05
 0.529412E+00   0.419809E-05
 0.537255E+00   0.246865E-05
 0.545098E+00   0.142079E-05
 0.552941E+00   0.794772E-06
 0.560784E+00   0.432735E-06
 0.568627E+00   0.232097E-06
 0.576471E+00   0.121326E-06
 0.584314E+00   0.631136E-07
 0.592157E+00   0.324611E-07
 0.600000E+00   0.164636E-07
 0.607843E+00   0.831676E-08
 0.615686E+00   0.416836E-08
 0.623529E+00   0.202956E-08
 0.631373E+00   0.107644E-08
 0.639216E+00   0.474588E-09
 0.647059E+00   0.163766E-09
 0.654902E+00   0.231613E-10
 0.662745E+00   0.133798E-10
 0.670588E+00   0.196641E-10
 0.678431E+00   0.353479E-10
 0.686275E+00   0.545605E-10
 0.694118E+00   0.257464E-10
 0.701961E+00   0.167925E-10
 0.709804E+00   0.155461E-10
 0.717647E+00   0.629544E-11
 0.725490E+00   0.177136E-11
 0.733333E+00   0.522068E-11
 0.741176E+00   0.127786E-10
 0.749020E+00   0.441587E-11
 0.756863E+00   0.238693E-11
 0.764706E+00   0.142714E-10
 0.772549E+00   0.847497E-11
 0.780392E+00   0.371300E-11
 0.788235E+00   0.281746E-11
 0.796078E+00   0.230638E-11
 0.803922E+00   0.102509E-10
 0.811765E+00   0.178332E-10
 0.819608E+00   0.108520E-10
 0.827451E+00   0.699268E-11
 0.835294E+00   0.393927E-11
 0.843137E+00   0.222178E-10
 0.850980E+00   0.215918E-10
 0.858824E+00   0.180094E-10
 0.866667E+00   0.270266E-11
 0.874510E+00   0.100548E-10
 0.882353E+00   0.195692E-10
 0.890196E+00   0.171534E-10
 0.898039E+00   0.824439E-11
 0.905882E+00   0.614734E-11
 0.913725E+00   0.100659E-10
 0.921569E+00   0.376288E-11
 0.929412E+00   0.102417E-11
 0.937255E+00   0.480176E-11
 0.945098E+00   0.286291E-11
