     #R1#           #V0#
 -.100000E+01   0.753319E-12
 -.992157E+00   0.695572E-12
 -.984314E+00   0.631846E-12
 -.976471E+00   0.440945E-12
 -.968627E+00   0.211922E-12
 -.960784E+00   0.469055E-12
 -.952941E+00   0.592629E-12
 -.945098E+00   0.641214E-12
 -.937255E+00   0.128465E-11
 -.929412E+00   0.165505E-11
 -.921569E+00   0.373479E-13
 -.913725E+00   0.349201E-12
 -.905882E+00   0.304085E-12
 -.898039E+00   0.387656E-12
 -.890196E+00   0.722122E-12
 -.882353E+00   0.970412E-12
 -.874510E+00   0.151961E-11
 -.866667E+00   0.140361E-11
 -.858824E+00   0.734783E-12
 -.850980E+00   0.174599E-11
 -.843137E+00   0.618763E-12
 -.835294E+00   0.727035E-12
 -.827451E+00   0.133120E-12
 -.819608E+00   0.252737E-12
 -.811765E+00   0.413438E-12
 -.803922E+00   0.450178E-11
 -.796078E+00   0.609844E-11
 -.788235E+00   0.522302E-11
 -.780392E+00   0.101818E-10
 -.772549E+00   0.171392E-10
 -.764706E+00   0.674834E-11
 -.756863E+00   0.738289E-11
 -.749020E+00   0.162002E-10
 -.741176E+00   0.550821E-11
 -.733333E+00   0.646834E-13
 -.725490E+00   0.106630E-11
 -.717647E+00   0.384866E-11
 -.709804E+00   0.113625E-10
 -.701961E+00   0.239443E-10
 -.694118E+00   0.306905E-10
 -.686275E+00   0.217126E-10
 -.678431E+00   0.757912E-11
 -.670588E+00   0.191068E-11
 -.662745E+00   0.171612E-11
 -.654902E+00   0.115604E-11
 -.647059E+00   0.136457E-12
 -.639216E+00   0.862313E-12
 -.631373E+00   0.177589E-11
 -.623529E+00   0.218439E-11
 -.615686E+00   0.444982E-11
 -.607843E+00   0.221983E-12
 -.600000E+00   0.651137E-11
 -.592157E+00   0.445459E-11
 -.584314E+00   0.616943E-11
 -.576471E+00   0.668526E-12
 -.568627E+00   0.441660E-11
 -.560784E+00   0.107767E-10
 -.552941E+00   0.119048E-10
 -.545098E+00   0.279639E-11
 -.537255E+00   0.144681E-11
 -.529412E+00   0.134583E-10
 -.521569E+00   0.200770E-10
 -.513725E+00   0.486454E-11
 -.505882E+00   0.268091E-12
 -.498039E+00   0.102739E-10
 -.490196E+00   0.320766E-10
 -.482353E+00   0.106672E-10
 -.474510E+00   0.187583E-12
 -.466667E+00   0.107243E-10
 -.458824E+00   0.154620E-10
 -.450980E+00   0.385460E-11
 -.443137E+00   0.162024E-11
 -.435294E+00   0.477439E-11
 -.427451E+00   0.220532E-11
 -.419608E+00   0.166234E-11
 -.411765E+00   0.207879E-11
 -.403922E+00   0.130041E-11
 -.396078E+00   0.966895E-12
 -.388235E+00   0.104202E-11
 -.380392E+00   0.847575E-12
 -.372549E+00   0.246679E-12
 -.364706E+00   0.318722E-11
 -.356863E+00   0.273745E-11
 -.349020E+00   0.146372E-11
 -.341176E+00   0.144701E-11
 -.333333E+00   0.345050E-11
 -.325490E+00   0.201784E-11
 -.317647E+00   0.762586E-11
 -.309804E+00   0.612812E-12
 -.301961E+00   0.282240E-12
 -.294118E+00   0.827051E-11
 -.286275E+00   0.140320E-11
 -.278431E+00   0.460119E-11
 -.270588E+00   0.505483E-11
 -.262745E+00   0.248541E-11
 -.254902E+00   0.676775E-11
 -.247059E+00   0.533468E-11
 -.239216E+00   0.534871E-12
 -.231373E+00   0.405865E-11
 -.223529E+00   0.636309E-11
 -.215686E+00   0.744949E-12
 -.207843E+00   0.520702E-11
 -.200000E+00   0.157006E-11
