     #R1#           #V0#
 -.100000E+01   0.166566E-11
 -.992157E+00   0.117082E-13
 -.984314E+00   0.266849E-12
 -.976471E+00   0.132238E-11
 -.968627E+00   0.267079E-11
 -.960784E+00   0.615072E-12
 -.952941E+00   0.187232E-11
 -.945098E+00   0.462375E-11
 -.937255E+00   0.377168E-11
 -.929412E+00   0.773532E-11
 -.921569E+00   0.775145E-11
 -.913725E+00   0.536462E-11
 -.905882E+00   0.113398E-10
 -.898039E+00   0.118608E-10
 -.890196E+00   0.533949E-11
 -.882353E+00   0.864002E-11
 -.874510E+00   0.138930E-10
 -.866667E+00   0.724535E-11
 -.858824E+00   0.816912E-11
 -.850980E+00   0.182631E-10
 -.843137E+00   0.134110E-10
 -.835294E+00   0.779493E-11
 -.827451E+00   0.157325E-10
 -.819608E+00   0.140411E-10
 -.811765E+00   0.645800E-11
 -.803922E+00   0.152939E-10
 -.796078E+00   0.163247E-10
 -.788235E+00   0.764115E-11
 -.780392E+00   0.133865E-10
 -.772549E+00   0.136935E-10
 -.764706E+00   0.903628E-11
 -.756863E+00   0.140355E-10
 -.749020E+00   0.109863E-10
 -.741176E+00   0.107807E-10
 -.733333E+00   0.144765E-10
 -.725490E+00   0.763856E-11
 -.717647E+00   0.108387E-10
 -.709804E+00   0.153563E-10
 -.701961E+00   0.832185E-11
 -.694118E+00   0.865956E-11
 -.686275E+00   0.134766E-10
 -.678431E+00   0.901542E-11
 -.670588E+00   0.100947E-10
 -.662745E+00   0.945352E-11
 -.654902E+00   0.865188E-11
 -.647059E+00   0.122522E-10
 -.639216E+00   0.391938E-11
 -.631373E+00   0.127117E-10
 -.623529E+00   0.999046E-11
 -.615686E+00   0.430132E-11
 -.607843E+00   0.104801E-10
 -.600000E+00   0.630417E-11
 -.592157E+00   0.104609E-10
 -.584314E+00   0.316731E-11
 -.576471E+00   0.676829E-11
 -.568627E+00   0.731064E-11
 -.560784E+00   0.584555E-11
 -.552941E+00   0.555623E-11
 -.545098E+00   0.411625E-11
 -.537255E+00   0.489978E-11
 -.529412E+00   0.566616E-11
 -.521569E+00   0.337783E-11
 -.513725E+00   0.485954E-11
 -.505882E+00   0.358054E-11
 -.498039E+00   0.406787E-11
 -.490196E+00   0.161100E-11
 -.482353E+00   0.765624E-11
 -.474510E+00   0.210941E-11
 -.466667E+00   0.360464E-11
 -.458824E+00   0.385473E-11
 -.450980E+00   0.191991E-11
 -.443137E+00   0.371898E-11
 -.435294E+00   0.288351E-11
 -.427451E+00   0.832057E-12
 -.419608E+00   0.263624E-11
 -.411765E+00   0.270590E-11
 -.403922E+00   0.160979E-11
 -.396078E+00   0.207105E-11
 -.388235E+00   0.391820E-11
 -.380392E+00   0.133344E-11
 -.372549E+00   0.567459E-11
 -.364706E+00   0.108078E-13
 -.356863E+00   0.590868E-11
 -.349020E+00   0.549622E-12
 -.341176E+00   0.573340E-12
 -.333333E+00   0.337609E-11
 -.325490E+00   0.614907E-12
 -.317647E+00   0.263885E-11
 -.309804E+00   0.154541E-12
 -.301961E+00   0.139676E-11
 -.294118E+00   0.204546E-11
 -.286275E+00   0.159351E-11
 -.278431E+00   0.171461E-11
 -.270588E+00   0.382392E-11
 -.262745E+00   0.162281E-11
 -.254902E+00   0.207199E-11
 -.247059E+00   0.267267E-12
 -.239216E+00   0.492726E-11
 -.231373E+00   0.621273E-12
 -.223529E+00   0.266107E-11
 -.215686E+00   0.248416E-11
 -.207843E+00   0.272704E-11
 -.200000E+00   0.105929E-11
 -.192157E+00   0.609500E-12
 -.184314E+00   0.108790E-11
 -.176471E+00   0.882863E-13
 -.168627E+00   0.186262E-11
 -.160784E+00   0.106229E-12
 -.152941E+00   0.193964E-11
 -.145098E+00   0.257716E-12
 -.137255E+00   0.503925E-12
 -.129412E+00   0.187326E-11
 -.121569E+00   0.506654E-11
 -.113725E+00   0.170499E-10
 -.105882E+00   0.144557E-10
 -.980392E-01   0.424794E-10
 -.901961E-01   0.889926E-10
 -.823529E-01   0.239928E-09
 -.745098E-01   0.623221E-09
 -.666667E-01   0.158333E-08
 -.588235E-01   0.359750E-08
 -.509804E-01   0.786895E-08
 -.431373E-01   0.173548E-07
 -.352941E-01   0.366703E-07
 -.274510E-01   0.783432E-07
 -.196078E-01   0.162286E-06
 -.117647E-01   0.332363E-06
 -.392157E-02   0.660155E-06
 0.392157E-02   0.129195E-05
 0.117647E-01   0.246864E-05
 0.196078E-01   0.463792E-05
 0.274510E-01   0.854665E-05
 0.352941E-01   0.154508E-04
 0.431373E-01   0.273812E-04
 0.509804E-01   0.475475E-04
 0.588235E-01   0.809037E-04
 0.666667E-01   0.134865E-03
 0.745098E-01   0.220404E-03
 0.823529E-01   0.352991E-03
 0.901961E-01   0.554238E-03
 0.980392E-01   0.852869E-03
 0.105882E+00   0.128622E-02
 0.113725E+00   0.190050E-02
 0.121569E+00   0.275148E-02
 0.129412E+00   0.390227E-02
 0.137255E+00   0.542193E-02
 0.145098E+00   0.737964E-02
 0.152941E+00   0.983942E-02
 0.160784E+00   0.128498E-01
 0.168627E+00   0.164363E-01
 0.176471E+00   0.205884E-01
 0.184314E+00   0.252527E-01
 0.192157E+00   0.303238E-01
 0.200000E+00   0.356454E-01
 0.207843E+00   0.410087E-01
 0.215686E+00   0.461677E-01
 0.223529E+00   0.508515E-01
 0.231373E+00   0.547881E-01
 0.239216E+00   0.577268E-01
 0.247059E+00   0.594680E-01
 0.254902E+00   0.598803E-01
 0.262745E+00   0.589171E-01
 0.270588E+00   0.566291E-01
 0.278431E+00   0.531531E-01
 0.286275E+00   0.487038E-01
 0.294118E+00   0.435510E-01
 0.301961E+00   0.379966E-01
 0.309804E+00   0.323352E-01
 0.317647E+00   0.268417E-01
 0.325490E+00   0.217410E-01
 0.333333E+00   0.171956E-01
 0.341176E+00   0.133013E-01
 0.349020E+00   0.100924E-01
 0.356863E+00   0.754622E-02
 0.364706E+00   0.559899E-02
 0.372549E+00   0.416257E-02
 0.380392E+00   0.313622E-02
 0.388235E+00   0.242130E-02
 0.396078E+00   0.192886E-02
 0.403922E+00   0.158600E-02
