     #R1#           #V0#
 -.100000E+01   0.301127E-11
 -.992157E+00   0.189020E-11
 -.984314E+00   0.220291E-12
 -.976471E+00   0.117780E-11
 -.968627E+00   0.510707E-12
 -.960784E+00   0.843938E-12
 -.952941E+00   0.826501E-12
 -.945098E+00   0.277974E-11
 -.937255E+00   0.358453E-11
 -.929412E+00   0.219330E-11
 -.921569E+00   0.644353E-11
 -.913725E+00   0.812822E-11
 -.905882E+00   0.642411E-11
 -.898039E+00   0.209141E-11
 -.890196E+00   0.400242E-11
 -.882353E+00   0.379114E-11
 -.874510E+00   0.113168E-11
 -.866667E+00   0.189191E-11
 -.858824E+00   0.356383E-11
 -.850980E+00   0.407079E-11
 -.843137E+00   0.107171E-11
 -.835294E+00   0.654754E-12
 -.827451E+00   0.291740E-11
 -.819608E+00   0.398513E-11
 -.811765E+00   0.526580E-12
 -.803922E+00   0.289075E-12
 -.796078E+00   0.161503E-11
 -.788235E+00   0.834395E-11
 -.780392E+00   0.105219E-10
 -.772549E+00   0.207026E-10
 -.764706E+00   0.353842E-10
 -.756863E+00   0.214110E-10
 -.749020E+00   0.987067E-11
 -.741176E+00   0.652817E-11
 -.733333E+00   0.412430E-12
 -.725490E+00   0.731515E-12
 -.717647E+00   0.868773E-12
 -.709804E+00   0.305974E-11
 -.701961E+00   0.128886E-11
 -.694118E+00   0.757805E-12
 -.686275E+00   0.464731E-11
 -.678431E+00   0.776856E-12
 -.670588E+00   0.331907E-11
 -.662745E+00   0.102689E-10
 -.654902E+00   0.350656E-10
 -.647059E+00   0.316151E-10
 -.639216E+00   0.571350E-11
 -.631373E+00   0.640171E-12
 -.623529E+00   0.289009E-11
 -.615686E+00   0.149997E-10
 -.607843E+00   0.230218E-10
 -.600000E+00   0.177198E-10
 -.592157E+00   0.120055E-10
 -.584314E+00   0.871097E-11
 -.576471E+00   0.716990E-11
 -.568627E+00   0.872894E-11
 -.560784E+00   0.178815E-10
 -.552941E+00   0.798036E-11
 -.545098E+00   0.314378E-13
 -.537255E+00   0.743706E-11
 -.529412E+00   0.173346E-10
 -.521569E+00   0.112827E-10
 -.513725E+00   0.498044E-11
 -.505882E+00   0.869441E-13
 -.498039E+00   0.985352E-11
 -.490196E+00   0.113068E-10
 -.482353E+00   0.803673E-12
 -.474510E+00   0.134322E-11
 -.466667E+00   0.519760E-11
 -.458824E+00   0.199494E-10
 -.450980E+00   0.418907E-11
 -.443137E+00   0.504543E-11
 -.435294E+00   0.534648E-11
 -.427451E+00   0.903381E-11
 -.419608E+00   0.161890E-11
 -.411765E+00   0.483162E-12
 -.403922E+00   0.452912E-12
 -.396078E+00   0.125916E-11
 -.388235E+00   0.816009E-12
 -.380392E+00   0.552908E-11
 -.372549E+00   0.127664E-10
 -.364706E+00   0.112137E-10
 -.356863E+00   0.138490E-11
 -.349020E+00   0.181268E-10
 -.341176E+00   0.265462E-10
 -.333333E+00   0.873253E-11
 -.325490E+00   0.292438E-11
 -.317647E+00   0.170332E-10
 -.309804E+00   0.455041E-11
 -.301961E+00   0.175021E-10
 -.294118E+00   0.924496E-10
 -.286275E+00   0.112466E-09
 -.278431E+00   0.131601E-09
 -.270588E+00   0.191371E-09
 -.262745E+00   0.316892E-09
 -.254902E+00   0.706462E-09
 -.247059E+00   0.197759E-08
 -.239216E+00   0.469144E-08
 -.231373E+00   0.102692E-07
 -.223529E+00   0.203574E-07
 -.215686E+00   0.380924E-07
 -.207843E+00   0.716856E-07
 -.200000E+00   0.135414E-06
 -.192157E+00   0.254286E-06
 -.184314E+00   0.471430E-06
 -.176471E+00   0.863985E-06
 -.168627E+00   0.153541E-05
 -.160784E+00   0.266652E-05
 -.152941E+00   0.449142E-05
 -.145098E+00   0.737481E-05
 -.137255E+00   0.118066E-04
 -.129412E+00   0.184184E-04
 -.121569E+00   0.280284E-04
 -.113725E+00   0.414098E-04
 -.105882E+00   0.594750E-04
 -.980392E-01   0.829239E-04
 -.901961E-01   0.112109E-03
 -.823529E-01   0.146655E-03
 -.745098E-01   0.185115E-03
 -.666667E-01   0.224757E-03
 -.588235E-01   0.261497E-03
 -.509804E-01   0.290324E-03
 -.431373E-01   0.305797E-03
 -.352941E-01   0.304076E-03
 -.274510E-01   0.285980E-03
 -.196078E-01   0.259647E-03
 -.117647E-01   0.245591E-03
 -.392157E-02   0.280531E-03
 0.392157E-02   0.422117E-03
 0.117647E-01   0.750309E-03
 0.196078E-01   0.136709E-02
 0.274510E-01   0.239109E-02
 0.352941E-01   0.394964E-02
 0.431373E-01   0.616508E-02
 0.509804E-01   0.913742E-02
 0.588235E-01   0.129239E-01
 0.666667E-01   0.175241E-01
 0.745098E-01   0.228654E-01
 0.823529E-01   0.287951E-01
 0.901961E-01   0.350838E-01
 0.980392E-01   0.414360E-01
