     #R1#           #V0#
 -.100000E+01   0.198227E-11
 -.992157E+00   0.680705E-12
 -.984314E+00   0.182206E-12
 -.976471E+00   0.105444E-11
 -.968627E+00   0.205921E-11
 -.960784E+00   0.136514E-11
 -.952941E+00   0.209536E-11
 -.945098E+00   0.524368E-11
 -.937255E+00   0.553818E-11
 -.929412E+00   0.406635E-11
 -.921569E+00   0.557434E-11
 -.913725E+00   0.717915E-11
 -.905882E+00   0.575567E-11
 -.898039E+00   0.403370E-11
 -.890196E+00   0.306059E-11
 -.882353E+00   0.395517E-11
 -.874510E+00   0.832538E-11
 -.866667E+00   0.611221E-11
 -.858824E+00   0.477706E-11
 -.850980E+00   0.542087E-11
 -.843137E+00   0.263329E-11
 -.835294E+00   0.166508E-11
 -.827451E+00   0.335398E-11
 -.819608E+00   0.424887E-11
 -.811765E+00   0.422872E-11
 -.803922E+00   0.613174E-11
 -.796078E+00   0.527083E-11
 -.788235E+00   0.384360E-11
 -.780392E+00   0.410673E-11
 -.772549E+00   0.400359E-11
 -.764706E+00   0.614176E-11
 -.756863E+00   0.154977E-11
 -.749020E+00   0.139432E-11
 -.741176E+00   0.630076E-11
 -.733333E+00   0.411480E-11
 -.725490E+00   0.322426E-11
 -.717647E+00   0.203289E-11
 -.709804E+00   0.440124E-11
 -.701961E+00   0.100826E-10
 -.694118E+00   0.509414E-11
 -.686275E+00   0.638672E-11
 -.678431E+00   0.227703E-11
 -.670588E+00   0.172606E-11
 -.662745E+00   0.310657E-12
 -.654902E+00   0.606287E-11
 -.647059E+00   0.705680E-11
 -.639216E+00   0.200302E-10
 -.631373E+00   0.393648E-10
 -.623529E+00   0.321472E-10
 -.615686E+00   0.253600E-10
 -.607843E+00   0.155545E-10
 -.600000E+00   0.107597E-10
 -.592157E+00   0.207332E-10
 -.584314E+00   0.156160E-10
 -.576471E+00   0.576118E-11
 -.568627E+00   0.254474E-11
 -.560784E+00   0.724036E-11
 -.552941E+00   0.286622E-10
 -.545098E+00   0.376908E-10
 -.537255E+00   0.203903E-10
 -.529412E+00   0.310117E-11
 -.521569E+00   0.293987E-11
 -.513725E+00   0.152457E-10
 -.505882E+00   0.874050E-11
 -.498039E+00   0.479355E-11
 -.490196E+00   0.117208E-10
 -.482353E+00   0.696427E-11
 -.474510E+00   0.142459E-12
 -.466667E+00   0.692313E-11
 -.458824E+00   0.291200E-10
 -.450980E+00   0.296862E-10
 -.443137E+00   0.798294E-11
 -.435294E+00   0.630875E-11
 -.427451E+00   0.239635E-10
 -.419608E+00   0.323953E-10
 -.411765E+00   0.501242E-11
 -.403922E+00   0.258313E-11
 -.396078E+00   0.202342E-10
 -.388235E+00   0.144682E-10
 -.380392E+00   0.530544E-12
 -.372549E+00   0.264924E-11
 -.364706E+00   0.176691E-11
 -.356863E+00   0.183072E-10
 -.349020E+00   0.319948E-10
 -.341176E+00   0.179089E-10
 -.333333E+00   0.779564E-11
 -.325490E+00   0.415229E-10
 -.317647E+00   0.609098E-10
 -.309804E+00   0.101489E-10
 -.301961E+00   0.201071E-11
 -.294118E+00   0.143519E-10
 -.286275E+00   0.596509E-10
 -.278431E+00   0.277705E-10
 -.270588E+00   0.345494E-10
 -.262745E+00   0.144810E-09
 -.254902E+00   0.408654E-09
 -.247059E+00   0.739990E-09
 -.239216E+00   0.110774E-08
 -.231373E+00   0.201378E-08
 -.223529E+00   0.414088E-08
 -.215686E+00   0.889422E-08
 -.207843E+00   0.197542E-07
 -.200000E+00   0.414756E-07
 -.192157E+00   0.853122E-07
 -.184314E+00   0.168967E-06
 -.176471E+00   0.324280E-06
 -.168627E+00   0.604086E-06
 -.160784E+00   0.109096E-05
 -.152941E+00   0.191852E-05
 -.145098E+00   0.329946E-05
 -.137255E+00   0.552616E-05
 -.129412E+00   0.897635E-05
 -.121569E+00   0.141950E-04
 -.113725E+00   0.218376E-04
 -.105882E+00   0.327631E-04
 -.980392E-01   0.477308E-04
 -.901961E-01   0.673337E-04
 -.823529E-01   0.918628E-04
 -.745098E-01   0.120916E-03
 -.666667E-01   0.153099E-03
 -.588235E-01   0.185775E-03
 -.509804E-01   0.214557E-03
 -.431373E-01   0.233604E-03
 -.352941E-01   0.236702E-03
 -.274510E-01   0.218811E-03
 -.196078E-01   0.178218E-03
 -.117647E-01   0.120499E-03
 -.392157E-02   0.626520E-04
 0.392157E-02   0.386115E-04
 0.117647E-01   0.103039E-03
 0.196078E-01   0.334421E-03
 0.274510E-01   0.834897E-03
 0.352941E-01   0.172752E-02
 0.431373E-01   0.314586E-02
 0.509804E-01   0.522247E-02
 0.588235E-01   0.806926E-02
 0.666667E-01   0.117588E-01
 0.745098E-01   0.163047E-01
 0.823529E-01   0.216487E-01
 0.901961E-01   0.276439E-01
 0.980392E-01   0.340655E-01
 0.105882E+00   0.406140E-01
 0.113725E+00   0.469424E-01
 0.121569E+00   0.526835E-01
 0.129412E+00   0.574894E-01
 0.137255E+00   0.610606E-01
 0.145098E+00   0.631802E-01
 0.152941E+00   0.637356E-01
 0.160784E+00   0.627243E-01
 0.168627E+00   0.602538E-01
 0.176471E+00   0.565230E-01
 0.184314E+00   0.518036E-01
 0.192157E+00   0.464003E-01
 0.200000E+00   0.406307E-01
 0.207843E+00   0.347928E-01
 0.215686E+00   0.291424E-01
 0.223529E+00   0.238816E-01
 0.231373E+00   0.191513E-01
 0.239216E+00   0.150314E-01
 0.247059E+00   0.115487E-01
 0.254902E+00   0.868684E-02
 0.262745E+00   0.639842E-02
 0.270588E+00   0.461485E-02
 0.278431E+00   0.325999E-02
 0.286275E+00   0.225545E-02
 0.294118E+00   0.152866E-02
 0.301961E+00   0.101491E-02
 0.309804E+00   0.660146E-03
 0.317647E+00   0.420739E-03
 0.325490E+00   0.262820E-03
 0.333333E+00   0.160891E-03
 0.341176E+00   0.965537E-04
 0.349020E+00   0.567763E-04
 0.356863E+00   0.327488E-04
 0.364706E+00   0.185233E-04
 0.372549E+00   0.102668E-04
 0.380392E+00   0.557964E-05
 0.388235E+00   0.296232E-05
 0.396078E+00   0.154277E-05
 0.403922E+00   0.782858E-06
 0.411765E+00   0.392087E-06
 0.419608E+00   0.189120E-06
 0.427451E+00   0.884193E-07
 0.435294E+00   0.405872E-07
 0.443137E+00   0.182880E-07
 0.450980E+00   0.875247E-08
 0.458824E+00   0.406598E-08
 0.466667E+00   0.204812E-08
 0.474510E+00   0.838091E-09
 0.482353E+00   0.416672E-09
 0.490196E+00   0.228773E-09
 0.498039E+00   0.981906E-10
 0.505882E+00   0.214740E-10
 0.513725E+00   0.285131E-11
 0.521569E+00   0.771764E-11
 0.529412E+00   0.100455E-10
 0.537255E+00   0.420573E-11
