     #R1#           #V0#
 -.100000E+01   0.120220E-11
 -.992157E+00   0.544141E-12
 -.984314E+00   0.326567E-12
 -.976471E+00   0.141070E-11
 -.968627E+00   0.146876E-11
 -.960784E+00   0.771670E-12
 -.952941E+00   0.172243E-11
 -.945098E+00   0.838362E-12
 -.937255E+00   0.653553E-12
 -.929412E+00   0.896866E-12
 -.921569E+00   0.679582E-12
 -.913725E+00   0.523383E-12
 -.905882E+00   0.992202E-12
 -.898039E+00   0.230325E-12
 -.890196E+00   0.144858E-11
 -.882353E+00   0.658667E-12
 -.874510E+00   0.611318E-12
 -.866667E+00   0.325938E-12
 -.858824E+00   0.173052E-11
 -.850980E+00   0.190097E-11
 -.843137E+00   0.350203E-12
 -.835294E+00   0.190133E-11
 -.827451E+00   0.673013E-12
 -.819608E+00   0.275541E-12
 -.811765E+00   0.161083E-11
 -.803922E+00   0.625103E-12
 -.796078E+00   0.599461E-12
 -.788235E+00   0.361015E-12
 -.780392E+00   0.771133E-12
 -.772549E+00   0.917390E-12
 -.764706E+00   0.193533E-11
 -.756863E+00   0.215649E-11
 -.749020E+00   0.720133E-12
 -.741176E+00   0.301643E-11
 -.733333E+00   0.167637E-11
 -.725490E+00   0.781449E-12
 -.717647E+00   0.684760E-12
 -.709804E+00   0.126319E-11
 -.701961E+00   0.490228E-11
 -.694118E+00   0.233047E-11
 -.686275E+00   0.695206E-12
 -.678431E+00   0.832305E-12
 -.670588E+00   0.264231E-11
 -.662745E+00   0.977902E-11
 -.654902E+00   0.105546E-10
 -.647059E+00   0.523285E-11
 -.639216E+00   0.188637E-11
 -.631373E+00   0.214556E-11
 -.623529E+00   0.495813E-11
 -.615686E+00   0.721126E-11
 -.607843E+00   0.124096E-10
 -.600000E+00   0.105267E-10
 -.592157E+00   0.723248E-12
 -.584314E+00   0.231983E-11
 -.576471E+00   0.706822E-11
 -.568627E+00   0.103569E-10
 -.560784E+00   0.117327E-11
 -.552941E+00   0.176165E-11
 -.545098E+00   0.287801E-11
 -.537255E+00   0.389018E-11
 -.529412E+00   0.150887E-11
 -.521569E+00   0.250176E-12
 -.513725E+00   0.845743E-11
 -.505882E+00   0.131858E-10
 -.498039E+00   0.616768E-11
 -.490196E+00   0.197550E-11
 -.482353E+00   0.136535E-10
 -.474510E+00   0.909790E-11
 -.466667E+00   0.112047E-11
 -.458824E+00   0.159332E-11
 -.450980E+00   0.835620E-11
 -.443137E+00   0.362524E-11
 -.435294E+00   0.276184E-12
 -.427451E+00   0.230057E-11
 -.419608E+00   0.698175E-11
 -.411765E+00   0.179359E-11
 -.403922E+00   0.582463E-11
 -.396078E+00   0.123204E-10
 -.388235E+00   0.993046E-12
 -.380392E+00   0.898418E-12
 -.372549E+00   0.980056E-11
 -.364706E+00   0.837273E-11
 -.356863E+00   0.171455E-12
 -.349020E+00   0.441121E-11
 -.341176E+00   0.117996E-10
 -.333333E+00   0.292784E-11
 -.325490E+00   0.557963E-11
 -.317647E+00   0.112133E-10
 -.309804E+00   0.294016E-11
 -.301961E+00   0.416287E-11
 -.294118E+00   0.889797E-11
 -.286275E+00   0.101035E-11
 -.278431E+00   0.269428E-11
 -.270588E+00   0.776518E-11
 -.262745E+00   0.104053E-11
 -.254902E+00   0.321543E-11
 -.247059E+00   0.752069E-11
 -.239216E+00   0.766809E-12
 -.231373E+00   0.143487E-11
 -.223529E+00   0.113626E-10
 -.215686E+00   0.336419E-11
 -.207843E+00   0.824287E-11
 -.200000E+00   0.723656E-11
 -.192157E+00   0.319165E-11
 -.184314E+00   0.459015E-11
 -.176471E+00   0.150981E-10
 -.168627E+00   0.203980E-12
 -.160784E+00   0.553770E-11
 -.152941E+00   0.875702E-11
 -.145098E+00   0.204615E-11
