     #R1#           #V0#
 -.100000E+01   0.488688E-12
 -.992157E+00   0.187512E-13
 -.984314E+00   0.132512E-12
 -.976471E+00   0.107279E-11
 -.968627E+00   0.108310E-11
 -.960784E+00   0.271978E-13
 -.952941E+00   0.358423E-13
 -.945098E+00   0.369796E-12
 -.937255E+00   0.675951E-13
 -.929412E+00   0.104199E-11
 -.921569E+00   0.210909E-12
 -.913725E+00   0.186710E-13
 -.905882E+00   0.147855E-12
 -.898039E+00   0.106764E-12
 -.890196E+00   0.793484E-12
 -.882353E+00   0.360842E-12
 -.874510E+00   0.703615E-13
 -.866667E+00   0.235977E-13
 -.858824E+00   0.875853E-14
 -.850980E+00   0.670156E-12
 -.843137E+00   0.426182E-12
 -.835294E+00   0.434813E-12
 -.827451E+00   0.145427E-12
 -.819608E+00   0.288468E-12
 -.811765E+00   0.199973E-12
 -.803922E+00   0.510670E-13
 -.796078E+00   0.420822E-12
 -.788235E+00   0.370064E-12
 -.780392E+00   0.834169E-12
 -.772549E+00   0.898018E-13
 -.764706E+00   0.594774E-13
 -.756863E+00   0.236023E-13
 -.749020E+00   0.100815E-11
 -.741176E+00   0.341210E-12
 -.733333E+00   0.127855E-11
 -.725490E+00   0.825756E-12
 -.717647E+00   0.249990E-12
 -.709804E+00   0.704059E-12
 -.701961E+00   0.660003E-12
 -.694118E+00   0.112503E-11
 -.686275E+00   0.402290E-13
 -.678431E+00   0.199032E-11
 -.670588E+00   0.183724E-11
 -.662745E+00   0.929832E-12
 -.654902E+00   0.137486E-11
 -.647059E+00   0.885247E-12
 -.639216E+00   0.156811E-11
 -.631373E+00   0.217300E-11
 -.623529E+00   0.425069E-11
 -.615686E+00   0.339232E-12
 -.607843E+00   0.459662E-11
 -.600000E+00   0.245148E-11
 -.592157E+00   0.314602E-11
 -.584314E+00   0.380121E-11
 -.576471E+00   0.408980E-11
 -.568627E+00   0.218074E-11
 -.560784E+00   0.710387E-11
 -.552941E+00   0.306676E-11
 -.545098E+00   0.569353E-11
 -.537255E+00   0.697371E-11
 -.529412E+00   0.456653E-11
 -.521569E+00   0.608541E-11
 -.513725E+00   0.751211E-11
 -.505882E+00   0.510437E-11
 -.498039E+00   0.933048E-11
 -.490196E+00   0.511417E-11
 -.482353E+00   0.499806E-11
 -.474510E+00   0.102995E-10
 -.466667E+00   0.630686E-11
 -.458824E+00   0.776573E-11
 -.450980E+00   0.693466E-11
 -.443137E+00   0.628062E-11
 -.435294E+00   0.123791E-10
 -.427451E+00   0.475056E-11
 -.419608E+00   0.423131E-11
 -.411765E+00   0.721157E-11
