     #R1#           #V0#
 -.100000E+01   0.222548E-11
 -.992157E+00   0.117880E-11
 -.984314E+00   0.306976E-14
 -.976471E+00   0.117847E-12
 -.968627E+00   0.469122E-12
 -.960784E+00   0.158059E-11
 -.952941E+00   0.432378E-12
 -.945098E+00   0.993741E-12
 -.937255E+00   0.436667E-12
 -.929412E+00   0.348307E-12
 -.921569E+00   0.224579E-12
 -.913725E+00   0.173422E-12
 -.905882E+00   0.391262E-12
 -.898039E+00   0.211710E-13
 -.890196E+00   0.416448E-13
 -.882353E+00   0.940146E-13
 -.874510E+00   0.113224E-12
 -.866667E+00   0.658108E-12
 -.858824E+00   0.392846E-12
 -.850980E+00   0.594001E-12
 -.843137E+00   0.330425E-12
 -.835294E+00   0.137102E-11
 -.827451E+00   0.757175E-12
 -.819608E+00   0.323663E-11
 -.811765E+00   0.321120E-11
 -.803922E+00   0.632800E-11
 -.796078E+00   0.931618E-11
 -.788235E+00   0.679502E-11
 -.780392E+00   0.124775E-10
 -.772549E+00   0.254611E-10
 -.764706E+00   0.184587E-10
 -.756863E+00   0.112574E-10
 -.749020E+00   0.661073E-11
 -.741176E+00   0.238320E-11
 -.733333E+00   0.101339E-11
 -.725490E+00   0.322847E-12
 -.717647E+00   0.127602E-10
 -.709804E+00   0.115816E-10
 -.701961E+00   0.242780E-11
 -.694118E+00   0.149425E-11
 -.686275E+00   0.390982E-11
 -.678431E+00   0.169298E-10
 -.670588E+00   0.182537E-10
 -.662745E+00   0.172388E-10
 -.654902E+00   0.298293E-10
 -.647059E+00   0.191876E-10
 -.639216E+00   0.109045E-10
 -.631373E+00   0.923794E-11
 -.623529E+00   0.445379E-11
 -.615686E+00   0.351110E-11
 -.607843E+00   0.109814E-12
 -.600000E+00   0.322893E-11
 -.592157E+00   0.951643E-11
 -.584314E+00   0.696906E-11
 -.576471E+00   0.666084E-11
 -.568627E+00   0.151040E-10
 -.560784E+00   0.154664E-10
 -.552941E+00   0.628414E-11
 -.545098E+00   0.358894E-11
 -.537255E+00   0.529682E-11
 -.529412E+00   0.790846E-11
 -.521569E+00   0.141142E-11
 -.513725E+00   0.103653E-10
 -.505882E+00   0.102754E-10
 -.498039E+00   0.643031E-11
 -.490196E+00   0.112508E-10
 -.482353E+00   0.264788E-10
 -.474510E+00   0.114792E-10
 -.466667E+00   0.136750E-10
 -.458824E+00   0.233597E-10
 -.450980E+00   0.156994E-10
 -.443137E+00   0.676818E-11
 -.435294E+00   0.554147E-13
 -.427451E+00   0.378409E-12
 -.419608E+00   0.983988E-12
 -.411765E+00   0.163025E-10
 -.403922E+00   0.318822E-10
 -.396078E+00   0.129355E-10
 -.388235E+00   0.126564E-10
 -.380392E+00   0.335189E-10
 -.372549E+00   0.674139E-10
 -.364706E+00   0.253728E-10
 -.356863E+00   0.145235E-11
 -.349020E+00   0.141419E-11
 -.341176E+00   0.115909E-10
 -.333333E+00   0.341587E-10
 -.325490E+00   0.282514E-10
 -.317647E+00   0.342206E-10
 -.309804E+00   0.250757E-10
 -.301961E+00   0.206760E-10
 -.294118E+00   0.296998E-10
 -.286275E+00   0.347117E-10
 -.278431E+00   0.265145E-10
 -.270588E+00   0.429956E-10
 -.262745E+00   0.464008E-10
 -.254902E+00   0.282628E-10
 -.247059E+00   0.278886E-10
 -.239216E+00   0.705597E-10
 -.231373E+00   0.624815E-10
 -.223529E+00   0.271639E-10
 -.215686E+00   0.504671E-10
 -.207843E+00   0.102238E-09
 -.200000E+00   0.116839E-09
 -.192157E+00   0.173660E-09
 -.184314E+00   0.177726E-09
 -.176471E+00   0.393736E-09
 -.168627E+00   0.979129E-09
 -.160784E+00   0.174864E-08
 -.152941E+00   0.411104E-08
 -.145098E+00   0.953102E-08
 -.137255E+00   0.214764E-07
 -.129412E+00   0.454439E-07
 -.121569E+00   0.946925E-07
 -.113725E+00   0.196938E-06
 -.105882E+00   0.409607E-06
 -.980392E-01   0.833196E-06
 -.901961E-01   0.165163E-05
 -.823529E-01   0.321083E-05
 -.745098E-01   0.611385E-05
 -.666667E-01   0.113787E-04
 -.588235E-01   0.207799E-04
 -.509804E-01   0.371850E-04
 -.431373E-01   0.651341E-04
 -.352941E-01   0.111654E-03
 -.274510E-01   0.187323E-03
 -.196078E-01   0.307550E-03
 -.117647E-01   0.494282E-03
 -.392157E-02   0.777164E-03
 0.392157E-02   0.119555E-02
 0.117647E-01   0.179973E-02
 0.196078E-01   0.265055E-02
 0.274510E-01   0.381783E-02
 0.352941E-01   0.537753E-02
 0.431373E-01   0.740772E-02
 0.509804E-01   0.997802E-02
 0.588235E-01   0.131424E-01
 0.666667E-01   0.169196E-01
 0.745098E-01   0.212911E-01
 0.823529E-01   0.261836E-01
 0.901961E-01   0.314669E-01
 0.980392E-01   0.369465E-01
 0.105882E+00   0.423779E-01
 0.113725E+00   0.474789E-01
 0.121569E+00   0.519494E-01
 0.129412E+00   0.555052E-01
 0.137255E+00   0.579076E-01
 0.145098E+00   0.589835E-01
 0.152941E+00   0.586599E-01
 0.160784E+00   0.569626E-01
 0.168627E+00   0.540202E-01
 0.176471E+00   0.500501E-01
 0.184314E+00   0.453300E-01
 0.192157E+00   0.401693E-01
 0.200000E+00   0.348738E-01
 0.207843E+00   0.297169E-01
 0.215686E+00   0.249166E-01
 0.223529E+00   0.206208E-01
 0.231373E+00   0.169084E-01
 0.239216E+00   0.137965E-01
 0.247059E+00   0.112484E-01
 0.254902E+00   0.919488E-02
 0.262745E+00   0.755198E-02
 0.270588E+00   0.623329E-02
 0.278431E+00   0.516201E-02
 0.286275E+00   0.427519E-02
 0.294118E+00   0.352667E-02
 0.301961E+00   0.288483E-02
 0.309804E+00   0.233068E-02
 0.317647E+00   0.185403E-02
 0.325490E+00   0.144798E-02
 0.333333E+00   0.110838E-02
 0.341176E+00   0.830303E-03
 0.349020E+00   0.607987E-03
 0.356863E+00   0.434747E-03
 0.364706E+00   0.303570E-03
 0.372549E+00   0.206975E-03
 0.380392E+00   0.137761E-03
 0.388235E+00   0.894651E-04
 0.396078E+00   0.567056E-04
 0.403922E+00   0.351063E-04
 0.411765E+00   0.212073E-04
 0.419608E+00   0.124937E-04
 0.427451E+00   0.717209E-05
 0.435294E+00   0.402223E-05
 0.443137E+00   0.220283E-05
 0.450980E+00   0.117714E-05
 0.458824E+00   0.613462E-06
 0.466667E+00   0.309530E-06
 0.474510E+00   0.150914E-06
 0.482353E+00   0.711722E-07
 0.490196E+00   0.326810E-07
 0.498039E+00   0.142013E-07
 0.505882E+00   0.589033E-08
 0.513725E+00   0.254316E-08
 0.521569E+00   0.859654E-09
 0.529412E+00   0.280819E-09
 0.537255E+00   0.941587E-10
 0.545098E+00   0.485091E-10
 0.552941E+00   0.408919E-10
 0.560784E+00   0.184727E-10
 0.568627E+00   0.251862E-10
 0.576471E+00   0.930804E-10
 0.584314E+00   0.712585E-10
 0.592157E+00   0.404058E-10
 0.600000E+00   0.178749E-10
 0.607843E+00   0.123761E-10
 0.615686E+00   0.362733E-10
 0.623529E+00   0.552460E-10
 0.631373E+00   0.362318E-10
 0.639216E+00   0.136722E-10
 0.647059E+00   0.995220E-11
 0.654902E+00   0.355209E-10
 0.662745E+00   0.495389E-10
 0.670588E+00   0.225794E-10
 0.678431E+00   0.690350E-11
 0.686275E+00   0.526630E-11
 0.694118E+00   0.667580E-11
 0.701961E+00   0.110482E-10
 0.709804E+00   0.545348E-10
 0.717647E+00   0.349700E-10
 0.725490E+00   0.253369E-10
 0.733333E+00   0.319229E-10
 0.741176E+00   0.119556E-10
 0.749020E+00   0.234974E-11
 0.756863E+00   0.252011E-11
 0.764706E+00   0.162268E-11
 0.772549E+00   0.113267E-10
 0.780392E+00   0.180178E-10
 0.788235E+00   0.280962E-10
 0.796078E+00   0.173516E-10
 0.803922E+00   0.130125E-11
 0.811765E+00   0.223283E-11
 0.819608E+00   0.336634E-10
 0.827451E+00   0.234189E-10
 0.835294E+00   0.600621E-11
 0.843137E+00   0.322662E-11
 0.850980E+00   0.126929E-10
 0.858824E+00   0.140408E-10
 0.866667E+00   0.747441E-11
 0.874510E+00   0.213608E-10
 0.882353E+00   0.278613E-10
 0.890196E+00   0.153135E-10
 0.898039E+00   0.120528E-10
 0.905882E+00   0.125397E-10
 0.913725E+00   0.158430E-10
 0.921569E+00   0.277489E-10
 0.929412E+00   0.198610E-10
 0.937255E+00   0.262194E-10
 0.945098E+00   0.176619E-10
 0.952941E+00   0.126232E-11
 0.960784E+00   0.886962E-12
 0.968627E+00   0.360774E-11
 0.976471E+00   0.105151E-10
 0.984314E+00   0.228447E-10
 0.992157E+00   0.144919E-10
 0.100000E+01   0.482584E-11
 
 
 # Time/fs =    100.640000000299     
