     #R1#           #V0#
 -.100000E+01   0.623270E-12
 -.992157E+00   0.944217E-12
 -.984314E+00   0.117748E-11
 -.976471E+00   0.130873E-11
 -.968627E+00   0.113419E-11
 -.960784E+00   0.349041E-12
 -.952941E+00   0.264190E-12
 -.945098E+00   0.543007E-13
 -.937255E+00   0.189860E-12
 -.929412E+00   0.309837E-12
 -.921569E+00   0.440903E-13
 -.913725E+00   0.252147E-12
 -.905882E+00   0.656607E-12
 -.898039E+00   0.972237E-12
 -.890196E+00   0.423752E-12
 -.882353E+00   0.290578E-12
 -.874510E+00   0.894103E-12
 -.866667E+00   0.159653E-11
 -.858824E+00   0.494840E-11
 -.850980E+00   0.629510E-11
 -.843137E+00   0.109016E-10
 -.835294E+00   0.755088E-11
 -.827451E+00   0.777085E-11
 -.819608E+00   0.180020E-10
 -.811765E+00   0.287360E-10
 -.803922E+00   0.139299E-10
 -.796078E+00   0.366244E-11
 -.788235E+00   0.164703E-11
 -.780392E+00   0.746859E-13
 -.772549E+00   0.286210E-11
 -.764706E+00   0.495611E-11
 -.756863E+00   0.929524E-11
 -.749020E+00   0.601360E-11
 -.741176E+00   0.356418E-12
 -.733333E+00   0.135426E-11
 -.725490E+00   0.676346E-11
 -.717647E+00   0.193234E-10
 -.709804E+00   0.242661E-10
 -.701961E+00   0.199474E-10
 -.694118E+00   0.818877E-11
 -.686275E+00   0.959421E-11
 -.678431E+00   0.295576E-11
 -.670588E+00   0.455479E-11
 -.662745E+00   0.878933E-11
 -.654902E+00   0.707590E-11
 -.647059E+00   0.103052E-10
 -.639216E+00   0.348105E-11
 -.631373E+00   0.251254E-11
 -.623529E+00   0.112625E-10
 -.615686E+00   0.210309E-10
 -.607843E+00   0.246751E-10
 -.600000E+00   0.773374E-11
 -.592157E+00   0.203449E-11
 -.584314E+00   0.226705E-11
 -.576471E+00   0.425726E-11
 -.568627E+00   0.498175E-11
 -.560784E+00   0.130402E-10
 -.552941E+00   0.406651E-11
 -.545098E+00   0.283595E-11
 -.537255E+00   0.604729E-11
 -.529412E+00   0.775858E-11
 -.521569E+00   0.371430E-11
 -.513725E+00   0.304801E-11
 -.505882E+00   0.100634E-10
 -.498039E+00   0.788296E-11
 -.490196E+00   0.179900E-11
 -.482353E+00   0.556084E-11
 -.474510E+00   0.486349E-11
 -.466667E+00   0.362506E-11
 -.458824E+00   0.353222E-11
 -.450980E+00   0.324822E-11
 -.443137E+00   0.113677E-11
 -.435294E+00   0.205702E-11
 -.427451E+00   0.101999E-11
 -.419608E+00   0.740826E-11
 -.411765E+00   0.190601E-11
 -.403922E+00   0.540623E-11
 -.396078E+00   0.136973E-10
 -.388235E+00   0.105861E-10
 -.380392E+00   0.379615E-12
 -.372549E+00   0.118985E-10
 -.364706E+00   0.143318E-10
 -.356863E+00   0.585702E-11
 -.349020E+00   0.357107E-11
 -.341176E+00   0.142140E-10
 -.333333E+00   0.724613E-11
 -.325490E+00   0.435482E-11
 -.317647E+00   0.866304E-11
 -.309804E+00   0.110303E-11
