     #R1#           #V0#
 -.100000E+01   0.470048E-12
 -.992157E+00   0.552623E-12
 -.984314E+00   0.488758E-12
 -.976471E+00   0.808807E-12
 -.968627E+00   0.310752E-12
 -.960784E+00   0.383943E-13
 -.952941E+00   0.401432E-12
 -.945098E+00   0.934143E-12
 -.937255E+00   0.286945E-12
 -.929412E+00   0.538398E-12
 -.921569E+00   0.315085E-12
 -.913725E+00   0.178642E-11
 -.905882E+00   0.976919E-12
 -.898039E+00   0.548188E-12
 -.890196E+00   0.509698E-12
 -.882353E+00   0.675554E-12
 -.874510E+00   0.158943E-11
 -.866667E+00   0.259570E-11
 -.858824E+00   0.372804E-11
 -.850980E+00   0.574658E-11
 -.843137E+00   0.897145E-11
 -.835294E+00   0.117072E-10
 -.827451E+00   0.180010E-10
 -.819608E+00   0.216748E-10
 -.811765E+00   0.151020E-10
 -.803922E+00   0.623219E-11
 -.796078E+00   0.147163E-11
 -.788235E+00   0.269799E-12
 -.780392E+00   0.141970E-11
 -.772549E+00   0.475184E-11
 -.764706E+00   0.672982E-11
 -.756863E+00   0.586028E-11
 -.749020E+00   0.467356E-11
 -.741176E+00   0.544688E-12
 -.733333E+00   0.315661E-11
 -.725490E+00   0.932275E-11
 -.717647E+00   0.850461E-11
 -.709804E+00   0.398071E-11
 -.701961E+00   0.471753E-11
 -.694118E+00   0.137566E-10
 -.686275E+00   0.958049E-11
 -.678431E+00   0.338879E-11
 -.670588E+00   0.103040E-10
 -.662745E+00   0.795906E-11
 -.654902E+00   0.409361E-11
 -.647059E+00   0.942716E-11
 -.639216E+00   0.722011E-11
 -.631373E+00   0.870708E-11
 -.623529E+00   0.973630E-11
 -.615686E+00   0.331420E-11
 -.607843E+00   0.413603E-11
 -.600000E+00   0.171304E-11
 -.592157E+00   0.584196E-11
 -.584314E+00   0.191374E-10
 -.576471E+00   0.137682E-10
 -.568627E+00   0.257190E-10
 -.560784E+00   0.358659E-10
 -.552941E+00   0.157901E-10
 -.545098E+00   0.652066E-11
 -.537255E+00   0.437185E-12
 -.529412E+00   0.490387E-11
 -.521569E+00   0.698565E-12
 -.513725E+00   0.658357E-11
 -.505882E+00   0.236123E-10
 -.498039E+00   0.147554E-10
 -.490196E+00   0.578405E-11
 -.482353E+00   0.331678E-12
 -.474510E+00   0.713036E-11
 -.466667E+00   0.219598E-10
 -.458824E+00   0.228019E-10
 -.450980E+00   0.773594E-11
 -.443137E+00   0.467557E-12
 -.435294E+00   0.549860E-11
 -.427451E+00   0.171836E-10
 -.419608E+00   0.120876E-10
 -.411765E+00   0.183195E-12
 -.403922E+00   0.497924E-11
 -.396078E+00   0.175012E-11
 -.388235E+00   0.744097E-12
 -.380392E+00   0.142778E-10
 -.372549E+00   0.103725E-10
 -.364706E+00   0.187007E-10
 -.356863E+00   0.295906E-10
 -.349020E+00   0.436745E-10
 -.341176E+00   0.405019E-10
 -.333333E+00   0.285454E-10
 -.325490E+00   0.227848E-10
 -.317647E+00   0.151445E-10
 -.309804E+00   0.776295E-11
 -.301961E+00   0.132690E-10
 -.294118E+00   0.286732E-10
 -.286275E+00   0.206643E-10
 -.278431E+00   0.262879E-10
 -.270588E+00   0.362077E-10
 -.262745E+00   0.339538E-10
 -.254902E+00   0.537974E-10
 -.247059E+00   0.581638E-10
 -.239216E+00   0.818183E-10
 -.231373E+00   0.335629E-09
 -.223529E+00   0.898509E-09
 -.215686E+00   0.198504E-08
 -.207843E+00   0.510277E-08
 -.200000E+00   0.122985E-07
 -.192157E+00   0.271929E-07
 -.184314E+00   0.572580E-07
 -.176471E+00   0.115708E-06
 -.168627E+00   0.226883E-06
 -.160784E+00   0.427461E-06
 -.152941E+00   0.783898E-06
 -.145098E+00   0.139146E-05
 -.137255E+00   0.242328E-05
 -.129412E+00   0.413829E-05
 -.121569E+00   0.688257E-05
 -.113725E+00   0.111312E-04
 -.105882E+00   0.174501E-04
 -.980392E-01   0.266588E-04
 -.901961E-01   0.395723E-04
 -.823529E-01   0.569475E-04
 -.745098E-01   0.793145E-04
 -.666667E-01   0.106603E-03
 -.588235E-01   0.137931E-03
 -.509804E-01   0.171049E-03
 -.431373E-01   0.202062E-03
 -.352941E-01   0.225729E-03
 -.274510E-01   0.235566E-03
 -.196078E-01   0.225277E-03
 -.117647E-01   0.191018E-03
 -.392157E-02   0.134741E-03
 0.392157E-02   0.684266E-04
 0.117647E-01   0.193763E-04
 0.196078E-01   0.349975E-04
 0.274510E-01   0.186526E-03
 0.352941E-01   0.570539E-03
 0.431373E-01   0.130655E-02
 0.509804E-01   0.253034E-02
 0.588235E-01   0.438030E-02
 0.666667E-01   0.698191E-02
 0.745098E-01   0.104258E-01
 0.823529E-01   0.147500E-01
 0.901961E-01   0.199195E-01
 0.980392E-01   0.258124E-01
 0.105882E+00   0.322221E-01
 0.113725E+00   0.388613E-01
 0.121569E+00   0.453867E-01
 0.129412E+00   0.514245E-01
 0.137255E+00   0.566047E-01
 0.145098E+00   0.606031E-01
 0.152941E+00   0.631731E-01
 0.160784E+00   0.641670E-01
 0.168627E+00   0.635532E-01
 0.176471E+00   0.614145E-01
 0.184314E+00   0.579325E-01
 0.192157E+00   0.533736E-01
 0.200000E+00   0.480404E-01
 0.207843E+00   0.422596E-01
 0.215686E+00   0.363414E-01
 0.223529E+00   0.305623E-01
 0.231373E+00   0.251399E-01
 0.239216E+00   0.202332E-01
 0.247059E+00   0.159336E-01
 0.254902E+00   0.122808E-01
 0.262745E+00   0.926486E-02
 0.270588E+00   0.684311E-02
 0.278431E+00   0.494913E-02
 0.286275E+00   0.350530E-02
 0.294118E+00   0.243163E-02
 0.301961E+00   0.165194E-02
 0.309804E+00   0.109898E-02
 0.317647E+00   0.716327E-03
 0.325490E+00   0.457553E-03
 0.333333E+00   0.286293E-03
 0.341176E+00   0.175516E-03
 0.349020E+00   0.105397E-03
 0.356863E+00   0.620293E-04
 0.364706E+00   0.358127E-04
 0.372549E+00   0.202850E-04
 0.380392E+00   0.112465E-04
 0.388235E+00   0.611975E-05
 0.396078E+00   0.327474E-05
 0.403922E+00   0.171933E-05
 0.411765E+00   0.883944E-06
 0.419608E+00   0.444063E-06
 0.427451E+00   0.218433E-06
 0.435294E+00   0.105726E-06
 0.443137E+00   0.493644E-07
 0.450980E+00   0.225576E-07
 0.458824E+00   0.951957E-08
 0.466667E+00   0.355911E-08
 0.474510E+00   0.160175E-08
 0.482353E+00   0.621483E-09
 0.490196E+00   0.216415E-09
 0.498039E+00   0.120123E-09
 0.505882E+00   0.116937E-09
 0.513725E+00   0.105245E-09
 0.521569E+00   0.514652E-10
 0.529412E+00   0.484170E-10
 0.537255E+00   0.480888E-10
 0.545098E+00   0.234502E-10
 0.552941E+00   0.949151E-11
 0.560784E+00   0.865224E-11
 0.568627E+00   0.702344E-11
 0.576471E+00   0.447358E-12
 0.584314E+00   0.345253E-11
 0.592157E+00   0.108999E-11
 0.600000E+00   0.870459E-11
 0.607843E+00   0.386527E-12
 0.615686E+00   0.314415E-12
 0.623529E+00   0.972769E-11
 0.631373E+00   0.449603E-11
 0.639216E+00   0.139226E-11
 0.647059E+00   0.846184E-11
 0.654902E+00   0.165926E-10
 0.662745E+00   0.311156E-11
 0.670588E+00   0.235985E-10
 0.678431E+00   0.122728E-10
 0.686275E+00   0.596240E-12
 0.694118E+00   0.180068E-10
 0.701961E+00   0.138372E-10
 0.709804E+00   0.327649E-11
 0.717647E+00   0.115519E-11
 0.725490E+00   0.123247E-10
 0.733333E+00   0.379454E-11
 0.741176E+00   0.714227E-12
 0.749020E+00   0.246048E-11
 0.756863E+00   0.180491E-11
 0.764706E+00   0.181334E-12
 0.772549E+00   0.576529E-12
 0.780392E+00   0.187884E-12
 0.788235E+00   0.903128E-12
 0.796078E+00   0.153462E-11
 0.803922E+00   0.353695E-11
 0.811765E+00   0.118558E-11
